policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1551.1986695643927,-13960.788026079535,1141.001548809199,30.113725665527454,0.0,6.020769554271823,0.5445127605150143,1.0539368391036987,0.9591085314750671,1.012489914894104,2.626962900161743,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1273.000330619514,-11457.002975575626,933.3851020413631,25.37257028545355,0.19340929710739757,7.284167266021773,0.4772571523984273,1.084612250328064,0.9557402729988098,1.0165095329284668,2.411942720413208,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2010.8983362780677,-18098.08502650261,1474.5607355602567,39.582000623653585,0.0,6.151867039493226,0.752861692259709,1.1615867614746094,0.9541124105453491,1.0,2.854308605194092,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2287.844370947944,-20590.599338531494,1686.9905376714473,38.94463646220174,0.0,6.021216383843118,0.7590488027781248,1.2248871326446533,0.9517636299133301,1.0,2.919025421142578,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2802.648046599494,-25223.832419395447,2074.1008233735906,45.67506427412991,0.0,6.7968636020101645,0.8516418344030777,1.222678542137146,0.9518057703971863,1.0,3.0137887001037598,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3750.7086658477783,-33756.377992630005,2797.3464401184624,50.74834711276526,0.0,5.69228973160389,0.9145043989022573,1.1926465034484863,0.9529213905334473,1.0,3.004070520401001,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3408.7939654456245,-30679.14568901062,2533.6940543280903,51.25270660921524,0.0,6.22901834123858,0.9211535826325417,1.1909162998199463,0.9530203342437744,1.0,3.0522119998931885,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2500.619575076633,-22505.576175689697,1857.6840260437086,39.254881471033514,0.0,7.217703916532894,0.6858561144520839,1.1254080533981323,0.9555637836456299,1.0008618831634521,2.6496083736419678,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1773.342427190807,-15960.081844717264,1312.7674651059742,28.532705272986277,0.18018787427806868,7.315199723502256,0.5342476485917965,1.1287566423416138,0.9534761309623718,1.0150343179702759,2.4804887771606445,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2714.3575590981377,-24429.21803188324,1995.8803164131025,41.10317584420227,0.0,6.030166053610755,0.7987673661361138,1.2722835540771484,0.9500505924224854,1.0,3.0299887657165527,0.0,0.0,1,1.0,1.0
random,0,32064,-1580.2592716862757,-14222.333445176482,1162.109117591947,30.70047348467233,0.0,7.665748992985034,0.5567884929478168,0.9524962902069092,0.9654244184494019,1.0087580680847168,2.456092119216919,0.0,0.0,0,1.0,1.0
random,1,32160,-1293.2585854091578,-11639.32726868242,948.3393915016053,25.924418394126405,0.0,7.965734390466736,0.4839943367987871,0.9190685153007507,0.9660868048667908,1.009014368057251,2.29565691947937,0.0,0.0,0,1.0,1.0
random,2,32256,-2086.5226981110045,-18778.70428299904,1529.0840481403295,40.7760555570967,0.0,7.868751767770125,0.7907254230231047,1.1841280460357666,0.9569756388664246,1.0,3.0429069995880127,0.0,0.0,0,1.0,1.0
random,3,32352,-2355.735104454888,-21201.615940093994,1737.0243710136106,39.713507223652414,0.0,7.915618673474259,0.7820007142921289,1.2983283996582031,0.9527926445007324,1.0,3.2583954334259033,0.0,0.0,0,1.0,1.0
random,4,32448,-2927.9788536495635,-26351.80968284607,2166.674364150877,47.02509122639276,0.0,7.622231021520565,0.8921142971764008,1.2480297088623047,0.952448844909668,1.0,3.0973727703094482,0.0,0.0,0,1.0,1.0
random,5,32544,-3887.8331118689644,-34990.49800682068,2898.335010494699,52.30982003632016,0.0,7.792453111309572,0.961470827460289,1.2442054748535156,0.9530698657035828,1.0,3.163630723953247,0.0,0.0,0,1.0,1.0
random,6,32640,-3484.39434199863,-31359.54907798767,2589.499117119873,52.01129827932709,0.0,7.829185397895082,0.9458874898652235,1.2332028150558472,0.9532709121704102,1.0,3.1613523960113525,0.0,0.0,0,1.0,1.0
