policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-9.128625106811523,-45.64312553405762,657.3844114226076,0.1643461028556519,6.667521392853798,0.0,0.0,0.3770309090614319,0.0,0.9790001511573792,1.0,0.8549525141716003,0.0,0.0,True,True,False,0.08906249664723873,0.998874306678772,0.998874306678772,74.9155730009079,0.4605707510521537,1.0,1.0,75.0,0.4605263157894737,0.7511481046676636,0.7511481046676636,56.33610785007477,0.4703494169210133,1.0,1.0,75.0,0.4605263157894737,-0.9999774098396301,-0.9999774098396301,-74.99830573797226,0.5356241952255368
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.82479305267334,-54.1239652633667,781.7861198199095,0.19544652995497735,7.929265720273431,0.0,0.0,0.38948726654052734,0.0,0.9787552952766418,1.0,0.9511750340461731,0.0,0.0,True,True,False,0.09372738003730774,0.9999958276748657,0.9999958276748657,74.99968707561493,0.4210972315386722,1.0,1.0,75.0,0.42105263157894735,-0.9989500045776367,-0.9989500045776367,-74.92125034332275,0.5059370108340916,1.0,1.0,75.0,0.42105263157894735,-0.9998477697372437,-0.9998477697372437,-74.98858273029327,0.5712437720224262
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.671071815490723,-43.35535907745361,622.3924732017089,0.15559811830042722,6.3126156594483325,0.0,0.0,0.3658484220504761,0.0,0.9795805811882019,1.0,0.8210423588752747,0.0,0.0,True,True,False,0.0937490288168192,0.9999995827674866,0.9999995827674866,74.9999687075615,0.38162356379785034,1.0,1.0,75.0,0.381578947368421,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4664633289763802,1.0,1.0,75.0,0.381578947368421,-0.9999486804008484,-0.9999486804008484,-74.99615103006363,0.6068669437617064
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.628110122680663,-53.14055061340332,767.5101760440808,0.1918775440110202,7.78447196052709,0.0,0.0,0.38188546895980835,0.0,0.9792312383651733,1.0,0.9338232278823853,0.0,0.0,True,True,False,0.09374309107661247,0.9999999403953552,0.9999999403953552,74.99999552965164,0.34214988194013896,1.0,1.0,75.0,0.3421052631578947,-0.9996593594551086,-0.9996593594551086,-74.97445195913315,0.5020761936569684,1.0,1.0,75.0,0.3421052631578947,-0.9999722242355347,-0.9999722242355347,-74.9979168176651,0.6424909542500973
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.922947120666504,-39.61473560333252,611.5001839908842,0.15287504599772106,5.7435154781343805,0.0,0.0,0.35946816205978394,0.0,0.9799896478652954,1.0,0.8077226281166077,0.0,0.0,True,True,False,0.09374426454305648,1.0,1.0,75.0,0.30267619772961263,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.4626025094464421,0.9997027516365051,0.9997027516365051,74.97770637273788,0.30264331243540105,-0.9999913573265076,-0.9999913573265076,-74.99935179948807,0.6781156463548541
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.636362457275391,-48.18181228637695,748.5206047103356,0.18713015117758391,7.030479779741828,0.0,0.0,0.37322747707366943,0.0,0.9797638058662415,1.0,0.9123517274856567,0.0,0.0,True,True,False,0.09267508238554001,1.0,1.0,75.0,0.2632025135190863,1.0,1.0,75.0,0.26315789473684204,-0.9447792768478394,-0.9447792768478394,-70.85844576358795,0.4962602711841464,0.9978965520858765,0.9978965520858765,74.84224140644073,0.26325265906359013,-0.999995231628418,-0.999995231628418,-74.99964237213135,0.7137404764816165
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.7365336418151855,-38.68266820907593,597.0569612784169,0.14926424031960422,5.60785750880753,0.0,0.0,0.35131222009658813,0.0,0.98054438829422,1.0,0.7895925045013428,0.0,0.0,True,True,False,0.09328119233250617,1.0,1.0,75.0,0.22372882930855997,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.45678658697362007,0.9749987125396729,0.9749987125396729,73.12490344047546,0.22476586777912935,-0.9999982118606567,-0.9999982118606567,-74.99986588954926,0.7493654127791525
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-10.025094032287598,-50.12547016143799,778.6793718209359,0.19466984295523398,7.313745999828141,0.0,0.0,0.3846352696418762,0.0,0.9796450138092041,1.0,0.9326634407043457,0.0,0.0,True,True,False,0.08041677922010422,1.0,1.0,75.0,0.18425514509803365,1.0,1.0,75.0,0.18421052631578938,-0.8987944722175598,-0.8987944722175598,-67.40958541631699,0.48880614004637063,0.3901013135910034,0.3901013135910034,29.257598519325256,0.2093671317163266,-0.9999991059303284,-0.9999991059303284,-74.99993294477463,0.7849903809279204
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-8.519547080993652,-42.59773540496826,689.0781903200591,0.17226954758001478,6.167249803364529,0.0,0.0,0.3878723978996277,0.0,0.9792085886001587,1.0,0.8562372922897339,0.0,0.0,True,True,False,0.08281843587756157,1.0,1.0,75.0,0.14478146088750732,0.9999999403953552,0.9999999403953552,74.99999552965164,0.144736844458078,1.0,1.0,75.0,0.4493324558358443,-0.4169836640357971,-0.4169836640357971,-31.273774802684784,0.22422217474760187,-0.9999996423721313,-0.9999996423721313,-74.99997317790985,0.8206153681874275
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-8.196109771728516,-40.98054885864258,665.8808491368886,0.16647021228422215,5.959633599775152,0.0,0.0,0.3506259322166443,0.0,0.9809861183166504,1.0,0.8341527581214905,0.0,0.0,True,True,False,0.0789899580180645,1.0,1.0,75.0,0.105307776676981,0.9999997615814209,0.9999997615814209,74.99998211860657,0.10526316965881138,-0.21541041135787964,-0.21541041135787964,-16.155780851840973,0.4570064517404688,0.9973877668380737,0.9973877668380737,74.80408251285553,0.1848516050039937,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.8562403618171811
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-10.631685829162597,-53.15842914581299,857.195639010282,0.2142989097525705,7.671900969142023,0.0,0.0,0.47841089963912964,0.0,0.9731882810592651,1.0,0.9945145845413208,0.0,0.0,True,True,False,0.061268059089779774,1.0,1.0,10.084775686263898,0.1,0.9999995231628418,0.9999995231628418,10.000022351741618,0.1,0.9999998807907104,0.9999998807907104,74.99999105930328,0.4175327722355723,-0.999832808971405,-0.999832808971405,-74.98746067285538,0.2204706488236,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.8918653554469347
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-9.489541244506835,-47.44770622253418,771.2447952591631,0.19281119881479078,6.902640917569509,0.0,0.0,0.40973079204559326,0.0,0.9750378131866455,1.0,0.9166350960731506,0.0,0.0,True,True,False,0.03294601879621809,1.0,1.0,0.0,0.1,0.9999997615814209,0.9999997615814209,0.0,0.1,-0.5287895202636719,-0.5287895202636719,-39.65921401977539,0.4363708988949656,0.9999905824661255,0.9999905824661255,74.99929368495941,0.1809973363578319,-0.9999999403953552,-0.9999999403953552,-17.12556748013756,0.9
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-10.020454597473144,-50.10227298736572,794.144620437424,0.19853615510935602,7.248555023042588,0.0,0.0,0.4521036148071289,0.0,0.973574697971344,1.0,0.9376614093780518,0.0,0.0,True,True,False,0.03749651648104191,1.0,1.0,0.0,0.1,0.9999999403953552,0.9999999403953552,0.0,0.1,1.0,1.0,75.0,0.3968972146844393,-0.9998142123222351,-0.9998142123222351,-74.98606592416763,0.21661571767181154,-0.9999999403953552,-0.9999999403953552,-0.0,0.9
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-9.849220085144044,-49.246100425720215,786.3151035978087,0.1965787758994522,7.177091108088999,0.0,0.0,0.40646350383758545,0.0,0.9751356244087219,1.0,0.9301468729972839,0.0,0.0,True,True,False,0.03609808310866356,1.0,1.0,0.0,0.1,0.9999999403953552,0.9999999403953552,0.0,0.1,-0.9252632260322571,-0.9252632260322571,-69.39474195241928,0.42985971711183846,0.9999678730964661,0.9999678730964661,74.99759048223495,0.17714330162852998,-1.0,-1.0,-0.0,0.9
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-10.025807571411132,-50.129037857055664,794.5572190443763,0.1986393047610941,7.252321016827545,0.0,0.0,0.452332079410553,0.0,0.973552942276001,1.0,0.9381439089775085,0.0,0.0,True,True,False,0.03749952279031277,1.0,1.0,0.0,0.1,0.9999999403953552,0.9999999403953552,0.0,0.1,1.0,1.0,75.0,0.39038603290131213,-0.9999745488166809,-0.9999745488166809,-74.99809116125107,0.21276739493012425,-1.0,-1.0,-0.0,0.9
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-9.904093933105468,-49.520469665527344,790.7380629587033,0.19768451573967583,7.217461669655564,0.0,0.0,0.4081958532333374,0.0,0.975043773651123,1.0,0.9347448945045471,0.0,0.0,True,True,False,0.03654405623674393,1.0,1.0,0.0,0.1,0.9999999403953552,0.9999999403953552,0.0,0.1,-0.9493995904922485,-0.9493995904922485,-71.20496928691864,0.42420839331259846,0.9996167421340942,0.9996167421340942,74.97125566005707,0.1733088393195679,-1.0,-1.0,-0.0,0.9
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-10.13666648864746,-50.683332443237305,799.7150802195915,0.19992877005489787,7.335386573314202,0.0,0.0,0.4546487331390381,0.0,0.9734358787536621,1.0,0.9442141056060791,0.0,0.0,True,True,False,0.037499913945794106,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.38473470910207214,-0.9999954104423523,-0.9999954104423523,-74.99965578317642,0.20893367581657668,-1.0,-1.0,-0.0,0.9
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-9.981569480895995,-49.90784740447998,793.2273270583969,0.19830683176459923,7.275877657443146,0.0,0.0,0.4092905521392822,0.0,0.9749828577041626,1.0,0.9372435212135315,0.0,0.0,True,True,False,0.036771210283041,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9641567468643188,-0.9641567468643188,-72.31175601482391,0.4190827932091135,0.9969744682312012,0.9969744682312012,74.77308511734009,0.16957942049166083,-1.0,-1.0,-0.0,0.9
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-10.152295303344726,-50.76147651672363,800.9281400055843,0.20023203500139608,7.346513364201222,0.0,0.0,0.45562928915023804,0.0,0.9733644127845764,1.0,0.9456436634063721,0.0,0.0,True,True,False,0.037499986588954926,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.3796091089985872,-0.9999992847442627,-0.9999992847442627,-74.9999463558197,0.2052043950106752,-1.0,-1.0,-0.0,0.9
maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-10.074228286743164,-50.37114143371582,800.6592330816746,0.20016480827041866,7.3440468154416605,0.0,0.0,0.41223305463790894,0.0,0.9748362302780151,1.0,0.9453367590904236,0.0,0.0,True,True,False,0.036711880937218666,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9757522940635681,-0.9757522940635681,-73.18142205476761,0.4143702844746018,0.9822146892547607,0.9822146892547607,73.66610169410706,0.16643276254009254,-1.0,-1.0,-0.0,0.9
maddpg,0,20,2018-12-01 05:00:00+00:00,32064,-9.54761619567871,-47.738080978393555,804.1528140361605,0.20103820350904014,6.879527324079353,0.0,0.0,0.4576430916786194,0.0,0.9732233285903931,1.0,0.9494407773017883,0.0,0.0,True,True,False,0.03749999888241291,1.0,1.0,0.0,0.1,0.9999998807907104,0.9999998807907104,0.0,0.1,1.0,1.0,75.0,0.37489660026407545,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.20205776041667706,-1.0,-1.0,-0.0,0.9
