policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-9.050248718261718,-45.251243591308594,649.6218066186775,0.16240545165466938,6.588789173629936,0.0,0.0,0.39326566457748413,0.0,0.9754871129989624,1.0,0.8496347069740295,0.0,0.0,True,True,False,0.09136093631386757,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.872583270072937,0.872583270072937,65.44374525547028,0.4655559235497525
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.946853065490723,-54.73426532745361,784.1704198525026,0.19604260496312564,7.953448483354007,0.0,0.0,0.4517284035682678,0.0,0.9737805724143982,1.0,0.9547086954116821,0.0,0.0,True,True,False,0.09335734248161316,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-0.9790582656860352,-0.9790582656860352,-73.42936992645264,0.5004348742648175
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.709992790222168,-43.54996395111084,624.6087580024989,0.15615218950062473,6.335094328040346,0.0,0.0,0.38061267137527466,0.0,0.9761185050010681,1.0,0.8233082890510559,0.0,0.0,True,True,False,0.09352408088743687,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,0.9879509806632996,0.9879509806632996,74.09632354974747,0.4614368092386346
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.769722366333008,-53.84861183166504,771.3169000586553,0.19282922501466382,7.823081658844911,0.0,0.0,0.44474416971206665,0.0,0.9742400050163269,1.0,0.9385078549385071,0.0,0.0,True,True,False,0.09373904317617417,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,-0.9994156360626221,-0.9994156360626221,-74.95617270469666,0.49704099127336554
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.883267211914063,-49.41633605957031,762.5726907588942,0.19064317268972356,7.162463997952914,0.0,0.0,0.4400637149810791,0.0,0.9744864106178284,1.0,0.9290872812271118,0.0,0.0,True,True,False,0.09291768819093704,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,-0.9556100368499756,-0.9556100368499756,-71.67075276374817,0.5310845988361459
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.795204544067383,-48.976022720336914,755.6961948247833,0.18892404870619584,7.097876509891778,0.0,0.0,0.4362424612045288,0.0,0.9747717380523682,1.0,0.9197672009468079,0.0,0.0,True,True,False,0.09361226074397563,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,-0.9926539063453674,-0.9926539063453674,-74.44904297590256,0.5664478942496997
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.714111518859863,-48.570557594299316,749.4779969788049,0.18736949924470123,7.039472086623425,0.0,0.0,0.4325181245803833,0.0,0.9750268459320068,1.0,0.9120233058929443,0.0,0.0,True,True,False,0.09373496063053607,-1.0,-1.0,-75.0,0.7493750000000001,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,-0.9991979002952576,-0.9991979002952576,-74.93984252214432,0.6020443194477182
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.631785011291504,-48.15892505645752,743.1402117707654,0.18578505294269135,6.979944439056914,0.0,0.0,0.42876535654067993,0.0,0.9752755761146545,1.0,0.9042863845825195,0.0,0.0,True,True,False,0.09374914951622486,-1.0,-1.0,-75.0,0.7850000000000001,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,-0.9999546408653259,-0.9999546408653259,-74.99659806489944,0.6376677035285454
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.098025512695312,-45.49012756347656,734.508662981482,0.1836271657453705,6.5738525336842635,0.0,0.0,0.42427879571914673,0.0,0.9755616188049316,1.0,0.8938667178153992,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.8206250000000002,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.6732927035285454
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.022842025756836,-45.11421012878418,728.4390937655086,0.18210977344137713,6.5195298892013005,0.0,0.0,0.4207683801651001,0.0,0.975792407989502,1.0,0.8864533305168152,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.8562500000000002,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.7089177035285454
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-11.413059997558594,-57.06529998779297,923.1497802658819,0.23078744506647048,8.262190533379643,0.0,0.0,0.49702996015548706,0.0,0.9709731340408325,1.0,1.052138328552246,0.0,0.0,True,True,False,0.044999999999999846,-1.0,-1.0,-75.0,0.8918750000000002,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,-1.0,-1.0,-75.0,0.7445427035285455
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-10.911911773681641,-54.5595588684082,885.5028969988691,0.22137572424971727,7.925250928139878,0.0,0.0,0.47261667251586914,0.0,0.9726724028587341,1.0,1.0159882307052612,0.0,0.0,True,True,False,0.023026315789473593,-1.0,-1.0,-17.10526315789437,0.9,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.7801677035285455
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-10.919324493408203,-54.596622467041016,869.6602387406997,0.2174150596851749,7.937823829105736,0.0,0.0,0.4637219309806824,0.0,0.9732893109321594,1.0,1.0025811195373535,0.0,0.0,True,True,False,0.01875,-1.0,-1.0,-0.0,0.9,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.8157927035285455
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-10.93095645904541,-54.65478229522705,870.396155928589,0.21759903898214725,7.944540913238195,0.0,0.0,0.4638179540634155,0.0,0.9732798933982849,1.0,1.0034466981887817,0.0,0.0,True,True,False,0.01875,-1.0,-1.0,-0.0,0.9,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.8514177035285455
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-10.927136039733886,-54.635680198669434,870.0602708044088,0.2175150677011022,7.941475121767241,0.0,0.0,0.46394509077072144,0.0,0.9732677340507507,1.0,1.0030523538589478,0.0,0.0,True,True,False,0.01875,-1.0,-1.0,-0.0,0.9,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.8870427035285455
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-10.344558715820312,-51.72279357910156,823.7836577054401,0.20594591442636,7.519085335706404,0.0,0.0,0.4434922933578491,0.0,0.9738729596138,1.0,0.9635887145996094,0.0,0.0,True,True,False,0.006819629721818155,-1.0,-1.0,-0.0,0.9,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-27.27851888727262,0.9
