policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1531.021798264649,-13779.196184381843,1127.5025664067462,29.699827518386883,0.0,3.3219139009619014,0.5230236208687226,1.0294699668884277,0.9634392857551575,1.0022326707839966,2.6305394172668457,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1240.3225307646726,-11162.902776882052,911.2818609704324,24.860835714178393,0.0,3.207590523383513,0.4460659585893154,0.8970844149589539,0.9681482911109924,1.005810260772705,2.304652214050293,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2025.6632412274678,-18230.96917104721,1486.0073608666735,39.580750808892844,0.0,3.588286738193908,0.7519793460766474,1.0435969829559326,0.9643250703811646,1.0,2.9178810119628906,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2308.0584346453347,-20772.525911808014,1702.3551654644152,39.03736292193389,0.0,3.440788318504556,0.7611415553838015,1.1022908687591553,0.9596154689788818,1.0,2.9975202083587646,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2832.552569707235,-25492.973127365112,2096.991931146504,45.751883927214294,0.0,3.433194858963724,0.853021784995993,1.135983943939209,0.958258330821991,1.0,2.9129910469055176,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3763.47283299764,-33871.25549697876,2807.7598765975263,50.5917078471648,0.0,3.7000414031033437,0.9083706388870875,1.0996558666229248,0.9598524570465088,1.0,2.9075534343719482,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3416.556220796373,-30749.00598716736,2540.3231491291244,51.07294651900884,0.0,3.7699367224928046,0.9143836045016845,1.0971013307571411,0.959804356098175,1.0,2.961399793624878,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2522.1293970743814,-22699.164573669434,1873.986427093982,39.37544473550406,0.0,3.3993907272253634,0.6886333717654148,1.0438933372497559,0.961857259273529,1.0,2.576608180999756,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1770.410055792166,-15933.690502129495,1312.7370329836838,28.1827420606096,0.0,3.3264723007523043,0.5116041799386343,0.9288105964660645,0.966160774230957,1.0041468143463135,2.3119056224823,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2723.8038942019143,-24514.23504781723,2018.3720757505405,41.189346261022365,0.0,3.4272471590789424,0.8005938294033209,1.115607500076294,0.9611024856567383,1.0,3.091809034347534,0.0,0.0,0,1.0,1.0
random,0,32064,-1601.1201956950956,-14410.08176125586,1176.7152498818195,31.078202577386037,0.0,8.246721139533474,0.5719420363505682,0.9538925886154175,0.9659037590026855,1.0053789615631104,2.5021204948425293,0.0,0.0,0,1.0,1.0
random,1,32160,-1307.210574357046,-11764.895169213414,958.1040075594929,26.208942280572955,0.00860181554485439,8.157760928130301,0.494276350364089,0.8889299035072327,0.9664751887321472,1.013609528541565,2.227658271789551,0.0,0.0,0,1.0,1.0
