policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1542.4530867884557,-13882.0777810961,1134.2280786072304,30.014974767958847,0.0,8.592189089434925,0.5442181391020616,1.0500067472457886,0.9591924548149109,1.008239507675171,2.6173954010009766,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1248.1313533849186,-11233.182180464268,915.4188268419617,24.969282120302523,0.0,8.557179581233981,0.46520499636729556,1.0134525299072266,0.9594353437423706,1.0099622011184692,2.4035329818725586,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2022.7985359827678,-18205.18682384491,1481.9881684180364,40.17191242985791,0.0,8.805259997423677,0.7706808807949225,1.1615867614746094,0.9541124105453491,1.0,2.705521583557129,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2308.7168046103584,-20778.451241493225,1701.0168411612005,39.62798249460684,0.0,8.882705511792228,0.7801303037752708,1.2248153686523438,0.9517673850059509,1.0,2.86495304107666,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2815.3162129720054,-25337.845916748047,2082.7211776374534,46.05309505893274,0.0,7.39187375549378,0.8633674184481303,1.2226533889770508,0.9518070816993713,1.0,2.9191160202026367,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3770.4956063164605,-33934.460456848145,2811.5769227361325,51.057941589260736,0.0,6.496867808755573,0.9246854254355034,1.1474334001541138,0.9551466107368469,1.0,2.8837802410125732,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3425.2311566670737,-30827.080410003662,2545.3089617470737,51.58739466835141,0.0,6.503755551697693,0.9318103045225143,1.1511598825454712,0.955089807510376,1.0,2.9738986492156982,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2522.8028817706636,-22705.225935935974,1873.3301933669763,39.72552649314639,0.0,7.511895636106687,0.7005475157250961,1.068103313446045,0.9574933052062988,1.0,2.5672104358673096,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1731.6309549527036,-15584.678594574332,1281.8389953673918,28.12833702043281,0.0,8.633887466955901,0.5224935828397671,1.0572541952133179,0.9571885466575623,1.0083035230636597,2.4082207679748535,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2712.082922829522,-24408.7463054657,2007.6208053666076,41.72878717628737,0.0,8.873578147232612,0.818412804355224,1.273141622543335,0.9500943422317505,1.0,3.002448320388794,0.0,0.0,0,1.0,1.0
