topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,maddpg,0,32064,-501.1603089854121,-2505.8015449270606,355.75386291694736,9.598661058832874,12.899035540793593,5.791582334655295,0.24219567639132342,0.5738568305969238,0.9673141837120056,1.002669334411621,1.2684326171875,0.0,0.0,0,1.0,1.0
TP1,maddpg,1,32160,-412.72971336729825,-2063.648566836491,290.88261362930535,8.064001771112942,13.957914961781661,5.578296770712383,0.20394649418691793,0.5062164068222046,0.9710680842399597,1.0026642084121704,1.1083990335464478,0.0,0.0,0,1.0,1.0
TP1,maddpg,2,32256,-719.2131383270025,-3596.0656916350126,512.597331909699,14.200337598623207,7.697468074629652,5.789709530804401,0.38297804941733676,0.7904450297355652,0.9527857303619385,1.0009738206863403,1.710994005203247,0.0,0.0,0,1.0,1.0
TP1,maddpg,3,32352,-821.5244745224715,-4107.622372612357,590.3683146035763,13.977961022753277,9.827352832795215,5.810039252021841,0.3814989986519019,0.8244024515151978,0.9503519535064697,1.0018070936203003,1.7718456983566284,0.0,0.0,0,1.0,1.0
TP1,maddpg,4,32448,-1075.431480950117,-5377.157404750586,783.2040783711282,17.037517784452973,0.6417639856669867,5.493901285795029,0.4554053054501613,0.8189817667007446,0.9507186412811279,1.0009362697601318,1.7588169574737549,0.0,0.0,0,1.0,1.0
TP1,maddpg,5,32544,-1864.4698392868042,-9322.349196434021,1377.573646845864,24.807610861285298,0.0,3.2860791749936857,0.589811759069562,0.7648473381996155,0.9544274210929871,1.0,1.667397379875183,0.0,0.0,0,1.0,1.0
TP1,maddpg,6,32640,-1678.7242914199828,-8393.621457099915,1234.751677053432,24.605369924145975,0.0,4.1583621854730195,0.589160893112421,0.8056546449661255,0.951494038105011,1.0,1.7303639650344849,0.0,0.0,0,1.0,1.0
TP1,maddpg,7,32736,-941.6254495620727,-4708.127247810364,687.395481298113,14.410466719870385,0.0,5.0150669806627555,0.3845085594803095,0.6215461492538452,0.9626928567886353,1.000733733177185,1.3312543630599976,0.0,0.0,0,1.0,1.0
TP1,maddpg,8,32832,-611.3497614474967,-3056.7488072374836,439.49860302763545,9.908299963461104,10.932958573015965,5.723982955462718,0.26277346226076287,0.5692604780197144,0.9657198786735535,1.0024101734161377,1.204248309135437,0.0,0.0,0,1.0,1.0
TP1,maddpg,9,32928,-961.1836321204901,-4805.91816060245,680.9721412962742,14.22465099283238,9.073699186717326,5.733848979105809,0.4003399070352316,0.8084608316421509,0.9500461220741272,1.0018694400787354,1.7221531867980957,0.0,0.0,1,1.0,1.0
TP1,maddpg,10,33024,-1112.698619684577,-5563.493098422885,812.8206111121069,15.337848159525095,5.1471904042784145,5.099392564218504,0.4214904693265756,0.7949404716491699,0.9513372182846069,1.001827359199524,1.7084861993789673,0.0,0.0,0,1.0,1.0
TP1,maddpg,11,33120,-1191.7512528121472,-5958.756264060736,870.8303050292704,17.51336303657797,0.0,4.92011696004916,0.47794296344121295,0.7564817070960999,0.9550057053565979,1.0,1.6505237817764282,0.0,0.0,0,1.0,1.0
TP1,maddpg,12,33216,-794.2389764860272,-3971.194882430136,572.5647857248841,12.926613614617338,9.406267790196384,5.857527668004295,0.35041979265709716,0.7831419110298157,0.9535182118415833,1.0017563104629517,1.6978724002838135,0.0,0.0,0,1.0,1.0
TP1,maddpg,13,33312,-1069.2918454498054,-5346.459227249026,772.7517361732864,20.14007652817878,0.06770329227251444,5.298756022240857,0.5183794349431992,0.8255980014801025,0.9500541687011719,1.0004191398620605,1.7693190574645996,0.0,0.0,0,1.0,1.0
TP1,maddpg,14,33408,-532.3497718140483,-2661.7488590702415,376.2040418481797,10.550775003155707,13.749842461459373,5.525635900333172,0.27474603864053887,0.6258229613304138,0.9628209471702576,1.0022413730621338,1.3485432863235474,0.0,0.0,0,1.0,1.0
TP1,maddpg,15,33504,-465.74143413715063,-2328.707170685753,333.2704789422121,9.347396990302286,1.8970102234723252,6.1074632336100985,0.25038387315968674,0.5517256259918213,0.9670400619506836,1.002503514289856,1.1738930940628052,0.0,0.0,0,1.0,1.0
