topology_case,policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate
TP1,maddpg,31,-838.5329900950735,356.32960715729865,-4192.664950475367,1781.648035786493,601.3828289089478,15.276136202932731,5.523639150952195,5.299430561849843,0.39970761922097975,0.9500461220741272,1.0029034614562988,1.790703296661377,0.0,0.0,0.16129032258064516,1.0,1.0
TP1,random,31,-936.071968512117,349.57215543534335,-4680.359842560584,1747.8607771767167,675.809575738984,16.93589031380362,6.327656213863587,4.4680203797806515,0.4277058604063206,0.9500284194946289,1.0051558017730713,1.6977510452270508,0.0,0.0,0.0,1.0,1.0
TP1,zero,31,-931.2036024207069,348.73382359511317,-4656.018012103535,1743.669117975566,672.2799944543659,16.84821787438072,6.335311370672453,0.0,0.42565430852995123,0.9517194628715515,1.0029091835021973,1.5860127210617065,0.0,0.0,0.0,1.0,1.0
TP2,maddpg,31,-818.7415986864797,352.18573696053437,-4093.707993432399,1760.9286848026725,598.3833655123101,15.191657886826105,5.516407007415398,5.302067738523618,0.2982692953639774,0.95853191614151,1.0047582387924194,1.846303105354309,0.0,0.0,0.0,1.0,1.0
TP2,random,31,-913.5935948792275,343.0010673747318,-4567.967974396137,1715.0053368736594,669.0859362424804,16.7839496184845,6.321078441599633,4.485382384322632,0.31772408972904886,0.9577314853668213,1.0050721168518066,1.717440128326416,0.0,0.0,0.0,1.0,1.0
TP2,zero,31,-912.2501694620737,343.45478849364963,-4561.250847310369,1717.2739424682484,668.2176268313996,16.74850724720329,6.335311370672453,0.0,0.3161001806898463,0.9612151980400085,1.0040059089660645,1.5756776332855225,0.0,0.0,0.0,1.0,1.0
TP3,maddpg,31,-834.202914954767,357.13482977323474,-4171.014574773835,1785.6741488661737,602.7499235926525,15.282839737519621,5.52484941351795,5.1663616809848945,0.3765948041472384,0.9523643851280212,1.0045157670974731,1.8604216575622559,0.0,0.0,0.0,1.0,1.0
TP3,random,31,-929.1949791231223,349.12663919165146,-4645.974895615612,1745.6331959582571,672.9431927490225,16.858991617068416,6.350159725947085,4.495534116689147,0.402364901577433,0.9545326828956604,1.0039691925048828,1.7465455532073975,0.0,0.0,0.0,1.0,1.0
TP3,zero,31,-926.9718323642568,347.5578675638642,-4634.859161821284,1737.7893378193207,671.4033246986202,16.826779145642302,6.335311370672453,0.0,0.4008778659526699,0.9587984085083008,1.0020378828048706,1.583014726638794,0.0,0.0,0.0,1.0,1.0
TP4,maddpg,31,-811.6992878001544,351.50755351991654,-4058.4964390007717,1757.5377675995826,597.4825230807592,15.1336460532573,5.4894740237580875,5.155537657811462,0.2513614980283604,0.9690201878547668,1.004844307899475,1.837576985359192,0.0,0.0,0.0,1.0,1.0
TP4,random,31,-905.0926379071368,339.94392702430025,-4525.463189535684,1699.719635121501,667.3315448844654,16.719221415313886,6.340397699671954,4.487138697802561,0.26780912179940486,0.9677588939666748,1.0061529874801636,1.7114101648330688,0.0,0.0,0.0,1.0,1.0
TP4,zero,31,-903.513536764429,340.8246547955356,-4517.567683822145,1704.1232739776776,666.2384864662571,16.70003192065973,6.335311370672453,0.0,0.26671114718160965,0.9706878662109375,1.0039267539978027,1.568598985671997,0.0,0.0,0.0,1.0,1.0
TP5,maddpg,31,-895.3709922097157,395.43133260062797,-4476.854961048579,1977.15666300314,597.1327845509354,15.212040673165982,5.482891891703105,5.090928772887045,0.38274651577556007,0.9486038684844971,1.0100533962249756,1.5921061038970947,0.001396136483181487,0.0,3.3870967741935485,0.9973118279569892,1.0
TP5,random,31,-958.0887553512509,362.18424499575303,-4790.443776756255,1810.9212249787654,670.9444444786377,16.83186083429209,6.313045889745212,4.403994785092115,0.4119079958006579,0.9486038684844971,1.0101912021636963,1.6367273330688477,0.001396136483181487,0.0,1.5161290322580645,0.9986559139784946,1.0
TP5,zero,31,-935.009044000218,348.8227804345867,-4675.04522000109,1744.1139021729336,671.6269426175585,16.831786802232653,6.335311370672453,0.0,0.4112536291321439,0.9486038684844971,1.0073440074920654,1.5846452713012695,0.001396136483181487,0.0,0.3225806451612903,0.9966397849462365,1.0
TP6,maddpg,31,-944.958633613298,457.07884605949425,-4724.79316806649,2285.3942302974715,595.8119428067579,15.167710677216686,5.419929038449046,5.035189082483466,0.43745983432057084,0.9447911977767944,1.008208155632019,1.5900484323501587,0.005208817593482906,0.0,5.612903225806452,0.9862231182795699,1.0
TP6,random,31,-1040.579087648048,416.0727711464112,-5202.89543824024,2080.363855732056,672.1723261149576,16.8767586107105,6.323665819471056,4.222764988998441,0.4707873590811286,0.9447911977767944,1.0102828741073608,1.5900484323501587,0.005208817593482906,0.0,5.193548387096774,0.979502688172043,1.0
TP6,zero,31,-1006.6898787140005,385.08617445071815,-5033.449393570003,1925.4308722535902,673.47969115896,16.87755039156649,6.335311370672453,0.0,0.4700419130905341,0.9447911977767944,1.0060487985610962,1.5900484323501587,0.005208817593482906,0.0,3.4193548387096775,0.9643817204301075,1.0
TP7,maddpg,31,-825.5004562545162,352.0083473468342,-4127.502281272581,1760.0417367341713,600.1716256905906,15.26202710856816,5.564220532212947,5.219072909543573,0.3335459260370142,0.9526959657669067,1.004856824874878,1.8528732061386108,0.0,0.0,0.0,1.0,1.0
TP7,random,31,-922.2455531781359,348.17772078572693,-4611.22776589068,1740.8886039286347,672.0403140619035,16.848000753609167,6.3048743935530345,4.5171387248159585,0.3563874949931457,0.953684389591217,1.0079247951507568,1.697792410850525,0.0,0.0,0.0,1.0,1.0
TP7,zero,31,-919.5605653263628,345.7691021083263,-4597.802826631814,1728.8455105416315,670.116499818951,16.7948785011749,6.335311370672453,0.0,0.35489713360545455,0.9564923048019409,1.0035831928253174,1.579674482345581,0.0,0.0,0.0,1.0,1.0
