policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-31.013160917494034,-279.1184482574463,2243.1867346385843,0.5607966836596461,22.751521456071842,0.0,0.0,1.0483314990997314,0.0,0.9600568413734436,1.0,2.6186158657073975,0.0,0.0,True,True,False,0.10799805745482445,0.9999982714653015,0.6399989128112793,47.99991846084595,0.4747368850206074,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9999998211860657,-0.6399999260902405,-47.999994456768036,0.5227999973669648,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9999997019767761,-0.6399998068809509,-47.99998551607132,0.5227999931201339,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9998399019241333,-0.6398975253105164,-47.99231439828873,0.5227963493391872
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.75369856092665,-276.78328704833984,2229.5964580625878,0.5573991145156469,22.613682075899796,0.0,0.0,1.0427908897399902,0.0,0.9602413177490234,1.0,2.6017439365386963,0.0,0.0,True,True,False,0.10799900628626347,0.999917209148407,0.6399470567703247,47.99602925777435,0.44947581699019984,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5455999989807606,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9999997019767761,-0.6399998068809509,-47.99998551607132,0.5455999862402678,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9999997615814209,-0.6399998664855957,-47.99998998641968,0.5455963445827365
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-30.409843656751846,-273.6885929107666,2204.598466581956,0.551149616645489,22.360139947307488,0.0,0.0,1.0318267345428467,0.0,0.9605780243873596,1.0,2.571025848388672,0.0,0.0,True,True,False,0.10799318589270115,0.9994314908981323,0.639636218547821,47.97271639108658,0.42422701888962794,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000005945564,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5683999878540636,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5683963461965323
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.260156843397354,-272.3414115905762,2193.746456920053,0.5484366142300132,22.250073439311638,0.0,0.0,1.0267271995544434,0.0,0.9607580900192261,1.0,2.5574920177459717,0.0,0.0,True,True,False,0.10794757381081581,0.9956305027008057,0.637203574180603,47.79026806354523,0.39907424622460413,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000022083522,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5911999894678595,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5911963478103281
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-28.602446450127495,-257.42201805114746,2229.767477547284,0.557441869386821,20.943091032862867,0.0,0.0,1.0520539283752441,0.0,0.9595121741294861,1.0,2.584507465362549,0.0,0.0,True,True,False,0.09663171877618879,0.052642662078142166,0.03369130566716194,2.5268479250371456,0.39774432626405826,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000003822148,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.6139999910816553,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.613996349424124
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-28.865257051255966,-259.7873134613037,2249.6223620473756,0.5624055905118439,21.129578035529978,0.0,0.0,1.068616271018982,0.0,0.9586172103881836,1.0,2.594419240951538,0.0,0.0,True,True,False,0.10509669575840234,-0.7580573558807373,-0.48515674471855164,-36.38675585389137,0.41502803529465665,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000054359438,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6367999926954511,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6367963510379198
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.89776547749837,-260.07988929748535,2252.4724878239795,0.5631181219559949,21.156347841886728,0.0,0.0,1.070956826210022,0.0,0.9584794640541077,1.0,2.5938940048217773,0.0,0.0,True,True,False,0.10773243606090546,-0.9777024388313293,-0.6257295608520508,-46.92971706390381,0.43731965090001096,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000070497396,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6595999943092469,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6595963526517156
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.791126039293076,-259.1201343536377,2244.3384351136046,0.5610846087784012,21.079948751804533,0.0,0.0,1.0667065382003784,0.0,0.9586374163627625,1.0,2.5834083557128906,0.0,0.0,True,True,False,0.10798674300312996,-0.9988946318626404,-0.6392925977706909,-47.94694483280182,0.4600944496955918,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000086635355,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6823999959230427,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6823963542655114
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.30946922302246,-245.78522300720215,2228.8468100014143,0.5572117025003536,19.948178949512656,0.0,0.0,1.0588805675506592,0.0,0.9589154720306396,1.0,2.5643274784088135,0.0,0.0,True,True,False,0.1079996857792139,-0.9999733567237854,-0.6399829387664795,-47.99872040748596,0.48289384188914763,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.7052000124007467,-1.0,-0.64000004529953,-48.00000339746475,0.7052000102773313,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7051999975368385,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7051963558793072
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.198942184448242,-244.79047966003418,2219.8765173379797,0.5549691293344949,19.86789483017492,0.0,0.0,1.0541510581970215,0.0,0.9590972661972046,1.0,2.5531740188598633,0.0,0.0,True,True,False,0.10799994952976703,-0.9999958872795105,-0.6399974226951599,-47.99980670213699,0.5056937500726627,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-0.9999992847442627,-0.6399995684623718,-47.99996763467789,0.7279999970272187,-1.0,-0.64000004529953,-48.00000339746475,0.7280000118911271,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7279999991506343,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.727996357493103
