policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1567.6474741482073,-14108.827267333865,1150.4700316632614,30.458973033424627,0.0,7.850077016066055,0.5772169207533201,1.0371500253677368,0.9574224352836609,1.0158462524414062,2.5312185287475586,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1284.1220177974965,-11557.09816017747,938.9961140175243,25.65282030167873,0.29870128421826175,8.610515928928045,0.506356759617726,1.0185943841934204,0.9579679369926453,1.0174823999404907,2.31345796585083,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1998.3224862515926,-17984.902376264334,1464.8580490914137,39.38645904062105,0.0,7.265123454404716,0.7530650788297256,1.1611356735229492,0.9541178345680237,1.010804295539856,2.9070284366607666,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2282.8707285026708,-20545.83655652404,1681.9494756035374,38.89399799343664,0.0,7.0427081323543925,0.7719978367288908,1.2221088409423828,0.9517973065376282,1.008867621421814,2.890796422958374,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2814.4950790405273,-25330.455711364746,2083.239718498558,45.66982881061813,0.0,6.86309316715508,0.8515543155372143,1.2220500707626343,0.9518133997917175,1.0,2.9702868461608887,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3769.1320989396836,-33922.18889045715,2811.608622611574,50.72755296591822,0.0,5.485443039217106,0.9137061585982641,1.091538429260254,0.9561334848403931,1.0,2.930016040802002,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3431.64856423272,-30884.837078094482,2551.332131524393,51.24256857762157,0.0,6.603457784111764,0.9207243820031484,1.1369303464889526,0.953920841217041,1.0,3.0095744132995605,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2506.664623790317,-22559.981614112854,1862.3026465584478,39.27445002203058,0.0,7.337268575068095,0.6863821471730868,1.0504789352416992,0.9576266407966614,1.0,2.4667534828186035,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1756.2310666491587,-15806.07959984243,1299.2467561816518,28.339478732379575,0.2823173490953726,8.056449467166779,0.5368249124536911,1.0586812496185303,0.9557598829269409,1.0144591331481934,2.3749759197235107,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2711.035376654731,-24399.318389892578,1993.4719347101607,40.987578206808394,0.0,6.778750036181314,0.7974843258659045,1.2718260288238525,0.9500561356544495,1.0045682191848755,3.0047266483306885,0.0,0.0,1,1.0,1.0
random,0,32064,-1554.37239307993,-13989.351537719369,1143.4768785245244,30.145949220865077,0.0,7.909194169979721,0.5435126616309086,0.9680231213569641,0.9650655388832092,1.01096773147583,2.5571634769439697,0.0,0.0,0,1.0,1.0
random,1,32160,-1303.3612936867607,-11730.251643180847,954.9524223589017,26.17952987442186,0.06465902891776114,7.699268483619199,0.4953726703921954,0.9255290627479553,0.9637286067008972,1.011673092842102,2.253885507583618,0.0,0.0,0,1.0,1.0
random,2,32256,-2077.9395031929016,-18701.455528736115,1522.978616262286,40.6286913054646,0.0,7.51146796144083,0.7859882470220327,1.2357573509216309,0.9527552723884583,1.0,3.0931761264801025,0.0,0.0,0,1.0,1.0
random,3,32352,-2369.2929079002806,-21323.636171102524,1746.8381454966293,39.97861844566796,0.0,7.769687295756081,0.7881796353807052,1.1800185441970825,0.9565499424934387,1.0,3.1020796298980713,0.0,0.0,0,1.0,1.0
random,4,32448,-2926.240881919861,-26336.167937278748,2165.0744899074334,47.009169023749564,0.0,8.003981572068264,0.8942329914619526,1.1737642288208008,0.9571387767791748,1.0,3.0710315704345703,0.0,0.0,0,1.0,1.0
random,5,32544,-3876.21630414327,-34885.94673728943,2889.7515020714345,52.124022181760665,0.0,8.020794390644262,0.9579943704108397,1.2345571517944336,0.9532749652862549,1.0,3.164722204208374,0.0,0.0,0,1.0,1.0
random,6,32640,-3542.092153761122,-31878.829383850098,2631.302895397029,52.962105268090454,0.0,7.9572866764752685,0.9722525315980116,1.3126637935638428,0.9501996040344238,1.0,3.225062847137451,0.0,0.0,0,1.0,1.0
random,7,32736,-2555.2040366066826,-22996.836329460144,1898.2041249249892,39.76536043318629,0.0,7.846628962205752,0.7010974697768688,0.9005180597305298,0.9655770063400269,1.0,2.3979012966156006,0.0,0.0,0,1.0,1.0
random,8,32832,-1832.8478222166498,-16495.63039994985,1357.006619541125,29.256904595507876,0.07278601261227038,7.753453402785148,0.5501215886324644,0.9476634860038757,0.9630324840545654,1.0109963417053223,2.407618284225464,0.0,0.0,0,1.0,1.0
random,9,32928,-2807.5165067778694,-25267.648561000824,2078.9093776761983,42.40291571799389,0.0,7.820024164043222,0.8405951429158449,1.2790608406066895,0.9511789679527283,1.0,3.249692440032959,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
