policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-29.591141594780815,-266.32027435302734,2141.5234310989035,0.5353808577747259,21.72040139992063,0.0,0.0,0.9973451495170593,0.0,0.9607604742050171,1.0,2.5312185287475586,0.0,0.0,True,True,False,0.10745124109089374,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,-0.9999783635139465,-0.6399862170219421,-47.99896627664566,0.5227995089814067,-0.9993255734443665,-0.6395683884620667,-47.967629134655,0.5227846238389611,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9999992251396179,-0.6399995684623718,-47.99996763467789,0.522799984626472,-0.954999566078186,-0.6111997365951538,-45.839980244636536,0.5217739906162023,-0.9999752044677734,-0.639984130859375,-47.998809814453125,0.5227994346618652,-0.9999916553497314,-0.6399946808815002,-47.99960106611252,0.5227998105064035,1.0,0.64000004529953,48.00000339746475,0.4747368403171238
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-29.29127926296658,-263.6215133666992,2124.0849319219706,0.5310212329804926,21.543531422018585,0.0,0.0,0.9886429309844971,0.0,0.961130678653717,1.0,2.511012554168701,0.0,0.0,True,True,False,0.10655215792357922,1.0,0.64000004529953,48.00000339746475,0.44947368063424764,-0.9983016848564148,-0.638913094997406,-47.91848212480545,0.5455607879906893,-0.999980628490448,-0.6399876475334167,-47.999073565006256,0.5455841837823391,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9999987483024597,-0.6399992108345032,-47.99994081258774,0.5455999565124512,-0.881138801574707,-0.5639288425445557,-42.294663190841675,0.5418639556318521,-0.9999371767044067,-0.6399598121643066,-47.996985912323,0.5455980029702187,-0.9999890327453613,-0.6399930119514465,-47.99947589635849,0.5455995615571737,1.0,0.64000004529953,48.00000339746475,0.44947368063424764
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-29.34596824645996,-264.11371421813965,2126.101683061279,0.5315254207653197,21.563986320449022,0.0,0.0,1.0044317245483398,0.0,0.9595786929130554,1.0,2.50361967086792,0.0,0.0,True,True,False,0.12470225114375352,1.0,0.800000011920929,60.00000089406967,0.4178947327952636,-0.9985434412956238,-0.7988347411155701,-59.912605583667755,0.5740192756429315,-0.9999812841415405,-0.7999850511550903,-59.998878836631775,0.5740836512297391,-1.0,-0.800000011920929,-60.00000089406967,0.5741000036522748,-0.9999991655349731,-0.7999993562698364,-59.99995172023773,0.5740999335795641,-0.3149683475494385,-0.2519746720790863,-18.898100405931473,0.5508405533246695,-0.9999914765357971,-0.7999932169914246,-59.99949127435684,0.5740977613255381,-0.9999995231628418,-0.7999996542930603,-59.99997407197952,0.574099549241364,1.0,0.800000011920929,60.00000089406967,0.4178947327952636
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-28.282527923583984,-254.54275131225586,2052.5588046148187,0.5131397011537047,20.8180776758058,0.0,0.0,0.9477676153182983,0.0,0.9627872705459595,1.0,2.436195135116577,0.0,0.0,True,True,False,0.12980349808931352,1.0,0.800000011920929,60.00000089406967,0.3863157849562796,-0.997100830078125,-0.797680675983429,-59.82605069875717,0.6024366497248412,-0.9999967813491821,-0.7999974489212036,-59.99980866909027,0.602583560347557,-1.0,-0.800000011920929,-60.00000089406967,0.6026000040769579,-0.9999993443489075,-0.799999475479126,-59.99996066093445,0.602599914893508,0.6564711928367615,0.5251769423484802,39.38827067613602,0.5301098845477559,-0.9999982714653015,-0.7999986410140991,-59.999898076057434,0.6025977129116654,-1.0,-0.800000011920929,-60.00000089406967,0.6025995496660471,1.0,0.800000011920929,60.00000089406967,0.3863157849562796
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-25.64546563890245,-230.80919075012207,2003.679678797198,0.5009199196992995,18.819561383102684,0.0,0.0,0.9133703708648682,0.0,0.9645678997039795,1.0,2.3899238109588623,0.0,0.0,True,True,False,0.1301781300455332,0.999995231628418,0.7999961972236633,59.99971479177475,0.35473698769745077,-0.7176204919815063,-0.5740963816642761,-43.05722862482071,0.622888833321631,-1.0,-0.800000011920929,-60.00000089406967,0.6310835607722401,-1.0,-0.800000011920929,-60.00000089406967,0.631100004501641,-0.9999998807907104,-0.7999998927116394,-59.999991953372955,0.6310999110713601,0.9609264135360718,0.7687411308288574,57.65558481216431,0.49976483990977466,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.631097711212933,-1.0,-0.800000011920929,-60.00000089406967,0.6310995500907303,1.0,0.800000011920929,60.00000089406967,0.3547368371172956
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-25.42407078213162,-228.81663703918457,1985.675846291997,0.49641896157299925,18.65046038629758,0.0,0.0,0.9057947397232056,0.0,0.9648001194000244,1.0,2.3665263652801514,0.0,0.0,True,True,False,0.1319795273244381,0.9999427795410156,0.7999542355537415,59.99656766653061,0.3231598468203294,-0.8027536869049072,-0.6422029733657837,-48.16522300243378,0.6457673142477871,-1.0,-0.800000011920929,-60.00000089406967,0.6595835611969233,-1.0,-0.800000011920929,-60.00000089406967,0.6596000049263242,-0.9999998807907104,-0.7999998927116394,-59.999991953372955,0.6595999072492122,0.9959387183189392,0.7967509627342224,59.75632220506668,0.46831414401237115,-1.0,-0.800000011920929,-60.00000089406967,0.6595977116376162,-1.0,-0.800000011920929,-60.00000089406967,0.6595995505154134,1.0,0.800000011920929,60.00000089406967,0.32315788927831157
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-25.364037831624348,-228.27634048461914,1980.980021187861,0.49524500529696525,18.606354849006983,0.0,0.0,0.9036356806755066,0.0,0.9648615717887878,1.0,2.359227180480957,0.0,0.0,True,True,False,0.13286366499960423,0.998975396156311,0.7991803288459778,59.938524663448334,0.2916132548921987,-0.8602543473243713,-0.6882035136222839,-51.615263521671295,0.6702845644205809,-1.0,-0.800000011920929,-60.00000089406967,0.6880835616216064,-1.0,-0.800000011920929,-60.00000089406967,0.6881000053510073,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.6880999055504798,0.998347818851471,0.7986782789230347,59.9008709192276,0.4367873698443566,-1.0,-0.800000011920929,-60.00000089406967,0.6880977120622993,-1.0,-0.800000011920929,-60.00000089406967,0.6880995509400966,1.0,0.800000011920929,60.00000089406967,0.29157894143932755
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-25.323923110961914,-227.91530799865723,1977.745222095109,0.49443630552377726,18.575971998528313,0.0,0.0,0.9028411507606506,0.0,0.9648493528366089,1.0,2.3528287410736084,0.0,0.0,True,True,False,0.1329209189862013,0.9543410539627075,0.763472855091095,57.26046413183212,0.2614761685070239,-0.9090041518211365,-0.7272033095359802,-54.54024821519852,0.6961911823228002,-1.0,-0.800000011920929,-60.00000089406967,0.7165835620462896,-1.0,-0.800000011920929,-60.00000089406967,0.7166000057756905,-1.0,-0.800000011920929,-60.00000089406967,0.716599905975163,0.998049259185791,0.7984394431114197,59.882958233356476,0.40527002340574797,-1.0,-0.800000011920929,-60.00000089406967,0.7165977124869825,-1.0,-0.800000011920929,-60.00000089406967,0.7165995513647797,1.0,0.800000011920929,60.00000089406967,0.25999999360034354
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-24.56993187798394,-221.12938690185547,2008.6295252185664,0.5021573813046416,17.977234250706168,0.0,0.0,0.9172630906105042,0.0,0.9643221497535706,1.0,2.373145580291748,0.0,0.0,True,True,False,0.12430517803877592,-0.9951721429824829,-0.7961377501487732,-59.71033126115799,0.2898385758560739,0.318248987197876,0.2545991837978363,19.094938784837723,0.6861412145413066,-1.0,-0.800000011920929,-60.00000089406967,0.7450835624709727,-1.0,-0.800000011920929,-60.00000089406967,0.7451000062003736,-1.0,-0.800000011920929,-60.00000089406967,0.7450999063998461,0.973590612411499,0.7788724899291992,58.41543674468994,0.37452505669801645,-1.0,-0.800000011920929,-60.00000089406967,0.7450977129116656,-1.0,-0.800000011920929,-60.00000089406967,0.7450995517894629,1.0,0.800000011920929,60.00000089406967,0.2284210457613595
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-24.430265426635742,-219.87238883972168,1997.8068490017904,0.4994517122504476,17.880371298566022,0.0,0.0,0.9120417237281799,0.0,0.9644564986228943,1.0,2.3603715896606445,0.0,0.0,True,True,False,0.12491582818329335,-0.9999994039535522,-0.7999995350837708,-59.999965131282806,0.31833855929343324,0.5260562896728516,0.42084503173828125,31.563377380371094,0.6695289106569008,-1.0,-0.800000011920929,-60.00000089406967,0.7735835628956559,-1.0,-0.800000011920929,-60.00000089406967,0.7736000066250568,-1.0,-0.800000011920929,-60.00000089406967,0.7735999068245293,0.8016660809516907,0.6413328647613525,48.09996485710144,0.3492092857205946,-1.0,-0.800000011920929,-60.00000089406967,0.7735977133363487,-1.0,-0.800000011920929,-60.00000089406967,0.773599552214146,1.0,0.800000011920929,60.00000089406967,0.19684209792237545
