policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1597.39279388388,-14376.53514495492,1173.7402534397897,30.982954724226147,0.0,5.575425107416992,0.5732636973261833,1.0083378553390503,0.9634084701538086,1.013108253479004,2.582679271697998,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1311.4615369604694,-11803.153832644224,960.781613065405,26.175637262311284,0.2547094889091996,6.417348189993716,0.4990453819433848,0.9010009169578552,0.9671867489814758,1.014207363128662,2.2906363010406494,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2042.7755450142754,-18384.97990512848,1498.2129980050338,39.939466525838725,0.0,5.0111256859440205,0.7619730302443107,1.0668201446533203,0.9645922183990479,1.003843903541565,2.9606761932373047,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2389.2204292615256,-21502.98386335373,1717.7767014837534,39.424263125178186,0.0,5.43888248251474,0.7700502791752418,1.1094982624053955,0.9590457677841187,1.0021095275878906,3.0230584144592285,0.0,0.0,3,1.0,1.0
maddpg,4,32448,-2852.792051633199,-25675.12846469879,2111.8935908383714,46.08413818449844,0.0,5.131670152542018,0.8599172942340374,1.1809921264648438,0.9581155180931091,1.0,3.0853726863861084,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3783.76376830207,-34053.87391471863,2822.0449203425833,51.12384430715247,0.0,4.056311588245955,0.9222365288684765,1.0818092823028564,0.9593735933303833,1.0,2.949056625366211,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3451.056833267212,-31059.511499404907,2565.1927315193484,51.719209617120214,0.0,3.819652965786878,0.9319305152942737,1.1030054092407227,0.9599528312683105,1.0,3.00408935546875,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2532.029538260566,-22788.265844345093,1881.0382894632144,39.66212354964591,0.0,4.364743129826588,0.6944539826363325,1.0245320796966553,0.9617431163787842,1.0,2.5308165550231934,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1836.4093649966849,-16527.684284970164,1358.9895819633966,29.349054882219207,0.34764944489204125,5.964623104965281,0.5571194638808569,0.9296326637268066,0.9652900695800781,1.0132533311843872,2.2932963371276855,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2767.926336420907,-24911.337027788162,2036.063148585958,41.585002146979605,0.0,5.759791412701663,0.8095552107940117,1.2502381801605225,0.9551821351051331,1.0007762908935547,3.25632381439209,0.0,0.0,1,1.0,1.0
random,0,32064,-1636.1081949207519,-14724.973754286766,1201.5936123588003,31.823604516022897,0.0,8.155790861199893,0.593476423372825,0.9966369271278381,0.9636141657829285,1.007003903388977,2.5703670978546143,0.0,0.0,0,1.0,1.0
random,1,32160,-1300.7556752065818,-11706.801076859236,953.3928949279572,26.073854807384123,0.0977249846616791,7.7591077425619,0.4912018993248542,0.8043179512023926,0.9708747863769531,1.014413595199585,2.1902122497558594,0.0,0.0,0,1.0,1.0
random,2,32256,-2099.3610350555846,-18894.24931550026,1537.9711217309143,41.07711080566696,0.0,7.827519701196143,0.801256795724233,1.173338532447815,0.9546285271644592,1.0,3.007742404937744,0.0,0.0,0,1.0,1.0
random,3,32352,-2397.1805766688453,-21574.625190019608,1766.6131328228585,40.47471233491524,0.0,7.466659361507846,0.8059891164302826,1.2458571195602417,0.9533676505088806,1.0,3.162905693054199,0.0,0.0,0,1.0,1.0
random,4,32448,-2906.971627977159,-26162.744651794434,2150.6242250620085,46.850397210415395,0.0,7.82030823609166,0.8909195425609747,1.213437795639038,0.9553073048591614,1.0,3.1146461963653564,0.0,0.0,0,1.0,1.0
random,5,32544,-3884.1374602847627,-34957.237142562866,2895.6118749628217,52.15776728988021,0.0,7.853776735682914,0.9597672807673613,1.2540569305419922,0.9517374634742737,1.0,3.1115872859954834,0.0,0.0,0,1.0,1.0
random,6,32640,-3501.6972145504424,-31515.27493095398,2601.952052591678,52.37114938051491,0.0,7.997237652431475,0.9542968521515528,1.2661089897155762,0.95200115442276,1.0,3.156831741333008,0.0,0.0,0,1.0,1.0
random,7,32736,-2635.297720803155,-23717.679487228394,1956.0465271593614,41.01976697180362,0.0,8.131029804440914,0.7406370950241884,1.0136438608169556,0.9610857367515564,1.0,2.542456865310669,0.0,0.0,0,1.0,1.0
random,8,32832,-1814.767726002468,-16332.909534022212,1344.2283254627646,28.911219726614945,0.04201220916922347,7.7778873774187085,0.5385733023285866,0.8710238933563232,0.9667502641677856,1.0095438957214355,2.302631139755249,0.0,0.0,0,1.0,1.0
random,9,32928,-2825.638829390208,-25430.74946451187,2092.3942945792774,42.68983553977523,0.0,8.122420979237674,0.8456273470073938,1.303025245666504,0.9524090886116028,1.0,3.3156015872955322,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
