policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1508.9388428959583,-13580.449586063623,1111.0156394763633,29.402063535449997,0.0,7.641074282855786,0.5176793796320757,1.0634210109710693,0.9576678276062012,1.0051456689834595,2.619492292404175,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1218.0746956922942,-10962.672261230648,894.6408584124027,24.44919709511123,0.0,7.699167768256279,0.44073839485645294,1.0357375144958496,0.956824779510498,1.008782148361206,2.407582998275757,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1975.8200331793892,-17782.380298614502,1448.5866422448448,39.24720735016308,0.0,7.763632565032632,0.7423035434136788,1.130793809890747,0.9548372626304626,1.0,2.713165521621704,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2250.538796371884,-20254.849167346954,1659.0744620209327,38.67645603447636,0.0,7.270242857133825,0.7509857565164566,1.2190077304840088,0.9518356919288635,1.0,2.854677677154541,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2767.5908958646987,-24908.318062782288,2047.9769308987238,45.392582167871296,0.0,7.436060627673502,0.8429767284542322,1.1976629495620728,0.952109694480896,1.0,2.807922840118408,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3731.566350513034,-33584.09715461731,2783.6032879535114,50.4182715587649,0.0,5.81937592613363,0.90437503096958,1.1434550285339355,0.9535166025161743,1.0,2.8314061164855957,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3383.313065210978,-30449.817586898804,2515.096626320534,50.91500403051032,0.0,6.194534510525542,0.9108229639629523,1.1649563312530518,0.9533989429473877,1.0,2.904811382293701,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2468.4847396214805,-22216.362656593323,1833.765588851972,38.985902415290184,0.0,6.461427319486876,0.677664032826821,1.082287073135376,0.9558738470077515,1.0,2.5710723400115967,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1674.3409683290456,-15069.06871496141,1239.909843207361,27.286206818494975,0.0,7.633391342506424,0.5004023735721906,1.0663942098617554,0.9549399614334106,1.0065648555755615,2.41355299949646,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2669.2458554373848,-24023.212698936462,1962.0454092187956,40.80226028269499,0.0,7.203317985806614,0.7898137203107277,1.2314854860305786,0.9505455493927002,1.0,2.9236085414886475,0.0,0.0,1,1.0,1.0
random,0,32064,-1598.5129987928601,-14386.616989135742,1174.8792583282318,31.041682673805553,0.0,8.108062133094062,0.5701414365321398,0.9981123208999634,0.9611339569091797,1.0078198909759521,2.5090172290802,0.0,0.0,0,1.0,1.0
random,1,32160,-1292.3885531392361,-11631.496978253126,947.5816746203474,25.947220169933644,0.056879725416953936,7.753837021651794,0.4843382177253564,0.8866543769836426,0.9677785634994507,1.012813925743103,2.258394241333008,0.0,0.0,0,1.0,1.0
random,2,32256,-2077.4345751868354,-18696.91117668152,1522.900885021928,40.58697397937431,0.0,7.861433898427218,0.7823521345853806,1.1490545272827148,0.9572890400886536,1.0003782510757446,3.009791612625122,0.0,0.0,0,1.0,1.0
random,3,32352,-2382.4766365157234,-21442.28972864151,1756.3884541116395,40.14317436002602,0.0,8.024687939568913,0.7945941363771757,1.2389466762542725,0.9525123238563538,1.0,3.1265692710876465,0.0,0.0,0,1.0,1.0
random,4,32448,-2884.2150637308755,-25957.93557357788,2134.4235290528004,46.51220100265709,0.0,7.914786249991994,0.8768007624894381,1.1672186851501465,0.9561635255813599,1.0,3.104954481124878,0.0,0.0,0,1.0,1.0
random,5,32544,-3854.8943299187554,-34694.0489692688,2874.2559471531918,51.86994596221302,0.0,7.980857136489135,0.9482553613682588,1.2764570713043213,0.9523886442184448,1.0,3.2039852142333984,0.0,0.0,0,1.0,1.0
random,6,32640,-3553.5641418033174,-31982.07727622986,2639.816376767924,53.01235406578053,0.0,7.811400537553527,0.9761863257735968,1.235511064529419,0.9529931545257568,1.0,3.144428014755249,0.0,0.0,0,1.0,1.0
random,7,32736,-2617.315185440911,-23555.8366689682,1943.1408873345915,40.76152795166308,0.0,7.995872322611788,0.7309237892429034,1.0244356393814087,0.9604840874671936,1.0,2.4767909049987793,0.0,0.0,0,1.0,1.0
random,8,32832,-1829.4463585010833,-16465.01722650975,1354.857547485393,29.146923772370428,0.023254053969464446,7.625052741656196,0.5457850048939387,0.9187098741531372,0.9648959040641785,1.0084813833236694,2.3764867782592773,0.0,0.0,0,1.0,1.0
random,9,32928,-2804.7681747012666,-25242.9135723114,2076.7176548771713,42.44861465780923,0.0,7.795419100484241,0.8412970074762901,1.2890844345092773,0.9515221118927002,1.0,3.261488676071167,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
