policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.754099750518799,-33.770498752593994,485.8984775080444,0.1214746193770111,4.92822530812534,0.0,0.0,0.3071032166481018,0.0,0.9811605215072632,1.0,0.7299289107322693,0.0,0.0,True,True,False,0.09373869337141513,0.9993969798088074,0.9993969798088074,74.95477348566055,0.4605501192180734,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.76412239074707,-43.82061195373535,625.3686164741339,0.15634215411853347,6.342801192588903,0.0,0.0,0.3808273673057556,0.0,0.9761196970939636,1.0,0.8276558518409729,0.0,0.0,True,True,False,0.09203705750405788,-0.9086430668830872,-0.9086430668830872,-68.14823001623154,0.4929205284757834,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.979937362670898,-34.89968681335449,499.7391857673392,0.1249347964418348,5.0686046916452385,0.0,0.0,0.31430989503860474,0.0,0.9805900454521179,1.0,0.7314234375953674,0.0,0.0,True,True,False,0.08641004338860511,0.608535647392273,0.608535647392273,45.64017355442047,0.4688993844997726,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.265944480895996,-41.32972240447998,590.0450904805439,0.14751127262013597,5.984532330198916,0.0,0.0,0.3620344400405884,0.0,0.9773532748222351,1.0,0.7943570613861084,0.0,0.0,True,True,False,0.08695273250341415,-0.6374790668487549,-0.6374790668487549,-47.810930013656616,0.49160957625625945,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.963347911834717,-29.816739559173584,458.8700130923371,0.11471750327308428,4.309936597969776,0.0,0.0,0.2920268774032593,0.0,0.9820756912231445,1.0,0.6979518532752991,0.0,0.0,True,True,False,0.0937499027699232,0.9999948143959045,0.9999948143959045,74.99961107969284,0.45213609674063165,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-5.864375019073487,-29.32187509536743,449.65899051408087,0.11241474762852022,4.223422068403504,0.0,0.0,0.287233829498291,0.0,0.9823808073997498,1.0,0.687065064907074,0.0,0.0,True,True,False,0.09364654943346977,0.9944826364517212,0.9944826364517212,74.58619773387909,0.4128802031964848,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.793593692779541,-28.967968463897705,444.1999036841935,0.11104997592104837,4.172147595353787,0.0,0.0,0.2839709520339966,0.0,0.9825968146324158,1.0,0.6800438761711121,0.0,0.0,True,True,False,0.09335634671151638,0.9790051579475403,0.9790051579475403,73.42538684606552,0.3742352627511871,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.72904405593872,-28.645220279693604,439.2316341827609,0.10980790854569022,4.1254831240615815,0.0,0.0,0.28096312284469604,0.0,0.9827944040298462,1.0,0.6734907031059265,0.0,0.0,True,True,False,0.09302477873861789,0.9613215327262878,0.9613215327262878,72.09911495447159,0.3362883601435705,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.334298515319825,-26.67149257659912,427.746165797771,0.10693654144944276,3.8283281838900503,0.0,0.0,0.27497947216033936,0.0,0.9831820726394653,1.0,0.6616096496582031,0.0,0.0,True,True,False,0.09374579228460789,0.9997755885124207,0.9997755885124207,74.98316913843155,0.2968235342812381,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.26035737991333,-26.30178689956665,421.7388797073909,0.10543471992684772,3.774562973381148,0.0,0.0,0.2715151906013489,0.0,0.9834099411964417,1.0,0.6545174717903137,0.0,0.0,True,True,False,0.09374787546694278,0.999886691570282,0.999886691570282,74.99150186777115,0.25735432277188486,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674
