policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-519.0259157132357,-2595.1295785661787,368.68841942116006,9.950630266506778,13.173589200505111,5.020395466982791,0.24946467205882072,0.5738541483879089,0.9673143029212952,1.0027790069580078,1.2669413089752197,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-427.76477506943047,-2138.8238753471524,301.1442701867657,8.359556434582771,14.211127003541632,4.828981869082346,0.21642555855214596,0.5051915645599365,0.9711081981658936,1.0041635036468506,1.1040701866149902,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-725.8398448735476,-3629.1992243677378,518.1332761095555,14.174733523882253,7.484709879952802,5.409882765060619,0.3794901246825854,0.7904307842254639,0.9527861475944519,1.0016623735427856,1.708625316619873,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-849.1902167797089,-4245.951083898544,611.1455416370115,14.351374328046688,10.115294384946338,5.093457529593079,0.38534021005034447,0.8193181753158569,0.9508023262023926,1.0020161867141724,1.764953374862671,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1107.1788207173347,-5535.894103586674,807.3232454672526,17.337348841163646,0.8055219413733341,4.192943097296171,0.45730008867879707,0.8185880184173584,0.9507315158843994,1.0012633800506592,1.7579865455627441,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1869.926997756958,-9349.63498878479,1381.739689483377,24.814178357840888,0.0,3.3333816996128895,0.5901432366420826,0.7566457986831665,0.9548231959342957,1.0,1.6487607955932617,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1682.4941246032715,-8412.470623016357,1237.7090208996385,24.57955336614117,0.0,3.6666751311701065,0.588583235318462,0.779181182384491,0.9531003832817078,1.0,1.6742995977401733,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-963.9387604869902,-4819.693802434951,704.692410424958,14.576682784619322,0.0,3.1636793287121687,0.38326966265837353,0.6184341907501221,0.9627941250801086,1.0006402730941772,1.3245887756347656,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-630.9956893324852,-3154.978446662426,454.05040524889256,10.135920840626227,11.149063218248997,5.365567543806564,0.26774725566307706,0.5648049712181091,0.965987503528595,1.0030521154403687,1.195275068283081,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1038.9216812700033,-5194.608406350017,709.301838949003,14.758038775987018,9.46029211909921,5.120192717686879,0.4058254702637593,0.808676540851593,0.950169563293457,1.0019183158874512,1.7225905656814575,0.0,0.0,3,1.0,1.0
random,0,32064,-628.8265204947442,-3144.132602473721,448.91503746790994,11.912370826780602,14.588650748296965,4.299748183989868,0.28628680544594926,0.5475696325302124,0.9670856595039368,1.00417160987854,1.1713645458221436,0.0,0.0,0,1.0,1.0
random,1,32160,-522.7946718387306,-2613.973359193653,370.34261538538374,10.116245593902988,15.584158256315336,4.403868670343261,0.24953474290668964,0.5242635011672974,0.9688076972961426,1.0051454305648804,1.126872181892395,0.0,0.0,0,1.0,1.0
