policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.868485069274902,-44.34242534637451,638.4355307875467,0.15960888269688667,6.475332371012692,0.0,0.0,0.3707834482192993,0.0,0.9790762662887573,1.0,0.8403561115264893,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-9.183833503723145,-45.91916751861572,659.8360381562998,0.16495900953907494,6.692387017000271,0.0,0.0,0.3701009154319763,0.0,0.9792121052742004,1.0,0.853446900844574,0.0,0.0,True,True,False,0.08655686415731907,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,0.6163660883903503,0.6163660883903503,46.227456629276276,0.43619607545827566,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-9.687581253051757,-48.43790626525879,697.7851268604809,0.17444628171512022,7.077285649182428,0.0,0.0,0.37170612812042236,0.0,0.9793025851249695,1.0,0.8795586824417114,0.0,0.0,True,True,False,0.07506385022570612,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,-0.003405345370993018,-0.003405345370993018,-0.25540090282447636,0.4363173908871173,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.930748748779298,-44.653743743896484,641.8902222956149,0.16047255557390372,6.510371579633274,0.0,0.0,0.362033486366272,0.0,0.979701578617096,1.0,0.8333282470703125,0.0,0.0,True,True,False,0.08745975606143475,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,0.6645203232765198,0.6645203232765198,49.83902424573898,0.4100863254946231,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.589052772521972,-47.94526386260986,744.9366460409692,0.1862341615102423,6.9968174479398035,0.0,0.0,0.3727436661720276,0.0,0.9794958829879761,1.0,0.913014829158783,0.0,0.0,True,True,False,0.08949701450765132,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,-0.7731741070747375,-0.7731741070747375,-57.988058030605316,0.4376306530591606,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.792823791503906,-38.96411895751953,601.6791933770946,0.15041979834427366,5.651271823794361,0.0,0.0,0.3506227731704712,0.0,0.980314314365387,1.0,0.7959838509559631,0.0,0.0,True,True,False,0.09374862425029278,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,0.9999266266822815,0.9999266266822815,74.99449700117111,0.3981598651638074,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.593040657043456,-47.965203285217285,745.7191232851983,0.18642978082129957,7.004166865456225,0.0,0.0,0.36598461866378784,0.0,0.9800130128860474,1.0,0.9073552489280701,0.0,0.0,True,True,False,0.09374989047646523,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,-0.999994158744812,-0.999994158744812,-74.9995619058609,0.43378465706909136,-1.0,-1.0,-75.0,0.7493750000000001,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.622886371612549,-38.114431858062744,588.6813629399512,0.1471703407349878,5.529189701413491,0.0,0.0,0.34297800064086914,0.0,0.9808204174041748,1.0,0.7802708148956299,0.0,0.0,True,True,False,0.09374521337449551,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,0.999744713306427,0.999744713306427,74.98085349798203,0.3943210499648903,-1.0,-1.0,-75.0,0.7850000000000001,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-8.958867263793945,-44.79433631896973,729.0347112702875,0.18225867781757188,6.524860665869073,0.0,0.0,0.35757118463516235,0.0,0.9805497527122498,1.0,0.8878241181373596,0.0,0.0,True,True,False,0.09331588447093964,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-0.9768471717834473,-0.9768471717834473,-73.26353788375854,0.42912123045967565,-1.0,-1.0,-75.0,0.8206250000000002,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.104015922546386,-35.520079612731934,574.0644936463468,0.1435161234115867,5.137877218134804,0.0,0.0,0.33505719900131226,0.0,0.9813318848609924,1.0,0.7626688480377197,0.0,0.0,True,True,False,0.09374999888241291,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,0.9999999403953552,0.9999999403953552,74.99999552965164,0.38964754860196427,-1.0,-1.0,-75.0,0.8562500000000002,1.0,1.0,75.0,0.10526315789473674
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-9.556546592712403,-47.78273296356201,769.5292989599238,0.19238232473998096,6.887287225691318,0.0,0.0,0.43948882818222046,0.0,0.9743958711624146,1.0,0.9189415574073792,0.0,0.0,True,True,False,0.04498534955084309,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,0.9992186427116394,0.9992186427116394,74.94139820337296,0.35020470744229426,-1.0,-1.0,-75.0,0.8918750000000002,1.0,1.0,9.999999999999792,0.1
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-9.077360343933105,-45.38680171966553,732.7623361040878,0.18319058402602195,6.558222908131586,0.0,0.0,0.4266430139541626,0.0,0.9744146466255188,1.0,0.885001540184021,0.0,0.0,True,True,False,0.023026277791512548,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999979734420776,0.9999979734420776,74.99984800815582,0.31073110322747544,-0.9989745020866394,-0.9989745020866394,-17.10526315789437,0.9,0.9999184012413025,0.9999184012413025,0.0,0.1
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-8.09499282836914,-40.4749641418457,640.7573110825524,0.1601893277706381,5.848512356905997,0.0,0.0,0.3879174590110779,0.0,0.9756834506988525,1.0,0.8103236556053162,0.0,0.0,True,True,False,0.0374265544116497,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.2712574190169491,0.9960829019546509,0.9960829019546509,74.70621764659882,0.8606809380807375,0.9991356134414673,0.9991356134414673,0.0,0.1
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-8.112749671936035,-40.563748359680176,641.2023684852102,0.16030059212130254,5.852574618348756,0.0,0.0,0.38789141178131104,0.0,0.9756780862808228,1.0,0.8109533786773682,0.0,0.0,True,True,False,0.0374982263892889,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.23178373480642278,0.9999054074287415,0.9999054074287415,74.99290555715561,0.8212109877874978,0.9990165829658508,0.9990165829658508,0.0,0.1
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-8.108896255493164,-40.54448127746582,640.8607183520871,0.16021517958802178,5.849456206758675,0.0,0.0,0.3880164623260498,0.0,0.9756659865379333,1.0,0.8105572462081909,0.0,0.0,True,True,False,0.0375,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.19231005059589645,1.0,1.0,75.0,0.7817373035769715,0.040032073855400085,0.040032073855400085,0.0,0.1
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-8.145117378234863,-40.725586891174316,643.7644205059314,0.16094110512648285,5.8759597481678885,0.0,0.0,0.38937437534332275,0.0,0.9755935668945312,1.0,0.8139569163322449,0.0,0.0,True,True,False,0.0375,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.15283636638537013,1.0,1.0,75.0,0.7422636193664451,0.8604749441146851,0.8604749441146851,0.0,0.1
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-9.18130874633789,-45.90654373168945,722.7933424185267,0.18069833560463167,6.629821933333935,0.0,0.0,0.424327552318573,0.0,0.9744932055473328,1.0,0.879301130771637,0.0,0.0,True,True,False,0.05624931938946247,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.11336268217484381,0.9999998807907104,0.9999998807907104,74.99999105930328,0.7027899398615487,-0.9999638199806213,-0.9999638199806213,-74.9972864985466,0.13562371108680965
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-9.801852035522462,-49.009260177612305,774.5579157160591,0.19363947892901479,7.104632481905552,0.0,0.0,0.431887686252594,0.0,0.9742556810379028,1.0,0.9220404624938965,0.0,0.0,True,True,False,0.04306780844710377,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,25.389096132203232,0.1,0.9595833420753479,0.9595833420753479,71.96875065565109,0.664911650042785,-0.9988451600074768,-0.9988451600074768,-74.91338700056076,0.171207569912076
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-12.046536254882813,-60.23268127441406,953.8954412892053,0.23847386032230133,8.749605935225235,0.0,0.0,0.4997361898422241,0.0,0.9720112681388855,1.0,1.0792118310928345,0.0,0.0,True,True,False,0.0374942421913147,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9996929168701172,-0.9996929168701172,-74.97696876525879,0.7005257102062828,-1.0,-1.0,-75.0,0.206832569912076
maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-12.064168739318848,-60.32084369659424,957.092352867221,0.23927308821680526,8.778929606674584,0.0,0.0,0.5010592341423035,0.0,0.9719441533088684,1.0,1.0829576253890991,0.0,0.0,True,True,False,0.03749999888241291,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.7361507080828674,-1.0,-1.0,-75.0,0.24245756991207598
maddpg,0,20,2018-12-01 05:00:00+00:00,32064,-11.297448921203614,-56.487244606018066,957.1527465081999,0.23928818662704998,8.18844174637765,0.0,0.0,0.5017649531364441,0.0,0.9718695878982544,1.0,1.0830312967300415,0.0,0.0,True,True,False,0.0375,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.7717757080828674,-1.0,-1.0,-75.0,0.27808256991207597
maddpg,0,21,2018-12-01 05:15:00+00:00,32064,-11.338365745544433,-56.69182872772217,960.6049644785344,0.2401512411196336,8.217975471113862,0.0,0.0,0.5037056803703308,0.0,0.9717167019844055,1.0,1.08708918094635,0.0,0.0,True,True,False,0.0375,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.8074007080828675,-1.0,-1.0,-75.0,0.313707569912076
maddpg,0,22,2018-12-01 05:30:00+00:00,32064,-11.437861251831055,-57.18930625915527,969.0062721431332,0.2422515680357833,8.289848658184503,0.0,0.0,0.5083673596382141,0.0,0.9714232683181763,1.0,1.096958041191101,0.0,0.0,True,True,False,0.0375,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999913573265076,0.9999913573265076,0.0,0.1,-1.0,-1.0,-75.0,0.8430257080828675,-1.0,-1.0,-75.0,0.349332569912076
maddpg,0,23,2018-12-01 05:45:00+00:00,32064,-11.442261886596679,-57.2113094329834,969.2768094655548,0.2423192023663887,8.29216310497782,0.0,0.0,0.5094383358955383,0.0,0.9712870717048645,1.0,1.0973759889602661,0.0,0.0,True,True,False,0.0375,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9973046183586121,0.9973046183586121,0.0,0.1,-1.0,-1.0,-75.0,0.8786507080828675,-1.0,-1.0,-75.0,0.384957569912076
maddpg,0,24,2018-12-01 06:00:00+00:00,32064,-11.396915054321289,-56.984575271606445,949.1946540692879,0.23729866351732198,8.265112450308324,0.0,0.0,0.504842221736908,0.0,0.9710701704025269,1.0,1.0825285911560059,0.0,0.0,True,True,False,0.029986469430069752,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.681585967540741,0.681585967540741,0.0,0.1,-1.0,-1.0,-44.94587772027901,0.9,-1.0,-1.0,-75.0,0.42058256991207604
maddpg,0,25,2018-12-01 06:15:00+00:00,32064,-11.161024475097657,-55.80512237548828,930.685485200911,0.23267137130022775,8.103943862386933,0.0,0.0,0.4841304421424866,0.0,0.9719902873039246,1.0,1.063908338546753,0.0,0.0,True,True,False,0.02731895036995411,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.4570106863975525,-0.4570106863975525,-34.27580147981644,0.11628100570291282,-1.0,-1.0,-0.0,0.9,-1.0,-1.0,-75.0,0.45620756991207606
