policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-544.9822259545326,-2724.911129772663,387.7819822305051,10.435099237586371,13.644273376863906,5.124734282377591,0.2562792580574751,0.5094383358955383,0.9710701704025269,1.0027486085891724,1.1269810199737549,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-447.04625702127817,-2235.2312851063907,315.2470620437584,8.720177197601345,14.658701297220853,5.237775297432318,0.22170983068645,0.4457162022590637,0.9729162454605103,1.0041630268096924,0.9668546915054321,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-739.9113168925047,-3699.5565844625235,528.0626393203329,14.544022452542379,7.967489942342978,5.543930002864519,0.38669173543651897,0.714447557926178,0.9567859172821045,1.0018073320388794,1.5689177513122559,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-863.7516521096229,-4318.758260548115,621.8396699484615,14.638273207693544,10.389939881464452,5.464785899211329,0.3894445126255353,0.7481268644332886,0.9543704986572266,1.0016535520553589,1.629381775856018,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1100.8589660860598,-5504.294830430299,802.4920676503933,17.3731022042997,0.8082453640974707,4.401625569416852,0.45729211283226806,0.7427479028701782,0.9547344446182251,1.0012110471725464,1.6163910627365112,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1864.4658571243285,-9322.329285621643,1377.5605198474739,24.824835704019733,0.0,3.562472916667947,0.5899047832936049,0.7595596313476562,0.9523616433143616,1.0,1.6456249952316284,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1676.873467063904,-8384.367335319519,1233.4291442489039,24.57479727721153,0.0,3.662044809140175,0.5881252754479647,0.7848350405693054,0.9507057070732117,1.0,1.6697196960449219,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-957.5035541027785,-4787.517770513892,699.7896618520482,14.556281784435726,0.0,3.050658902780175,0.38271043201287586,0.5468236207962036,0.9666169285774231,1.000819206237793,1.189456820487976,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-653.270304106921,-3266.351520534605,470.2216506347219,10.463254461559131,11.492588294485722,5.245088417984789,0.2762271023044984,0.5067601799964905,0.9682115912437439,1.0036308765411377,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1001.558373773098,-5007.79186886549,726.1182723493258,15.143849653040547,9.777086405957377,5.632213929624946,0.41070591534177464,0.7935333847999573,0.9507886171340942,1.0016324520111084,1.704437017440796,0.0,0.0,0,1.0,1.0
random,0,32064,-633.483916157484,-3167.4195807874203,452.49136241217866,12.027858542511979,14.543462097252592,4.530582080834367,0.2861753733207782,0.5519660115242004,0.9671287536621094,1.0043697357177734,1.1824469566345215,0.0,0.0,0,1.0,1.0
random,1,32160,-536.9027036674321,-2684.5135183371603,380.7851427386053,10.367464071456595,15.433675573646964,4.706434553870349,0.2547649300346772,0.49664080142974854,0.9685442447662354,1.0071057081222534,1.063035011291504,0.0,0.0,0,1.0,1.0
random,2,32256,-832.3012045547366,-4161.506022773683,596.2669161334622,15.980840758139493,8.847649459105781,4.401314978110007,0.411747299755613,0.7001355290412903,0.9557600021362305,1.0014004707336426,1.5119256973266602,0.0,0.0,0,1.0,1.0
random,3,32352,-989.264527785778,-4946.32263892889,714.5589733267906,16.506453303713272,11.498880923370486,4.4211678064515585,0.423051663984855,0.7633628845214844,0.9519543051719666,1.0017271041870117,1.6255978345870972,0.0,0.0,0,1.0,1.0
random,4,32448,-1146.5486437752843,-5732.743218876421,836.2796231378866,18.15942199363002,0.7454450064018489,4.375633215546651,0.47155624938507873,0.73015958070755,0.9543116092681885,1.0013140439987183,1.5728648900985718,0.0,0.0,0,1.0,1.0
random,5,32544,-1924.2914737701417,-9621.457368850708,1421.9778383885493,25.616565852371764,0.0,4.595502576371164,0.6065436409165462,0.7794418334960938,0.9506778120994568,1.0,1.6444355249404907,0.0,0.0,0,1.0,1.0
random,6,32640,-1732.0596368789672,-8660.298184394836,1274.2856445134491,25.449669820295753,0.0,4.447926200695656,0.6046489123255014,0.7424545288085938,0.9531046152114868,1.0,1.5994356870651245,0.0,0.0,0,1.0,1.0
random,7,32736,-997.862692000717,-4989.313460003585,729.8532390275028,15.165437629653695,0.0,4.217015178305588,0.393049756065011,0.5661078691482544,0.9640770554542542,1.0006450414657593,1.1833868026733398,0.0,0.0,0,1.0,1.0
random,8,32832,-737.2094786971808,-3686.0473934859037,532.2178355680192,11.545742700216806,12.39971029496104,4.404283462151769,0.298054759701093,0.5639410018920898,0.963588297367096,1.0032615661621094,1.1330480575561523,0.0,0.0,0,1.0,1.0
random,9,32928,-1153.6798007935286,-5768.399003967643,824.0052842155783,16.88749850647241,10.938479826578208,4.607315112170909,0.4431491593519847,0.7975839376449585,0.9500789642333984,1.0016213655471802,1.6799296140670776,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
