policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1565.6873914930557,-14091.1865234375,1148.12930614646,30.3645477826376,0.0,6.968859525171997,0.5862369084109863,1.131008267402649,0.955131471157074,1.0202291011810303,2.6508595943450928,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1272.9753883944618,-11456.778495550156,931.2668120331546,25.358650133213814,0.3909220992841615,7.790824871199822,0.4976225358744462,1.0558176040649414,0.9573770761489868,1.0204007625579834,2.3923420906066895,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1993.3412704997593,-17940.071434497833,1461.6272207469897,39.218489336995844,0.0,6.508295650485659,0.7472180953870217,1.0977439880371094,0.9553228616714478,1.0048764944076538,2.844050884246826,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2356.7516112857393,-21210.764501571655,1678.458172098804,38.71427294852219,0.0,7.032694695907631,0.7593677844852209,1.1994483470916748,0.9527077078819275,1.0083638429641724,2.8825228214263916,0.0,0.0,4,1.0,1.0
maddpg,4,32448,-2796.3825677235923,-25167.44310951233,2070.22562217964,45.363891203807725,0.0,7.256124168249235,0.841907424852252,1.2072664499282837,0.952400267124176,1.0,2.856564998626709,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3732.5594664679634,-33593.03519821167,2784.248431800513,50.46894432713816,0.0,6.995104584371918,0.9057255884011587,1.1213018894195557,0.9561439752578735,1.0,2.9468696117401123,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3394.441019905938,-30549.969179153442,2523.6125995572424,50.938395486704394,0.0,7.2335101756744145,0.9112613995869955,1.1458736658096313,0.955123245716095,1.0,2.8909430503845215,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2474.4742052290176,-22270.267847061157,1838.3069950495055,39.01428814511746,0.0,7.552537528934447,0.6783320444325606,1.1465296745300293,0.953538179397583,1.0,2.597254514694214,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1771.3417975339623,-15942.076177805662,1309.6009919564087,28.602599834801367,0.4397439767826419,8.207635522335313,0.5494065303355455,1.0972821712493896,0.9551651477813721,1.0178052186965942,2.4505486488342285,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2727.3098972373537,-24545.789075136185,1990.855962126132,40.86201214164612,0.0,7.303944798597866,0.7948977804432312,1.2327120304107666,0.951663076877594,1.006432056427002,3.0295143127441406,0.0,0.0,2,1.0,1.0
