policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1574.4870508015156,-14170.38345721364,1155.3967780942803,30.5111684983367,0.12547667999681902,6.915905802118591,0.5802242737263441,1.0500067472457886,0.9591924548149109,1.0206032991409302,2.5424084663391113,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1295.6331989740331,-11660.698790766299,948.0694838870692,25.841721481308923,0.4891061682737179,7.517028018710557,0.5034595020115376,1.0869598388671875,0.9555434584617615,1.0211862325668335,2.412259817123413,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2002.8965146905846,-18026.06863221526,1467.7056392869943,39.32289252049668,0.0,6.888883163224515,0.7604341351737579,1.1195013523101807,0.956463634967804,1.0089747905731201,2.8896689414978027,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2277.86498971449,-20500.78490743041,1678.887275150904,38.70014624392752,0.0,6.728941590144577,0.7638483767708143,1.2248868942260742,0.9517636299133301,1.0066139698028564,2.9655308723449707,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2823.4056957032944,-25410.65126132965,2089.5325262462884,45.80903444404066,0.0,7.385763815446218,0.8575122325370709,1.2226730585098267,0.9518060684204102,1.0,3.0342013835906982,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3766.7060315873887,-33900.3542842865,2808.674574802391,51.021184007056945,0.0,5.255096086877255,0.9250126158197721,1.1871857643127441,0.9530813694000244,1.0,2.9264299869537354,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3418.135623296102,-30763.220609664917,2540.1761428498303,51.44025608286029,0.0,5.844348417334806,0.9287616504977146,1.1909162998199463,0.9530203342437744,1.0,2.976799488067627,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2515.1320719189116,-22636.188647270203,1868.1045084179739,39.464725440246184,0.0,6.794997072190351,0.6939683606227239,1.0682017803192139,0.9574881196022034,1.0,2.4928510189056396,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1809.0073254497515,-16281.065929047763,1337.269076062172,29.06462591232048,0.4953269619480171,7.804946695761969,0.562487947444121,1.065866231918335,0.9569190144538879,1.0188357830047607,2.4083480834960938,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2709.6425571971467,-24386.783014774323,1992.4327030133954,40.87973063674872,0.0,6.603503035376069,0.7974498930076758,1.2722835540771484,0.9500505924224854,1.004760503768921,3.0696802139282227,0.0,0.0,1,1.0,1.0
random,0,32064,-1591.3414329853322,-14322.07289686799,1169.7219801666138,30.911505618722003,0.0,7.676706638614313,0.5660508225361506,0.9771931171417236,0.9630135297775269,1.0098166465759277,2.5672664642333984,0.0,0.0,0,1.0,1.0
random,1,32160,-1301.6335200534927,-11714.701680481434,954.0838995635853,26.122851085832735,0.00961823398647027,7.846086150637712,0.49125246455272037,0.9118193984031677,0.9651763439178467,1.011808156967163,2.2102608680725098,0.0,0.0,0,1.0,1.0
random,2,32256,-2108.0658870008256,-18972.59298300743,1544.2044708321425,41.202251837086806,0.0,7.814961449069946,0.8060083370655775,1.213568925857544,0.9529970288276672,1.0,3.025388479232788,0.0,0.0,0,1.0,1.0
