policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1512.0480166822672,-13608.432150140405,1112.8152469517972,29.460927841426383,0.0,7.84760172540399,0.524031770726045,0.9757384657859802,0.9631720185279846,1.0048052072525024,2.5304858684539795,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1213.660065718823,-10922.940591469407,891.4131481832061,24.350277871670187,0.0,8.151451428704052,0.4396705801288287,1.013706088066101,0.9594235420227051,1.0081192255020142,2.3275904655456543,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2025.990897761451,-18233.918079853058,1470.6940833049946,39.63473630740373,0.0,7.619552085664411,0.7536216378211975,1.0713517665863037,0.9586622714996338,1.0,2.741710901260376,0.0,0.0,1,1.0,1.0
maddpg,3,32352,-2364.5478143692017,-21280.930329322815,1684.096073713848,39.081880780631764,0.0,7.524249979344403,0.762708717957139,1.1345195770263672,0.9562710523605347,1.0,2.7732250690460205,0.0,0.0,4,1.0,1.0
maddpg,4,32448,-2815.8347511291504,-25342.512760162354,2084.004184201423,45.781689971243395,0.0,6.990081611864776,0.8541174357136091,1.1330779790878296,0.9563226103782654,1.0,2.8955397605895996,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3765.98088116116,-33893.82793045044,2809.0145781372617,50.79814295882716,0.0,5.68984758792306,0.9152928454180559,1.1048154830932617,0.957529604434967,1.0,2.9203152656555176,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3421.149313608805,-30790.343822479248,2543.1285195066307,51.301278134915265,0.0,5.863738358267346,0.9218179136514664,1.1036611795425415,0.9573928713798523,1.0,2.9310619831085205,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2511.8823426564536,-22606.94108390808,1866.161735767602,39.33980804489511,0.0,6.417492478438943,0.6877589859068394,0.9935227632522583,0.961399257183075,1.0,2.4798777103424072,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1769.97812746548,-15929.80314718932,1281.5574309501246,27.925292533094762,0.0,7.940798397775706,0.5127429900070032,1.0624315738677979,0.9569479823112488,1.008110761642456,2.40266752243042,0.0,0.0,2,1.0,1.0
maddpg,9,32928,-2794.5821566581726,-25151.239409923553,1995.760316697856,41.218848209366115,0.0,7.429329901538852,0.8017455798884233,1.1871914863586426,0.9543909430503845,1.0,2.91161847114563,0.0,0.0,5,1.0,1.0
random,0,32064,-1587.264262765646,-14285.378364890814,1166.6248850691711,30.825180601481406,0.0,8.012852471730977,0.5657773098597924,0.9213051199913025,0.9675161242485046,1.0080771446228027,2.4997494220733643,0.0,0.0,0,1.0,1.0
random,1,32160,-1294.0814616680145,-11646.73315501213,948.3904967523152,25.993811863232622,0.0659900756839545,7.8690903720558705,0.48947963677346706,0.8498852849006653,0.9683274626731873,1.013702154159546,2.201821804046631,0.0,0.0,0,1.0,1.0
random,2,32256,-2063.8110052744546,-18574.299047470093,1512.9714093509433,40.36851385334194,0.0,7.672222040744586,0.7769452513506016,1.1788110733032227,0.9561517238616943,1.0,3.0417869091033936,0.0,0.0,0,1.0,1.0
random,3,32352,-2401.4922309716544,-21613.43007874489,1755.071384289875,40.23196820307203,0.0,7.905117935659654,0.8002516161650419,1.2165617942810059,0.9540981650352478,1.0,3.1766459941864014,0.0,0.0,1,1.0,1.0
random,4,32448,-2932.382099893358,-26391.438899040222,2169.51195772296,47.11293637948438,0.0,7.681932479067109,0.897383451461792,1.2387750148773193,0.9537704586982727,1.0,3.1819701194763184,0.0,0.0,0,1.0,1.0
random,5,32544,-3881.898510191176,-34937.08659172058,2894.1826212570204,52.105784120012686,0.0,7.724482947452802,0.9570310947795709,1.236898422241211,0.9528766870498657,1.0,3.1283395290374756,0.0,0.0,0,1.0,1.0
random,6,32640,-3510.8497916327583,-31597.648124694824,2608.326944493712,52.508055556059844,0.0,7.929834893465944,0.9615914057940245,1.2743582725524902,0.9513382315635681,1.0,3.140146017074585,0.0,0.0,0,1.0,1.0
random,7,32736,-2624.428275850084,-23619.854482650757,1948.3111378504111,40.852722545059805,0.0,8.015495888748774,0.7342874947935343,0.94921875,0.9634944796562195,1.0,2.442754030227661,0.0,0.0,0,1.0,1.0
random,8,32832,-1813.9691440885265,-16325.72229679674,1343.2841131181187,28.960748729392435,0.07358523522230354,8.105573246582644,0.5415790881961584,0.9130602478981018,0.9656038880348206,1.008009433746338,2.2620177268981934,0.0,0.0,0,1.0,1.0
random,9,32928,-2813.73213979933,-25323.58925819397,2083.408761784672,42.523603908925,0.0,7.537353305538113,0.8434813184042772,1.2726306915283203,0.9503072500228882,1.0,3.2322804927825928,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
