policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1546.7245491875542,-13920.520942687988,1137.8760362900914,30.10846151276928,0.0,6.55601409331683,0.5409343789021174,1.001016616821289,0.9623831510543823,1.006909728050232,2.554288387298584,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1263.2058249049717,-11368.852424144745,926.6945250090255,25.31377179748597,0.021433261369639075,6.719616184067956,0.4687699644515912,0.9203636646270752,0.9639467597007751,1.0104373693466187,2.261690616607666,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2033.8208335108227,-18304.387501597404,1476.6522018247667,39.6300579489216,0.0,6.59778316885878,0.7546622225393852,1.1133084297180176,0.956572949886322,1.0021140575408936,2.8136231899261475,0.0,0.0,1,1.0,1.0
maddpg,3,32352,-2288.883032136493,-20599.94728922844,1687.5404789408647,39.03341487466423,0.0,6.442969633747593,0.7619402166455984,1.1729881763458252,0.9543432593345642,1.0,2.854210376739502,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2796.607544898987,-25169.46790409088,2070.0421490271005,45.49672890161128,0.0,6.069856033511304,0.8457809196164211,1.1771535873413086,0.9539399743080139,1.0,2.8107261657714844,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3746.7143319447837,-33720.42898750305,2794.8344263016393,50.575303297771825,0.0,5.393002149304152,0.9088961177815994,1.0970491170883179,0.9607487916946411,1.0,2.9885671138763428,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3406.0869952307808,-30654.782957077026,2532.2688924887066,51.05231270299191,0.0,5.589542298301785,0.914564265559117,1.0698392391204834,0.9589067101478577,1.0,2.9462010860443115,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2495.190526538425,-22456.714738845825,1853.9932949938814,39.11429201332976,0.0,6.340037951158233,0.681073747575283,0.9869614243507385,0.9624700546264648,1.0,2.4597816467285156,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1743.3830801078843,-15690.447720970958,1291.7334654817043,28.213595618133695,0.015442224260005901,7.5109358296111814,0.5140467267483473,0.9509112238883972,0.9623845219612122,1.0105770826339722,2.2606728076934814,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2778.563075794114,-25007.067682147026,1998.9638221588962,41.15060149976125,0.0,6.406286709404066,0.8006690808882316,1.2004265785217285,0.9537322521209717,1.0020051002502441,3.0007479190826416,0.0,0.0,4,1.0,1.0
random,0,32064,-1612.4155072900985,-14511.739565610886,1184.6287470867076,31.26041536370394,0.0,7.661818123850026,0.5796153203894695,0.9600354433059692,0.9662870168685913,1.0089441537857056,2.591036319732666,0.0,0.0,0,1.0,1.0
random,1,32160,-1290.303473384844,-11612.731260463595,945.8713852536508,25.925763024848493,0.013162129694301368,7.697504162139158,0.48560660642882186,0.8976335525512695,0.9667366743087769,1.0092999935150146,2.3108105659484863,0.0,0.0,0,1.0,1.0
random,2,32256,-2117.755947722329,-19059.80352950096,1551.2331015881632,41.43566076435309,0.0,8.027086747589138,0.8101768710960945,1.213125467300415,0.9536241292953491,1.0,3.0369350910186768,0.0,0.0,0,1.0,1.0
random,3,32352,-2358.822429060936,-21229.401861548424,1739.0360533061432,39.81026950115847,0.0,7.841461698572684,0.7856407407671213,1.152917504310608,0.9584157466888428,1.0025262832641602,3.011244058609009,0.0,0.0,0,1.0,1.0
random,4,32448,-2920.097779168023,-26280.880012512207,2160.879348691669,46.928886751282334,0.0,7.906213205693726,0.8890464324504137,1.2562289237976074,0.9530299305915833,1.0,3.1558046340942383,0.0,0.0,0,1.0,1.0
random,5,32544,-3860.222745683458,-34742.00471115112,2878.0927625338545,51.98165741777666,0.0,7.777901747933152,0.9512795905272166,1.278651237487793,0.9528053402900696,1.0,3.2180283069610596,0.0,0.0,0,1.0,1.0
random,6,32640,-3547.221198823717,-31924.990789413452,2635.028182192272,52.97754126806467,0.0,7.8940966283451415,0.9750171831498543,1.264167070388794,0.95222407579422,1.0,3.155696153640747,0.0,0.0,0,1.0,1.0
random,7,32736,-2584.782981236776,-23263.04683113098,1919.4048625951873,40.32326435799587,0.0,7.847131912776968,0.7171599542101225,0.9953162670135498,0.9627380967140198,1.0,2.521347999572754,0.0,0.0,0,1.0,1.0
random,8,32832,-1814.9044182855223,-16334.1397645697,1344.1639116523631,28.96671231189248,0.00021748708353487705,7.80058911109413,0.540534949551026,0.9019150137901306,0.9675652980804443,1.0070496797561646,2.3182995319366455,0.0,0.0,0,1.0,1.0
random,9,32928,-2793.4292866918777,-25140.8635802269,2068.336691499846,42.28527506395585,0.0,7.747567214429684,0.8376058408369621,1.2269625663757324,0.9537017941474915,1.0,3.1829521656036377,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
