policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.775413131713867,-43.877065658569336,636.4430048058694,0.15911075120146734,6.4551231762435295,0.0,0.0,0.32631659507751465,0.0,0.9806021451950073,1.0,0.8379157781600952,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.712805366516113,-43.564026832580566,629.0204596584772,0.1572551149146193,6.379840012086105,0.0,0.0,0.3219671845436096,0.0,0.9808445572853088,1.0,0.8289170265197754,0.0,0.0,True,True,False,0.09374993406236172,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-0.9999964833259583,-0.9999964833259583,-74.99973624944687,0.5712498747184873,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.592359161376953,-42.961795806884766,620.3142719614334,0.15507856799035835,6.291537503368838,0.0,0.0,0.3176194429397583,0.0,0.9811080098152161,1.0,0.8184672594070435,0.0,0.0,True,True,False,0.09374943226575852,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,-0.9999697208404541,-0.9999697208404541,-74.99772906303406,0.6068737960234285,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.514342880249023,-42.57171440124512,614.7159784989071,0.15367899462472678,6.234756811925165,0.0,0.0,0.3143879771232605,0.0,0.9813192486763,1.0,0.8116632699966431,0.0,0.0,True,True,False,0.09374519325792789,1.0,1.0,75.0,0.3421052631578947,0.9999998807907104,0.9999998807907104,74.99999105930328,0.3421052678635246,-0.9997437596321106,-0.9997437596321106,-74.9807819724083,0.6424896674603224,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-6.258490180969238,-31.29245090484619,481.9096179078315,0.12047740447695787,4.526336086199307,0.0,0.0,0.2949674725532532,0.0,0.9819900989532471,1.0,0.7133171558380127,0.0,0.0,True,True,False,0.08799844644963742,0.9999984502792358,0.9999984502792358,74.99988377094269,0.30263164012055643,0.999976396560669,0.999976396560669,74.99822974205017,0.3026325153677087,0.6932756304740906,0.6932756304740906,51.99567228555679,0.6151235241521347,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.831101989746093,-49.15550994873047,760.4348732336348,0.1901087183084087,7.142384546846915,0.0,0.0,0.3927677869796753,0.0,0.9758139252662659,1.0,0.9227409362792969,0.0,0.0,True,True,False,0.08955448307096958,-0.9309079051017761,-0.9309079051017761,-69.81809288263321,0.3357952342398072,0.8453311920166016,0.8453311920166016,63.39983940124512,0.26926417884073756,-1.0,-1.0,-75.0,0.6507485241521347,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.828106117248535,-29.140530586242676,449.57959134444536,0.11239489783611134,4.2226763117027035,0.0,0.0,0.2874351143836975,0.0,0.9822773933410645,1.0,0.6836397051811218,0.0,0.0,True,True,False,0.09204313606023788,0.9879602193832397,0.9879602193832397,74.09701645374298,0.29679680452731094,0.9211313128471375,0.9211313128471375,69.08484846353531,0.23290373228098213,0.9998757243156433,0.9998757243156433,74.99067932367325,0.6112797455607277,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.639132881164551,-48.195664405822754,745.6922675985425,0.18642306689963561,7.00391462341931,0.0,0.0,0.3834770917892456,0.0,0.9765297174453735,1.0,0.9054308533668518,0.0,0.0,True,True,False,0.09253880046308041,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.33242180240389546,0.9354027509689331,0.9354027509689331,70.15520632266998,0.19597993947957687,-1.0,-1.0,-75.0,0.6469047455607277,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-6.808360290527344,-34.04180145263672,548.7203420098012,0.1371800855024503,4.911047060987721,0.0,0.0,0.3392009139060974,0.0,0.9788362383842468,1.0,0.7468293309211731,0.0,0.0,True,True,False,0.08581828884780407,-0.5769814252853394,-0.5769814252853394,-43.27360689640045,0.35297676567968567,0.9999939799308777,0.9999939799308777,74.99954849481583,0.15650649290335802,1.0,1.0,75.0,0.6074310613502014,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-8.90611000061035,-44.53055000305176,722.6459438620623,0.18066148596551557,6.467681197565457,0.0,0.0,0.37054598331451416,0.0,0.977450966835022,1.0,0.8806430101394653,0.0,0.0,True,True,False,0.09293496608734131,-0.9565315246582031,-0.9565315246582031,-71.73986434936523,0.38705320124563414,1.0,1.0,75.0,0.11703280869283171,-1.0,-1.0,-75.0,0.6430560613502014,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674
