policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-544.5790469421539,-2722.8952347107697,387.78391930475726,10.446755652010324,13.439352558155019,5.4160136898080715,0.25370741821825504,0.5650674700737,0.9675994515419006,1.0021854639053345,1.2379275560379028,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-456.3315004486591,-2281.6575022432953,323.0102776931382,8.908268349633033,14.442025705656276,5.14772007486685,0.21652121903995672,0.49605584144592285,0.9714198708534241,1.0025246143341064,1.0733904838562012,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-731.8111717477441,-3659.0558587387204,522.1877720312494,14.4280222439466,7.699740443067627,6.198271005273346,0.38382019599278766,0.7904450297355652,0.9527857303619385,1.0016582012176514,1.710994005203247,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-851.6968918457627,-4258.484459228814,612.575107873163,14.576665995122312,10.357485699272837,5.3553828980661144,0.3891263672461112,0.8145700097084045,0.9506431818008423,1.0019365549087524,1.717376470565796,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1092.2366846993566,-5461.183423496783,795.8050672360296,17.276663359777046,0.8050604852120666,5.072939165509332,0.45787269063293934,0.7923938632011414,0.9522720575332642,1.001265048980713,1.7024272680282593,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1859.118900680542,-9295.59450340271,1373.422874649862,24.820977703157666,0.0,3.5408697092483186,0.5901633929461241,0.723010241985321,0.9557747840881348,1.0,1.564530849456787,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1660.4016490936278,-8302.00824546814,1220.7558867325326,24.560154709031224,0.0,3.4400701493374357,0.5881629008799791,0.7502700686454773,0.9549520611763,1.0,1.5903425216674805,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-960.3380707994104,-4801.690353997052,701.7313071695537,14.680489668536154,0.031764523675535464,4.256526893468255,0.38494191380838555,0.6070469617843628,0.9635651707649231,1.0015065670013428,1.3015927076339722,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-628.4608874507248,-3142.304437253624,452.1777706416242,10.261605919608883,11.144503763709894,5.735003305449134,0.26689680355290574,0.5616227388381958,0.9660055637359619,1.0030521154403687,1.1888668537139893,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-973.0765744507313,-4865.382872253656,704.4924684262912,14.8756897608327,9.589225164240101,5.511945706082589,0.4081209587554137,0.8045506477355957,0.9500098824501038,1.0018752813339233,1.704804539680481,0.0,0.0,0,1.0,1.0
random,0,32064,-625.0539006978273,-3125.2695034891367,446.3056240165769,11.832636325816907,14.490421852069746,4.4775010151539405,0.2837042100727558,0.560063362121582,0.966734766960144,1.0050911903381348,1.2238373756408691,0.0,0.0,0,1.0,1.0
random,1,32160,-532.6757699912414,-2663.378849956207,377.83133006787364,10.317406885803564,15.370235044366623,4.492536624369677,0.2522366438060999,0.4808962345123291,0.9692167639732361,1.0054645538330078,1.0147615671157837,0.0,0.0,0,1.0,1.0
random,2,32256,-842.6900391057134,-4213.450195528567,604.0435408103751,16.14958105462682,8.972682704992819,4.64335351683505,0.41302605780462426,0.7063108682632446,0.9551740884780884,1.001520037651062,1.4711576700210571,0.0,0.0,0,1.0,1.0
