policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1528.1439758274291,-13753.295782446861,1124.6420411910067,29.72593067933667,0.0,8.109648319882595,0.5295229529341062,1.0474040508270264,0.9592984914779663,1.0107425451278687,2.6173954010009766,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1243.3704032856558,-11190.333629570901,912.211671938778,24.897728453972377,0.05130179952150325,8.298906268458515,0.46006503390769166,1.0751621723175049,0.9562272429466248,1.008685827255249,2.403528928756714,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1995.4808155165779,-17959.3273396492,1463.2319632008414,39.39173226940147,0.0,7.234567309983524,0.7470583984007438,1.112647533416748,0.954704225063324,1.0,2.8661093711853027,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2277.45536075698,-20497.09824681282,1679.1971477177792,38.873870349465506,0.0,7.97623763580759,0.756767999380827,1.1837406158447266,0.9538495540618896,1.0,2.955420970916748,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2804.547057893541,-25240.92352104187,2076.015878904783,45.525571596801456,0.0,6.7370051378469284,0.846890959267815,1.207703948020935,0.9539111852645874,1.0,3.1193814277648926,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3787.788069407145,-34090.09262466431,2825.226644049314,51.01112120677681,0.0,6.213293982075792,0.9212028402835131,1.1474311351776123,0.9551466703414917,1.0,3.0025792121887207,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3433.828349855211,-30904.4551486969,2552.520521984133,51.44265503103088,0.0,6.559163582908275,0.9255937387545904,1.1540064811706543,0.9550899267196655,1.0,3.0750837326049805,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2492.254698859321,-22430.292289733887,1851.557751952211,39.147214891490876,0.0,6.650325236031238,0.6825318690389395,1.0595612525939941,0.9577662944793701,1.0,2.5672104358673096,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1737.5086223524477,-15637.57760117203,1287.1540222854474,28.04316481432761,0.0,7.577021172113946,0.5148371743659178,1.0572541952133179,0.9571885466575623,1.0102025270462036,2.4296271800994873,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2689.6158923837875,-24206.543031454086,1992.5727003489599,40.987781104626265,0.0,7.758697938138781,0.7950601956496636,1.239295482635498,0.9518517851829529,1.0,3.106623649597168,0.0,0.0,0,1.0,1.0
random,0,32064,-1601.1236908684175,-14410.113217815757,1176.224006087936,31.08637130938405,0.0,7.944298582229268,0.5770184534291426,0.9603795409202576,0.963510274887085,1.00874662399292,2.5066308975219727,0.0,0.0,0,1.0,1.0
random,1,32160,-1289.597978098525,-11606.381802886724,945.5386730823793,25.890923416738588,0.0,8.136233203035196,0.4838449489325285,0.8798365592956543,0.9680505990982056,1.0106194019317627,2.245023727416992,0.0,0.0,0,1.0,1.0
random,2,32256,-2072.7650356027816,-18654.885320425034,1519.4615905727612,40.47125373054041,0.0,7.914928062376079,0.7810885968307654,1.2766696214675903,0.9517037868499756,1.0,3.180774688720703,0.0,0.0,0,1.0,1.0
random,3,32352,-2342.970328489939,-21086.732956409454,1727.4667141212901,39.60248780158872,0.0,7.815997282059903,0.7788509769986073,1.2256369590759277,0.9558082818984985,1.0,3.1622371673583984,0.0,0.0,0,1.0,1.0
random,4,32448,-2934.933849334717,-26414.40464401245,2171.4045400145005,47.19201587099633,0.0,7.888617771990968,0.8981620905299982,1.1718440055847168,0.9567357897758484,1.0,3.0553252696990967,0.0,0.0,0,1.0,1.0
random,5,32544,-3866.0146573384604,-34794.13191604614,2882.3123241328176,51.99076573565617,0.0,7.870870147270587,0.9537324775010347,1.231311321258545,0.9552507996559143,1.0,3.093919277191162,0.0,0.0,0,1.0,1.0
random,6,32640,-3530.8364107343887,-31777.527696609497,2622.912107558263,52.80402786695049,0.0,7.7965440146143115,0.9698103275150061,1.2397667169570923,0.9516200423240662,1.0,3.1613121032714844,0.0,0.0,0,1.0,1.0
random,7,32736,-2584.619123035007,-23261.572107315063,1919.283894676652,40.30492519046311,0.0,7.832143684126277,0.7168904213855664,1.0091806650161743,0.9622012972831726,1.0,2.5433828830718994,0.0,0.0,0,1.0,1.0
random,8,32832,-1837.2818815327353,-16535.536933794618,1360.6402359028775,29.220022637366128,0.021072447399076454,7.784699481233347,0.5485697860519091,0.8982544541358948,0.9657784700393677,1.0090899467468262,2.2958149909973145,0.0,0.0,0,1.0,1.0
random,9,32928,-2801.601768811544,-25214.415919303894,2074.5716206165907,42.38481475880144,0.0,7.962939344993502,0.8385066234817108,1.3067853450775146,0.9511668682098389,1.0,3.2972583770751953,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
