policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-28.56351704067654,-257.07165336608887,2075.7246052162373,0.5189311513040593,21.053036808405686,0.0,0.0,0.8927876353263855,0.0,0.9700689315795898,1.0,2.4743711948394775,0.0,0.0,True,True,False,0.13478535935282707,-0.9999271035194397,-0.7999417185783386,-59.9956288933754,0.5284979237243533,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,0.9999978542327881,0.7999982833862305,59.999871253967285,0.4684211203926488,0.9973160028457642,0.7978528141975403,59.83896106481552,0.4685058099658866,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,0.9978135228157043,0.7982508540153503,59.868814051151276,0.46849009786781515,-0.9906359910964966,-0.7925087809562683,-59.43815857172012,0.5282331253215671
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-28.464769151475693,-256.18292236328125,2070.557817321969,0.5176394543304923,21.00063266218807,0.0,0.0,0.893756628036499,0.0,0.969913125038147,1.0,2.464622735977173,0.0,0.0,True,True,False,0.13306863605976105,-0.9999465942382812,-0.799957275390625,-59.996795654296875,0.5569964016601443,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,1.0,0.800000011920929,60.00000089406967,0.4368421725536648,0.872064471244812,0.6976515650749207,52.32386738061905,0.44096693239713974,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,0.9993476271629333,0.7994781136512756,59.96085852384567,0.43693175127631745,-0.9998835921287537,-0.7999069094657898,-59.993018209934235,0.5567298089712859
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-28.031795925564236,-252.28616333007812,2039.4994123926153,0.5098748530981538,20.685622790192102,0.0,0.0,0.8780077695846558,0.0,0.9705077409744263,1.0,2.4287047386169434,0.0,0.0,True,True,False,0.13453395366668702,-0.9999973177909851,-0.799997866153717,-59.99983996152878,0.5854963256418705,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,1.0,0.800000011920929,60.00000089406967,0.4052632247146808,0.971368134021759,0.7770945429801941,58.28209072351456,0.4102921478058163,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,0.9975749254226685,0.7980599403381348,59.85449552536011,0.40542938521033844,-0.9999897480010986,-0.79999178647995,-59.999383985996246,0.585229516364634
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-27.871931499905056,-250.8473834991455,2027.8477606916567,0.5069619401729142,20.567445912815128,0.0,0.0,0.872330904006958,0.0,0.9707139730453491,1.0,2.414461851119995,0.0,0.0,True,True,False,0.13469379991292954,-0.9999997615814209,-0.7999998331069946,-59.9999874830246,0.6139963196963072,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,0.9999998807907104,0.7999998927116394,59.999991953372955,0.3736842815813266,0.9889681935310364,0.791174590587616,59.3380942940712,0.3790615718615683,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,0.9906197190284729,0.7924957871437073,59.437184035778046,0.3741466567704553,-0.999998927116394,-0.7999991774559021,-59.99993830919266,0.6137294870615005
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-26.59350331624349,-239.3415298461914,2078.0954000365455,0.5195238500091364,19.518511044843255,0.0,0.0,0.9263229966163635,0.0,0.9664349555969238,1.0,2.4529008865356445,0.0,0.0,True,True,False,0.10759785175323486,-1.0,-0.64000004529953,-48.00000339746475,0.636796321310103,-1.0,-0.64000004529953,-48.00000339746475,0.6368000033125284,0.9900582432746887,0.6336373090744019,47.52279818058014,0.348672282538916,0.9992963671684265,0.6395496726036072,47.96622544527054,0.35381619004826803,-1.0,-0.64000004529953,-48.00000339746475,0.6368000033125284,-1.0,-0.64000004529953,-48.00000339746475,0.6368000033125284,-1.0,-0.64000004529953,-48.00000339746475,0.6368000033125284,-0.9771325588226318,-0.6253648400306702,-46.90236300230026,0.3964252791965479,-1.0,-0.64000004529953,-48.00000339746475,0.6365294886752964
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-26.463925255669487,-238.1753273010254,2068.5875624476466,0.5171468906119117,19.42920868028952,0.0,0.0,0.9256086945533752,0.0,0.9662776589393616,1.0,2.4368529319763184,0.0,0.0,True,True,False,0.10537974871695041,-1.0,-0.64000004529953,-48.00000339746475,0.6595963229238988,-1.0,-0.64000004529953,-48.00000339746475,0.6596000049263242,0.7820906639099121,0.5005380511283875,37.54035383462906,0.3289142015733218,0.9995965957641602,0.639741837978363,47.98063784837723,0.32856322275964844,-1.0,-0.64000004529953,-48.00000339746475,0.6596000049263242,-1.0,-0.64000004529953,-48.00000339746475,0.6596000049263242,-1.0,-0.64000004529953,-48.00000339746475,0.6596000049263242,-0.9999579191207886,-0.6399731040000916,-47.99798280000687,0.41922432102655116,-1.0,-0.64000004529953,-48.00000339746475,0.6593294902890922
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-27.297501458062065,-245.6775131225586,2130.6623473210493,0.5326655868302623,20.012246097212955,0.0,0.0,0.974643886089325,0.0,0.9636738300323486,1.0,2.487304449081421,0.0,0.0,True,True,False,0.1032331008464098,-1.0,-0.64000004529953,-48.00000339746475,0.6823963245376946,-1.0,-0.64000004529953,-48.00000339746475,0.68240000654012,-0.6029084324836731,-0.3858613967895508,-28.93960475921631,0.3426605138339495,0.9998526573181152,0.6399056911468506,47.992926836013794,0.3033037875827991,-1.0,-0.64000004529953,-48.00000339746475,0.68240000654012,-1.0,-0.64000004529953,-48.00000339746475,0.68240000654012,-1.0,-0.64000004529953,-48.00000339746475,0.68240000654012,-0.9999968409538269,-0.6399980187416077,-47.999851405620575,0.44202425044422095,-1.0,-0.64000004529953,-48.00000339746475,0.682129491902888
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-27.436197492811417,-246.92577743530273,2141.726660345739,0.5354316650864348,20.116167657297357,0.0,0.0,0.9852222204208374,0.0,0.9630573987960815,1.0,2.493476152420044,0.0,0.0,True,True,False,0.10799826532602311,-1.0,-0.64000004529953,-48.00000339746475,0.7051963261514904,-1.0,-0.64000004529953,-48.00000339746475,0.7052000081539158,-0.9999959468841553,-0.6399974226951599,-47.99980670213699,0.3654604220174646,0.9998593330383301,0.6399099826812744,47.99324870109558,0.2780441830032751,-1.0,-0.64000004529953,-48.00000339746475,0.7052000081539158,-1.0,-0.64000004529953,-48.00000339746475,0.7052000081539158,-1.0,-0.64000004529953,-48.00000339746475,0.7052000081539158,-0.9999996423721313,-0.6399998068809509,-47.99998551607132,0.4648242435643548,-1.0,-0.64000004529953,-48.00000339746475,0.7049294935166838
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-26.009533352322048,-234.08580017089844,2126.225490239449,0.5315563725598622,19.029718137643066,0.0,0.0,0.9773997664451599,0.0,0.9633351564407349,1.0,2.4743573665618896,0.0,0.0,True,True,False,0.10799970142543316,-1.0,-0.64000004529953,-48.00000339746475,0.7279963277652862,-1.0,-0.64000004529953,-48.00000339746475,0.7280000097677116,-1.0,-0.64000004529953,-48.00000339746475,0.38826042363126034,0.9999744892120361,0.6399837136268616,47.99877852201462,0.25278166799168844,-1.0,-0.64000004529953,-48.00000339746475,0.7280000097677116,-1.0,-0.64000004529953,-48.00000339746475,0.7280000097677116,-1.0,-0.64000004529953,-48.00000339746475,0.7280000097677116,-1.0,-0.64000004529953,-48.00000339746475,0.48762424517815056,-1.0,-0.64000004529953,-48.00000339746475,0.7277294951304796
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-25.89941618177626,-233.09474563598633,2117.286445274658,0.5293216113186645,18.949713685208188,0.0,0.0,0.9726972579956055,0.0,0.9635155200958252,1.0,2.4632105827331543,0.0,0.0,True,True,False,0.10799986347556115,-1.0,-0.64000004529953,-48.00000339746475,0.750796329379082,-1.0,-0.64000004529953,-48.00000339746475,0.7508000113815074,-1.0,-0.64000004529953,-48.00000339746475,0.4110604252450561,0.9999880194664001,0.639992356300354,47.99942672252655,0.22751881182193762,-1.0,-0.64000004529953,-48.00000339746475,0.7508000113815074,-1.0,-0.64000004529953,-48.00000339746475,0.7508000113815074,-1.0,-0.64000004529953,-48.00000339746475,0.7508000113815074,-1.0,-0.64000004529953,-48.00000339746475,0.5104242467919463,-1.0,-0.64000004529953,-48.00000339746475,0.7505294967442754
