policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1527.9524096134637,-13751.571686521173,1124.736849298899,29.750635832158878,0.0,6.9135709073491425,0.5271804903944334,1.0047698020935059,0.9616161584854126,1.004406213760376,2.493476152420044,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1224.28937729862,-11018.60439568758,898.9901497275027,24.540552950829806,0.03214433925137772,7.374626927864827,0.44573170877993107,0.998026430606842,0.960376501083374,1.010412335395813,2.3110086917877197,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2001.8310005399917,-18016.479004859924,1467.3063243558372,39.636594318528296,0.0,7.53053510990406,0.7557157433281342,1.154360294342041,0.9544312357902527,1.0,2.8563008308410645,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2274.6530927552117,-20471.877834796906,1676.4778070360433,39.0292926962029,0.0,7.003762528254232,0.7628289312124252,1.183089017868042,0.9540293216705322,1.0,2.81892991065979,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2789.109045876397,-25101.981412887573,2063.827085218342,45.614793875949545,0.0,7.607017318765351,0.8501704633235931,1.1812491416931152,0.9540514349937439,1.0,2.806230068206787,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3751.1408818562827,-33760.26793670654,2797.9017331465584,50.65459488323722,0.0,6.782453363559372,0.9121529391656319,1.0964398384094238,0.957855761051178,1.0,2.934276819229126,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3406.0214036305747,-30654.19263267517,2531.800706370996,51.155739771891604,0.0,6.905297686030306,0.9186565826336542,1.162393569946289,0.9560523629188538,1.0,3.0618391036987305,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2490.3425161573623,-22413.08264541626,1849.9106178786892,39.19711055482003,0.0,6.790782782370584,0.6845135552187761,1.0042905807495117,0.9610458612442017,1.0,2.457644462585449,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1726.8414120434059,-15541.572708390653,1279.421665505036,27.96447175735375,0.0,6.7219379360248075,0.5094563166300455,1.0310925245285034,0.9587122797966003,1.0042442083358765,2.367219924926758,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2680.017294194963,-24120.15564775467,1984.6772581992354,41.125411447479564,0.0,6.919880159537182,0.8005340906480948,1.1864752769470215,0.954628586769104,1.0,2.910972833633423,0.0,0.0,0,1.0,1.0
random,0,32064,-1601.3586561828852,-14412.227905645967,1176.908685702947,31.092499239857716,0.0,8.000528176667693,0.5712220141043266,0.942053496837616,0.9641445279121399,1.012371301651001,2.4968795776367188,0.0,0.0,0,1.0,1.0
random,1,32160,-1300.128124533428,-11701.153120800853,952.7886054778124,26.103962459608738,0.005243032131832137,7.919371271459771,0.49226811341941357,0.9295223951339722,0.9609124660491943,1.011405110359192,2.320207357406616,0.0,0.0,0,1.0,1.0
random,2,32256,-2054.4525520536636,-18490.07296848297,1505.9381453949215,40.26897159428336,0.0,7.984462922773411,0.7748208697885275,1.1288700103759766,0.9594863057136536,1.0036925077438354,3.0022897720336914,0.0,0.0,0,1.0,1.0
random,3,32352,-2388.7232699129318,-21498.509429216385,1760.2221709125477,40.354328106981484,0.0,7.853367205098766,0.8044221755117178,1.235150694847107,0.9531682729721069,1.0010939836502075,3.160388708114624,0.0,0.0,0,1.0,1.0
random,4,32448,-2901.3050161997476,-26111.74514579773,2146.8388165725937,46.75906814391601,0.0,7.821734146038587,0.884344045072794,1.1508371829986572,0.957273006439209,1.0,2.9790186882019043,0.0,0.0,0,1.0,1.0
random,5,32544,-3843.3322756025527,-34589.99048042297,2865.703283444363,51.710704852659546,0.0,7.9984708825454,0.9446871665616831,1.2309268712997437,0.955075740814209,1.0,3.168376922607422,0.0,0.0,0,1.0,1.0
random,6,32640,-3454.3603382110596,-31089.243043899536,2567.6183948078074,51.670921136417746,0.0,7.729200700075235,0.9329170839240154,1.1984792947769165,0.9554165005683899,1.0,3.0912582874298096,0.0,0.0,0,1.0,1.0
random,7,32736,-2596.2527264489067,-23366.27453804016,1927.723240052096,40.49500376924152,0.0,7.881073643257196,0.7225906079014143,0.964718759059906,0.9648176431655884,1.0,2.4617395401000977,0.0,0.0,0,1.0,1.0
random,8,32832,-1829.2930789043505,-16463.637710139155,1354.9415211326937,29.157248592844553,0.0199963632536888,7.6561704702550974,0.5432040902475516,1.0213654041290283,0.9612990617752075,1.0083272457122803,2.5298588275909424,0.0,0.0,0,1.0,1.0
random,9,32928,-2799.6076192855835,-25196.46857357025,2072.839337982725,42.36188298827983,0.0,7.759218586647068,0.84047995818158,1.2348246574401855,0.9546405673027039,1.0019094944000244,3.219909429550171,0.0,0.0,0,1.0,1.0
