topology_case,policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate
TP1,maddpg,31,-833.2538840328449,353.1717633220147,-4166.269420164224,1765.8588166100735,599.9744934424155,15.281514127887354,5.461480274870649,4.735272302023364,0.398444385758491,0.9503290057182312,1.0033552646636963,1.7195003032684326,0.0,0.0,0.0,1.0,1.0
TP1,random,31,-936.0420012237564,350.60848139640177,-4680.210006118782,1753.0424069820099,675.2883822412643,16.90619082640093,6.360272818461356,4.438357893320013,0.42760339623657606,0.9500626921653748,1.0053375959396362,1.6836438179016113,0.0,0.0,0.03225806451612903,1.0,1.0
TP1,zero,31,-931.2036024207069,348.73382359511317,-4656.018012103535,1743.669117975566,672.2799944546447,16.848217874387814,6.335311370672453,0.0,0.42565430852995123,0.9517194628715515,1.0029091835021973,1.5860127210617065,0.0,0.0,0.0,1.0,1.0
TP2,maddpg,31,-815.9882671471474,347.7720192790023,-4079.9413357357375,1738.8600963950119,596.4454795713907,15.192159870776054,5.453393241287325,4.750040239324089,0.29691293735497737,0.9611236453056335,1.0037572383880615,1.7067466974258423,0.0,0.0,0.0,1.0,1.0
TP2,random,31,-913.7640968293101,347.6617971818319,-4568.820484146551,1738.308985909159,669.2645670770913,16.7545414048042,6.35034529931914,4.493513420248499,0.31708395058509486,0.9561841487884521,1.0072500705718994,1.6729846000671387,0.0,0.0,0.0,1.0,1.0
TP2,zero,31,-912.2501694620737,343.45478849364963,-4561.250847310369,1717.2739424682484,668.2176268314489,16.748507247204536,6.335311370672453,0.0,0.3161001806898463,0.9612151980400085,1.0040059089660645,1.5756776332855225,0.0,0.0,0.0,1.0,1.0
TP3,maddpg,31,-829.5591733363843,351.93240308352114,-4147.795866681922,1759.662015417606,599.3455420060176,15.265901842714335,5.460191684864042,4.741761726308267,0.37538386462757023,0.9574189186096191,1.0029387474060059,1.716488003730774,0.0,0.0,0.0,1.0,1.0
TP3,random,31,-927.0511433418704,345.4414905336659,-4635.255716709353,1727.207452668329,671.3668152437095,16.844008135145703,6.351191304965914,4.50285999133318,0.4016081846409267,0.9557613134384155,1.0042027235031128,1.701845645904541,0.0,0.0,0.0,1.0,1.0
TP3,zero,31,-926.9718323642568,347.5578675638642,-4634.859161821284,1737.7893378193207,671.4033246982206,16.82677914563213,6.335311370672453,0.0,0.4008778659526699,0.9587984085083008,1.0020378828048706,1.583014726638794,0.0,0.0,0.0,1.0,1.0
TP4,maddpg,31,-808.0529570609459,345.11958870190773,-4040.2647853047292,1725.5979435095383,594.7971912713509,15.151661210619345,5.452291454440123,4.762997146015779,0.2505009675859123,0.9705972671508789,1.003757357597351,1.6997007131576538,0.0,0.0,0.0,1.0,1.0
TP4,random,31,-906.4114339597222,340.4881132609319,-4532.0571697986115,1702.4405663046591,668.3328238430997,16.747374463603133,6.3269076953119825,4.483017076271833,0.2679122961977477,0.9678009152412415,1.0050166845321655,1.7037142515182495,0.0,0.0,0.0,1.0,1.0
TP4,zero,31,-903.513536764429,340.8246547955356,-4517.567683822145,1704.1232739776776,666.2384864661014,16.700031920655782,6.335311370672453,0.0,0.26671114718160965,0.9706878662109375,1.0039267539978027,1.568598985671997,0.0,0.0,0.0,1.0,1.0
TP5,maddpg,31,-846.9825830619061,361.70930392458854,-4234.912915309531,1808.5465196229432,600.5854562843305,15.2878166258963,5.530772772238557,4.590081102097218,0.38273526696107724,0.9486038684844971,1.0060756206512451,1.6531442403793335,0.0013961364831854839,0.0,0.7419354838709677,0.9973118279569892,1.0
TP5,random,31,-956.5434748274455,362.9007624855217,-4782.717374137227,1814.5038124276086,671.7148095780216,16.819389578848966,6.348241768830366,4.392980089659618,0.4120330211095592,0.9486038684844971,1.0121299028396606,1.6274367570877075,0.0013961364831854839,0.0,1.3870967741935485,0.9986559139784946,1.0
TP5,zero,31,-935.009044000218,348.8227804345867,-4675.04522000109,1744.1139021729336,671.6269426174425,16.831786802229697,6.335311370672453,0.0,0.4112536291321439,0.9486038684844971,1.0073440074920654,1.5846452713012695,0.0013961364831854839,0.0,0.3225806451612903,0.9966397849462365,1.0
TP6,maddpg,31,-911.0953880178772,428.4513342181737,-4555.4769400893865,2142.2566710908686,599.4810723239221,15.260707999721623,5.474427837490636,4.517115226162239,0.4378237709082583,0.9447911977767944,1.004841923713684,1.5900484323501587,0.005208817593488346,0.0,3.6774193548387095,0.9862231182795699,1.0
TP6,random,31,-1035.231705460456,413.7386090326731,-5176.15852730228,2068.693045163366,668.8864742265208,16.77273814326338,6.33320132004783,4.208880440658874,0.4672736984387201,0.9447911977767944,1.0093365907669067,1.5981416702270508,0.005208817593488346,0.0,5.161290322580645,0.9764784946236559,1.0
TP6,zero,31,-1006.6898787140005,385.08617445071815,-5033.449393570003,1925.4308722535902,673.4796911590406,16.877550391568533,6.335311370672453,0.0,0.4700419130905341,0.9447911977767944,1.0060487985610962,1.5900484323501587,0.005208817593488346,0.0,3.4193548387096775,0.9643817204301075,1.0
TP7,maddpg,31,-824.5886308719502,350.08074180517366,-4122.943154359751,1750.4037090258682,599.6587247913848,15.269359213236145,5.493741876353878,4.724611361565826,0.3321360045222826,0.9559054970741272,1.0039000511169434,1.7122167348861694,0.0,0.0,0.0,1.0,1.0
TP7,random,31,-919.9195326121704,342.5168702580302,-4599.597663060852,1712.584351290151,670.2497279264675,16.82402128680467,6.301978014889443,4.499726261600292,0.35638164911138753,0.9503960609436035,1.0072137117385864,1.7216300964355469,0.0,0.0,0.0,1.0,1.0
TP7,zero,31,-919.5605653263628,345.7691021083263,-4597.802826631814,1728.8455105416315,670.1164998189327,16.794878501174445,6.335311370672453,0.0,0.35489713360545455,0.9564923048019409,1.0035831928253174,1.579674482345581,0.0,0.0,0.0,1.0,1.0
