topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,maddpg,0,32064,-513.6156762223691,-2568.0783811118454,365.0117396078315,9.884641721272319,13.05965510050296,5.4633392133950105,0.24542293200890222,0.5320932865142822,0.9701359272003174,1.0023794174194336,1.1968125104904175,0.0,0.0,0,1.0,1.0
TP1,maddpg,1,32160,-421.7081652313471,-2108.5408261567354,297.42328386640077,8.282656552298073,14.057045950630437,5.469219562909067,0.207345899194479,0.4647470712661743,0.9729162454605103,1.0033345222473145,1.0367625951766968,0.0,0.0,0,1.0,1.0
TP1,maddpg,2,32256,-714.0849529251457,-3570.424764625728,509.2578363537248,14.106157605689269,7.419948014505224,5.439475874239668,0.37841048402090866,0.7124625444412231,0.9567893743515015,1.0012247562408447,1.568698525428772,0.0,0.0,0,1.0,1.0
TP1,maddpg,3,32352,-816.4134618878364,-4082.0673094391823,586.8234875511266,13.924565621460387,9.671664626903791,5.531533611908079,0.3786270885417859,0.7343668937683105,0.9550337791442871,1.0018094778060913,1.6043394804000854,0.0,0.0,0,1.0,1.0
TP1,maddpg,4,32448,-1056.9660489693283,-5284.830244846642,769.4293754292822,16.791382473314723,0.4585276835619538,4.617105784811907,0.4518768439690272,0.7143967151641846,0.9562786817550659,1.0012997388839722,1.5599876642227173,0.0,0.0,0,1.0,1.0
TP1,maddpg,5,32544,-1855.1867887496949,-9275.933943748474,1370.4555805643402,24.800872299066125,0.0,3.1058354542675666,0.5895815324038267,0.7206019759178162,0.9565199017524719,1.0,1.5713653564453125,0.0,0.0,0,1.0,1.0
TP1,maddpg,6,32640,-1661.2289110183715,-8306.144555091858,1221.4399647716364,24.549819101098713,0.0,3.2057105747161483,0.5876740980893373,0.7367830276489258,0.9559860229492188,1.0,1.6029466390609741,0.0,0.0,0,1.0,1.0
TP1,maddpg,7,32736,-939.1464391708374,-4695.732195854187,685.6133566820564,14.476929126766283,0.0,4.14529239771381,0.38330439664423466,0.5694649815559387,0.9661991596221924,1.0006465911865234,1.238282561302185,0.0,0.0,0,1.0,1.0
TP1,maddpg,8,32832,-604.4847930960357,-3022.4239654801786,434.59734800347053,9.843525463056785,10.704220135743702,5.710710888663535,0.26039083922902745,0.5200881958007812,0.9682115912437439,1.0022014379501343,1.117533802986145,0.0,0.0,0,1.0,1.0
TP1,maddpg,9,32928,-947.3417552113533,-4736.7087760567665,685.7418978249217,14.431550196169386,9.09478835920872,5.673925164274566,0.4004545360803604,0.7991306185722351,0.9513328671455383,1.0019217729568481,1.7167571783065796,0.0,0.0,0,1.0,1.0
TP1,maddpg,10,33024,-1104.5572826594114,-5522.786413297057,807.0630594418296,15.250308473940727,4.870746455521569,5.933494927340157,0.418409988284111,0.7859966158866882,0.9521575570106506,1.001768708229065,1.6891906261444092,0.0,0.0,0,1.0,1.0
TP1,maddpg,11,33120,-1191.130978512764,-5955.65489256382,870.451463750516,17.437507815038167,0.0,4.1641225901436645,0.47695655934512615,0.7298119068145752,0.9565842151641846,1.0,1.594332218170166,0.0,0.0,0,1.0,1.0
TP1,maddpg,12,33216,-800.0286618649959,-4000.14330932498,576.9935503197196,13.10445153496804,9.448478875714134,5.803751200846816,0.3509870879352093,0.706941545009613,0.9584465622901917,1.002039909362793,1.5572397708892822,0.0,0.0,0,1.0,1.0
