policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1572.3910711126196,-14151.519640013576,1154.7308140455962,30.477923303271382,0.0,4.622357121145674,0.5709589210649332,1.0381522178649902,0.9615721106529236,1.011168122291565,2.624311923980713,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1293.5301287699904,-11641.771158929914,946.9712125163151,25.801749316959103,0.3839172008347664,5.472095447668553,0.4988503847271204,0.9275563955307007,0.9656487703323364,1.016921877861023,2.328932285308838,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2005.498670472039,-18049.488034248352,1471.1653249158492,39.31794081922999,0.0,4.451455898990471,0.7449106499552727,1.0791064500808716,0.9621573686599731,1.0005313158035278,2.942169666290283,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2408.1141408284507,-21673.027267456055,1687.4754001324231,38.79889982214445,0.0,4.7232890084958505,0.7562090282638868,1.1413893699645996,0.95826256275177,1.0025506019592285,3.0600461959838867,0.0,0.0,6,1.0,1.0
mlp_maddpg,4,32448,-2810.192154142592,-25291.729387283325,2080.526036263574,45.46336390806209,0.0,5.0277315797452635,0.8452516558269659,1.177431583404541,0.956268310546875,1.0,3.0784664154052734,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3757.6703101264106,-33819.032791137695,2802.53814045317,50.790805694248775,0.0,5.42097670310201,0.916322123259306,1.173170804977417,0.9572755694389343,1.0,3.046637535095215,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3420.6394174363877,-30785.75475692749,2542.8098922663958,51.23918233832774,0.0,4.987183287379188,0.9212649979939064,1.1740305423736572,0.957581639289856,1.0,3.0758180618286133,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2498.5729417800903,-22487.156476020813,1856.5740678809984,39.10174291724434,0.0,5.266086150349942,0.6811203708251318,1.0591999292373657,0.9595646262168884,1.0,2.5677883625030518,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1805.9323265155156,-16253.39093863964,1335.9894425893713,28.942215445345937,0.38193015657108487,5.607709719201199,0.5521876501540343,0.9706318378448486,0.9629161357879639,1.014302372932434,2.349344253540039,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2761.57839957873,-24854.205596208572,2001.7389906306837,40.9473729059755,0.0,5.210665964488509,0.7956616512189308,1.2727868556976318,0.9524081349372864,1.0029747486114502,3.30460262298584,0.0,0.0,3,1.0,1.0
random,0,32064,-1588.536693524983,-14296.830241724849,1167.9717309771381,30.837070352226874,0.0,7.829090330333049,0.5618664162854353,0.9655325412750244,0.963470458984375,1.0075808763504028,2.4969561100006104,0.0,0.0,0,1.0,1.0
random,1,32160,-1315.7290123858386,-11841.561111472547,963.9802577244683,26.40296549872619,0.015171726289585937,8.02649614533002,0.5004418374349674,0.9626920223236084,0.9644805788993835,1.0145034790039062,2.4016377925872803,0.0,0.0,0,1.0,1.0
random,2,32256,-2070.2424941062927,-18632.182446956635,1517.4529546061572,40.51089806541859,0.0,7.820086251448398,0.7813510224223137,1.1041933298110962,0.9600657820701599,1.0,3.003697633743286,0.0,0.0,0,1.0,1.0
random,3,32352,-2386.268720097012,-21476.418480873108,1758.6474880574672,40.33478233309688,0.0,7.84669414482282,0.8010552978763977,1.2091338634490967,0.9550428986549377,1.0,3.146311044692993,0.0,0.0,0,1.0,1.0
random,4,32448,-2895.3741652170816,-26058.367486953735,2142.8175750598452,46.56762402823915,0.0,7.674335206674943,0.8789193071424961,1.2237968444824219,0.9554640650749207,1.0,3.1582963466644287,0.0,0.0,0,1.0,1.0
random,5,32544,-3895.804108089871,-35062.23697280884,2904.2596400497687,52.383839936795994,0.0,8.067641876121343,0.963393472135067,1.286381721496582,0.952084481716156,1.0,3.2172391414642334,0.0,0.0,0,1.0,1.0
random,6,32640,-3537.6688940260146,-31839.02004623413,2627.923295138001,52.876946659833266,0.0,7.915693330193331,0.9724227574964365,1.292414903640747,0.9518976807594299,1.0,3.216468095779419,0.0,0.0,0,1.0,1.0
random,7,32736,-2582.371069802178,-23241.339628219604,1917.4739916617598,40.21679195382603,0.0,7.986212578187333,0.717866284151872,0.9532466530799866,0.9616515636444092,1.0,2.4640400409698486,0.0,0.0,0,1.0,1.0
random,8,32832,-1861.8726618314784,-16756.853956483305,1377.45091677542,29.792170078129857,0.1047252357686109,7.80544896148613,0.5698951141287883,0.9804220199584961,0.9592484831809998,1.0102232694625854,2.3657267093658447,0.0,0.0,0,1.0,1.0
random,9,32928,-2794.9744945632087,-25154.770451068878,2069.873693256359,42.321092282099926,0.0,7.877705767344947,0.8341307571778694,1.2029130458831787,0.9557068347930908,1.0,3.200303316116333,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
