policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1534.4504177967708,-13810.053760170937,1128.9051525500072,29.870684629740936,0.0,7.539030511259675,0.5353675571580728,1.0478471517562866,0.9600833058357239,1.0078305006027222,2.618076801300049,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1263.4636557400227,-11371.172901660204,926.4688863950315,25.35836379381908,0.14916846694944214,7.960136859023209,0.47202962388594943,1.0101311206817627,0.9600256085395813,1.0115935802459717,2.4044029712677,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1997.0806319713593,-17973.725687742233,1464.119132482003,39.527487852561535,0.0,8.129750435662977,0.7504871233055989,1.0824190378189087,0.9582257270812988,1.0,2.6856942176818848,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2271.8589798609414,-20446.730818748474,1674.747744315863,38.93059647108748,0.0,7.969226407813549,0.758181732147932,1.1789350509643555,0.9536056518554688,1.0,2.77439284324646,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2790.706032435099,-25116.354291915894,2065.1972972079375,45.60083634129478,0.0,7.390965473678821,0.8484424389898777,1.1443073749542236,0.9553982019424438,1.0,2.8595988750457764,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3727.504880481296,-33547.543924331665,2779.6887440994446,50.70877473463406,0.0,7.919517603131356,0.912323190520207,1.1818621158599854,0.9573559761047363,1.0,3.032097339630127,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3383.699913660685,-30453.299222946167,2514.6117301342592,51.20109198264436,0.0,7.943064078489593,0.9186211433261633,1.222465991973877,0.9557007551193237,1.0,3.1121068000793457,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2492.1819024615816,-22429.637122154236,1851.4072291461537,39.212061907859606,0.0,7.499553041517515,0.683437562858065,1.0595951080322266,0.9586504697799683,1.0,2.5612504482269287,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1747.7941300049424,-15730.147170044482,1295.181817473291,28.234893936652952,0.06785473737450769,8.015198450879005,0.512805750593543,1.0298659801483154,0.9585915207862854,1.0070528984069824,2.449024200439453,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2677.5030099021064,-24097.527089118958,1982.9301057630587,41.11167460585057,0.0,8.066713905426445,0.7983140821258227,1.1994905471801758,0.9539198279380798,1.0,2.9186441898345947,0.0,0.0,0,1.0,1.0
random,0,32064,-1584.2636107355356,-14258.37249661982,1165.1168866707694,30.799290823371848,0.0,7.8613254340810235,0.5577507683386406,1.0080699920654297,0.9608321189880371,1.009706735610962,2.507025718688965,0.0,0.0,0,1.0,1.0
random,1,32160,-1306.4767735575635,-11758.290962018073,957.5069691891953,26.234799610914706,0.031659206161928806,8.17655606470944,0.49409359755615395,0.8917094469070435,0.9664131999015808,1.0119420289993286,2.218374013900757,0.0,0.0,0,1.0,1.0
random,2,32256,-2097.9159366289773,-18881.243429660797,1537.6862250469574,40.91518744928544,0.0,8.082239395728102,0.7924327819297711,1.1840488910675049,0.9559398889541626,1.0,3.035183906555176,0.0,0.0,0,1.0,1.0
random,3,32352,-2351.576709005568,-21164.19038105011,1733.887848701517,39.72807046126036,0.0,7.7559635668313565,0.7814699274798235,1.2722169160842896,0.9527398347854614,1.0,3.2371153831481934,0.0,0.0,0,1.0,1.0
random,4,32448,-2899.7665202882554,-26097.8986825943,2146.1629856715044,46.603001261470126,0.0,7.8171429037137345,0.8791889244069656,1.2344965934753418,0.9549580812454224,1.0,3.139178514480591,0.0,0.0,0,1.0,1.0
random,5,32544,-3855.5744997660317,-34700.17049789429,2874.6022090909896,51.964014376057094,0.0,7.895851988188792,0.9499609985699257,1.2469568252563477,0.9533756375312805,1.0,3.15912127494812,0.0,0.0,0,1.0,1.0
random,6,32640,-3484.6800524393716,-31362.120471954346,2589.3824244160837,52.17733421797311,0.0,7.823481896486286,0.9492959777514139,1.2350265979766846,0.9527894258499146,1.0,3.092775344848633,0.0,0.0,0,1.0,1.0
random,7,32736,-2589.402684211731,-23304.62415790558,1922.896419091353,40.349380643454424,0.0,7.831514213368945,0.7179586607962847,0.9675796031951904,0.9623305201530457,1.0,2.4472978115081787,0.0,0.0,0,1.0,1.0
random,8,32832,-1837.0751129529542,-16533.676016576588,1360.0758460894522,29.240154251627246,0.0746403357646821,8.09164922019589,0.5520741945753495,0.9422499537467957,0.9626180529594421,1.0102412700653076,2.3677783012390137,0.0,0.0,0,1.0,1.0
random,9,32928,-2785.0104849073623,-25065.09436416626,2062.3052026860787,42.175136060968725,0.0,7.64353380991405,0.8331270658721527,1.2348334789276123,0.9547618627548218,1.0,3.143479824066162,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
