policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1506.9358620494604,-13562.422758445144,1110.1640763266598,29.24721772234261,0.0,3.457448857533184,0.5106118321418762,0.969216525554657,0.9651081562042236,1.0037777423858643,2.5388271808624268,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1215.2209829356934,-10936.988846421242,893.2460546301903,24.41020290733468,0.0010890535405232524,3.42414773784663,0.4325760609159867,0.8523454666137695,0.969289243221283,1.008122205734253,2.2324271202087402,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2003.647634320789,-18032.8287088871,1470.4565171432098,39.08424236483188,0.0,3.5508490156590775,0.7375673769662777,1.0336164236068726,0.9650634527206421,1.0,2.911811590194702,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2280.243882285224,-20522.194940567017,1682.425030135626,38.51549561085267,0.0,3.7545362977252013,0.7458846028894186,1.0855751037597656,0.9612328410148621,1.0,3.005800247192383,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2803.1221279568144,-25228.099151611328,2076.073786651782,45.1488748736283,0.0,3.8837713419941364,0.8350623808801174,1.0748268365859985,0.9601203799247742,1.0,2.9560601711273193,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3753.7368354797363,-33783.63151931763,2801.045339519467,50.30309264375319,0.0,4.126500703575195,0.9003721177577972,1.172244906425476,0.9574546813964844,1.0,3.0361053943634033,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3400.8162411583794,-30607.346170425415,2528.977204120901,50.790515438946386,0.0,4.466711758106053,0.9065202083438635,1.113801121711731,0.9606683850288391,1.0,3.0184054374694824,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2484.5713528527153,-22361.14217567444,1846.8116952871294,38.775758350575416,0.0,3.5405540078857607,0.6707248445600271,0.9889764785766602,0.9632981419563293,1.0,2.495863199234009,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1739.3347009246547,-15654.012308321893,1290.4816946738972,27.601362696294018,0.0029871280783485476,3.4303326690267024,0.49439495926102,0.8821024894714355,0.9673349857330322,1.0046254396438599,2.2627651691436768,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2692.3921252886453,-24231.52912759781,1995.7145522032295,40.655114426141154,0.0,4.182008118445871,0.7849222229172786,1.1659302711486816,0.9591516852378845,1.0,3.1529197692871094,0.0,0.0,0,1.0,1.0
random,0,32064,-1594.258464059896,-14348.326176539063,1171.9614241967988,30.949843496511676,0.0,7.901427807984146,0.5663904833296934,0.9976072311401367,0.9635299444198608,1.0103998184204102,2.567021608352661,0.0,0.0,0,1.0,1.0
random,1,32160,-1297.4420636395614,-11676.978572756052,950.4007370940468,26.063070089096072,0.07069932534136536,8.152671976760029,0.4954715066899856,0.901254415512085,0.9668511152267456,1.0130950212478638,2.2655763626098633,0.0,0.0,0,1.0,1.0
random,2,32256,-2112.7744365798103,-19014.969929218292,1547.65851244199,41.24721804442743,0.0,8.091638714782311,0.8075780980288982,1.194723129272461,0.9545993208885193,1.0,3.0613207817077637,0.0,0.0,0,1.0,1.0
random,3,32352,-2384.753206544452,-21462.77885890007,1757.3269187865085,40.25250106026033,0.0,7.776352573325756,0.8026536790033182,1.2019140720367432,0.9567971229553223,1.0,3.1574900150299072,0.0,0.0,0,1.0,1.0
random,4,32448,-2965.1122230953642,-26686.010007858276,2193.268653852004,47.611302106422954,0.0,7.8751195797978655,0.9119344986975193,1.2458884716033936,0.953348696231842,1.0,3.1138381958007812,0.0,0.0,0,1.0,1.0
random,5,32544,-3832.178815205892,-34489.60933685303,2857.6909465995473,51.589417297716864,0.0,7.7083095517318725,0.9387161539246639,1.1640100479125977,0.9563501477241516,1.0,3.056813955307007,0.0,0.0,0,1.0,1.0
random,6,32640,-3515.830909093221,-31642.47818183899,2611.7695403634098,52.59608405480503,0.0,7.684481161960637,0.9653784595429897,1.2227940559387207,0.9543697237968445,1.0,3.1645421981811523,0.0,0.0,0,1.0,1.0
random,7,32736,-2613.601404507955,-23522.412640571594,1940.2289085051011,40.70974824618315,0.0,7.8221088784033785,0.7315022697051367,1.0753815174102783,0.9581272602081299,1.0,2.618048906326294,0.0,0.0,0,1.0,1.0
random,8,32832,-1846.882518356459,-16621.94266520813,1367.409431109458,29.47346292892871,0.0,7.845323553251539,0.5549857802689075,0.9237132668495178,0.9657849669456482,1.0082999467849731,2.401442766189575,0.0,0.0,0,1.0,1.0
random,9,32928,-2809.0330528683135,-25281.29747581482,2065.4744969455483,42.22258024830626,0.0,7.790181121640286,0.8322435151785612,1.284773349761963,0.9527734518051147,1.0,3.3299880027770996,0.0,0.0,1,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
