policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-521.56592265293,-2607.82961326465,370.71653843329506,9.944911421644179,13.324221634999006,3.457950514351505,0.24797083189090094,0.46169859170913696,0.9723771214485168,1.00309419631958,1.0364912748336792,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-424.91972857639195,-2124.5986428819597,299.1665023457472,8.277232877083065,14.248049487608197,3.5402337286188374,0.21401060496767363,0.4457162022590637,0.9729162454605103,1.0042351484298706,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-744.8947750523687,-3724.473875261843,532.2135646177047,14.396401510944145,7.9151393123811875,3.484200474063636,0.3834483443448941,0.6793004870414734,0.9578875303268433,1.0009459257125854,1.4961154460906982,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-845.712202821672,-4228.56101410836,608.7039263561909,14.153236483027797,10.103737368741276,3.617993336944056,0.38305248009661835,0.6939618587493896,0.9560360312461853,1.0016549825668335,1.4984952211380005,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1090.3276750981809,-5451.638375490904,795.1812764103763,17.00777422684007,0.5700809431720651,1.3908544201198818,0.4504756436993678,0.698075532913208,0.9561191201210022,1.001333236694336,1.4829342365264893,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1865.7763555526733,-9328.881777763367,1378.7477167373481,24.69070076831065,0.0,1.0847543659470973,0.58813368404905,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1670.6988334655762,-8353.49416732788,1228.887943952986,24.429593555530744,0.0,0.9829328834973274,0.5860554967075586,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-955.182098133862,-4775.91049066931,698.1940865930546,14.37485994917779,0.0,0.9756752206683158,0.3808111362159252,0.5027488470077515,0.9679742455482483,1.0006908178329468,1.0561025142669678,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-624.9229008458555,-3124.6145042292774,449.70125585075425,9.880682687290232,11.15140170919939,3.3968252710705427,0.26452960011859733,0.5067601799964905,0.9682115912437439,1.0014797449111938,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-982.653289732337,-4913.266448661685,712.1500202534056,14.66966506612647,9.58468323935661,3.4003706077138496,0.4054217344770829,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
