policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753509998321533,-33.767549991607666,485.8564867970472,0.1214641216992618,4.927799417339051,0.0,0.0,0.30708038806915283,0.0,0.9811621308326721,1.0,0.7299004793167114,0.0,0.0,True,True,False,0.09374896287918091,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4605263181422886,0.9999447464942932,0.9999447464942932,74.99585598707199,0.4605284968489095
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.421826553344726,-42.10913276672363,602.1643258138738,0.15054108145346845,6.107451674567215,0.0,0.0,0.35738664865493774,0.0,0.9797132611274719,1.0,0.8094442486763,0.0,0.0,True,True,False,0.08662103153765202,0.9999912977218628,0.9999912977218628,74.99934732913971,0.42105297508992645,0.9999969601631165,0.9999969601631165,74.99977201223373,0.42105275157250854,1.0,1.0,75.0,0.42105263157894735,0.9985687732696533,0.9985687732696533,74.892657995224,0.4211091297237497,-0.6212313175201416,-0.6212313175201416,-46.59234881401062,0.48265986253556453
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.565769100189209,-32.828845500946045,469.8035202977735,0.11745088007444338,4.764982204620168,0.0,0.0,0.29841500520706177,0.0,0.9816668629646301,1.0,0.7109760046005249,0.0,0.0,True,True,False,0.09373519644141197,0.9999995827674866,0.9999995827674866,74.9999687075615,0.3815793073491046,0.9999997615814209,0.9999997615814209,74.99998211860657,0.38157907677324193,1.0,1.0,75.0,0.381578947368421,0.999901294708252,0.999901294708252,74.9925971031189,0.38163934177473974,0.9993098378181458,0.9993098378181458,74.94823783636093,0.4432134215690588
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-7.1608421325683596,-35.8042106628418,511.4143763053107,0.12785359407632768,5.187020311676614,0.0,0.0,0.3159971237182617,0.0,0.9812340140342712,1.0,0.7365899682044983,0.0,0.0,True,True,False,0.08209010828286409,0.9999249577522278,0.9999249577522278,74.99437183141708,0.34210858533256927,0.999988317489624,0.999988317489624,74.9991238117218,0.34210585371444097,1.0,1.0,75.0,0.3421052631578947,0.997241735458374,0.997241735458374,74.79313015937805,0.3422745364276987,0.3809840977191925,0.3809840977191925,28.573807328939438,0.4281745756064591
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-6.0569416046142575,-30.28470802307129,465.0975812546676,0.1162743953136669,4.368429031934466,0.0,0.0,0.29477131366729736,0.0,0.9819905161857605,1.0,0.7020941972732544,0.0,0.0,True,True,False,0.09221012368798256,0.9998326301574707,0.9998326301574707,74.9874472618103,0.30264150782635335,0.9999785423278809,0.9999785423278809,74.99839067459106,0.30263301651728775,1.0,1.0,75.0,0.30263157894736836,0.9990530610084534,0.9990530610084534,74.928979575634,0.3028382313878913,0.9190090298652649,0.9190090298652649,68.92567723989487,0.39189790337493546
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-6.955155754089356,-34.77577877044678,534.1481824843868,0.1335370456210967,5.016986803984603,0.0,0.0,0.3244779109954834,0.0,0.9812322854995728,1.0,0.7456575632095337,0.0,0.0,True,True,False,0.07658461150713265,0.9972280859947205,0.9972280859947205,74.79210644960403,0.26327724127393015,0.9999074339866638,0.9999074339866638,74.99305754899979,0.2631629862283405,1.0,1.0,75.0,0.26315789473684204,0.9869902729988098,0.9869902729988098,74.02427047491074,0.2638780890326751,-0.10038682073354721,-0.10038682073354721,-7.529011555016041,0.3954741838635681
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.775004959106445,-28.875024795532227,443.6810483712179,0.11092026209280448,4.167274246826664,0.0,0.0,0.2835994362831116,0.0,0.9826381206512451,1.0,0.6796950101852417,0.0,0.0,True,True,False,0.09348148070275783,0.9991309642791748,0.9991309642791748,74.93482232093811,0.22383786110501536,0.999984622001648,0.999984622001648,74.9988466501236,0.2236899090440649,1.0,1.0,75.0,0.2236842105263157,0.9973000884056091,0.9973000884056091,74.79750663042068,0.22451098027982214,0.9892632961273193,0.9892632961273193,74.19474720954895,0.35642431691117393
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-6.392322826385498,-31.96161413192749,490.54101748834,0.122635254372085,4.607406506759234,0.0,0.0,0.3037474751472473,0.0,0.982037365436554,1.0,0.7083304524421692,0.0,0.0,True,True,False,0.08035978954285383,0.92771977186203,0.92771977186203,69.57898288965225,0.18721734379467206,0.999894380569458,0.999894380569458,74.99207854270935,0.1842203940215863,0.9999998211860657,0.9999998211860657,74.99998658895493,0.18421053337423415,0.9603909254074097,0.9603909254074097,72.02931940555573,0.1866008121716349,0.39785054326057434,0.39785054326057434,29.838790744543076,0.34071969020351967
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.5146605491638185,-27.573302745819092,442.8447260199846,0.11071118150499615,3.9634602978788616,0.0,0.0,0.28236299753189087,0.0,0.9827907085418701,1.0,0.6715838313102722,0.0,0.0,True,True,False,0.09002735316753388,0.8906804323196411,0.8906804323196411,66.80103242397308,0.15205890567679148,0.9999656677246094,0.9999656677246094,74.9974250793457,0.144748065032457,0.9999700784683228,0.9999700784683228,74.9977558851242,0.14473803027680035,0.9911583065986633,0.9911583065986633,74.33687299489975,0.14747614217431926,0.9196843504905701,0.9196843504905701,68.97632628679276,0.3044163605788919
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-6.0645983695983885,-30.322991847991943,486.495107202245,0.12162377680056125,4.354131209460093,0.0,0.0,0.304765522480011,0.0,0.9813511371612549,1.0,0.6985831260681152,0.0,0.0,True,True,False,0.07785432245582342,0.3095504939556122,0.3095504939556122,23.216287046670914,0.1398398072311752,0.9999568462371826,0.9999568462371826,74.9967634677887,0.10527608425993662,0.9998432397842407,0.9998432397842407,74.98824298381805,0.10527053396952768,0.9863846898078918,0.9863846898078918,73.97885173559189,0.10853990441874459,0.8564952611923218,0.8564952611923218,64.23714458942413,0.2706073371107739
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-7.54301815032959,-37.71509075164795,608.5612796598525,0.15214031991496313,5.44662345295568,0.0,0.0,0.3441144824028015,0.0,0.9787402749061584,1.0,0.786787211894989,0.0,0.0,True,True,False,0.04642385289072983,0.9974381327629089,0.9974381327629089,74.80785995721817,0.10046724935895511,0.999998152256012,0.999998152256012,10.024560093879566,0.1,0.9999322295188904,0.9999322295188904,10.014014542102581,0.1,0.9998621344566345,0.9998621344566345,16.225818395614706,0.1,0.9949754476547241,0.9949754476547241,74.62315857410431,0.23133199049282427
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-8.824533271789551,-44.122666358947754,712.9271062112821,0.17823177655282052,6.380697600590974,0.0,0.0,0.39454537630081177,0.0,0.975460410118103,1.0,0.8679073452949524,0.0,0.0,True,True,False,0.018971855156123603,0.9999806880950928,0.9999806880950928,0.8877737820146988,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999952912330627,0.9999952912330627,74.9996468424797,0.19185849215467704
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-9.007187652587891,-45.03593826293945,715.732844312015,0.17893321107800375,6.532851536457916,0.0,0.0,0.3955737352371216,0.0,0.9754063487052917,1.0,0.8708915710449219,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.1523848079441507
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-9.015917587280274,-45.07958793640137,716.4701493500161,0.17911753733750402,6.539581288192271,0.0,0.0,0.39566975831985474,0.0,0.9753969311714172,1.0,0.871758222579956,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.1129111237336244
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-9.660657691955567,-48.30328845977783,767.6994675141486,0.19192486687853716,7.007176889735391,0.0,0.0,0.4185870885848999,0.0,0.9746769666671753,1.0,0.9146096110343933,0.0,0.0,True,True,False,0.006132783773471586,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,24.531135093886345,0.1
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-10.006125450134277,-50.03062725067139,795.7560385157194,0.19893900962892985,7.263263241552228,0.0,0.0,0.431077241897583,0.0,0.9742586612701416,1.0,0.9394646286964417,0.0,0.0,True,True,False,0.0,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-10.0770902633667,-50.385451316833496,797.9921398361967,0.19949803495904916,7.319582902647514,0.0,0.0,0.4320249557495117,0.0,0.9742144346237183,1.0,0.9420958161354065,0.0,0.0,True,True,False,0.0,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-10.064329147338867,-50.321645736694336,796.9305327480924,0.1992326331870231,7.309845311631878,0.0,0.0,0.43194615840911865,0.0,0.9742046594619751,1.0,0.9408476948738098,0.0,0.0,True,True,False,0.0,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-10.09279727935791,-50.46398639678955,799.2026970559891,0.19980067426399728,7.33068673874606,0.0,0.0,0.4330037236213684,0.0,0.9741430878639221,1.0,0.9435225129127502,0.0,0.0,True,True,False,0.0,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-10.132184982299805,-50.66092491149902,802.3634611270154,0.20059086528175385,7.359678847187548,0.0,0.0,0.4343096613883972,0.0,0.9740765690803528,1.0,0.9472410082817078,0.0,0.0,True,True,False,0.0,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999974370002747,0.9999974370002747,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
