policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-515.0498095698655,-2575.2490478493273,366.03973538074916,9.817768997359915,13.080144756731121,5.690728312035433,0.24606697323421636,0.5980210304260254,0.9646117091178894,1.0054559707641602,1.2850282192230225,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-418.3626263478771,-2091.8131317393854,295.29104865190277,8.166956003265081,14.066410436342329,5.466043029317715,0.20313115790486336,0.5030678510665894,0.9689627289772034,1.0048880577087402,1.0740785598754883,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-740.8167735800147,-3704.0838679000735,528.75246957834,14.443261753384123,7.905961399149799,6.413022156708089,0.38686230095724267,0.6885941624641418,0.9580925703048706,1.0012640953063965,1.4634133577346802,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-835.215739929676,-4176.07869964838,600.6243700445881,14.009249165541839,9.961219179647482,5.978055608023104,0.3836135709037383,0.7138224244117737,0.9556395411491394,1.0016543865203857,1.4862382411956787,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1085.3527961686254,-5426.763980843127,790.6978110448194,17.094036604505956,0.7094596899737255,5.554660399239626,0.456307552754879,0.7325417399406433,0.955062210559845,1.0011835098266602,1.5460385084152222,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1878.6676218032837,-9393.338109016418,1388.4530259237683,24.849402706789533,0.0,3.563850987477228,0.5902802211542925,0.7306017279624939,0.9556514620780945,1.0,1.5993571281433105,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1689.0779886245728,-8445.389943122864,1242.7746101957514,24.610978893113614,0.0,3.924301464759279,0.5886018841216961,0.740161657333374,0.9548025131225586,1.0,1.6173220872879028,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-949.8051487073302,-4749.025743536651,693.7401274778275,14.43881008354071,0.0,4.635365525925882,0.38398463030656177,0.5919560790061951,0.9626883268356323,1.0006356239318848,1.2454828023910522,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-612.911133739166,-3064.55566869583,440.5532168067779,9.866455043234339,11.020289552197628,6.386129442713776,0.26455079826215905,0.5837213397026062,0.9639419317245483,1.0015511512756348,1.2130537033081055,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-974.5714352339506,-4872.857176169753,705.9332113939191,14.55765880225038,9.445037149855809,5.870930793442275,0.40596673140923184,0.7607683539390564,0.9528301954269409,1.0015913248062134,1.58487069606781,0.0,0.0,0,1.0,1.0
