policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-480.46818295456467,-2402.3409147728235,340.4816700719003,9.183846637220661,12.512848702533729,5.5327026635426035,0.2373785302042961,0.4990999698638916,0.9687708020210266,1.0052803754806519,1.0647953748703003,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-384.85571927800777,-1924.2785963900387,270.3325814072876,7.507537531055968,13.475873645117003,5.3763980337995045,0.19678701522449651,0.45707952976226807,0.9704930782318115,1.0037533044815063,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-695.2674257457256,-3476.337128728628,495.21341837031986,13.694023920672452,7.1383684019778055,6.16667066652815,0.37522932700812817,0.6780121326446533,0.9563592672348022,1.001861572265625,1.4378451108932495,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-795.8899564564229,-3979.449782282114,571.4088702794551,13.51844280421946,9.420796004616088,5.673858723129366,0.37549402192234993,0.7463498711585999,0.9528496265411377,1.0018070936203003,1.5655546188354492,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1064.751946565509,-5323.759732827544,775.2821632532023,16.822884470697623,0.5199104436059461,4.335211447408962,0.45275340353449184,0.7063078880310059,0.954304575920105,1.0012322664260864,1.4852957725524902,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1866.7932060241699,-9333.96603012085,1379.396434193043,24.769021158466135,0.0,2.477471024630591,0.5894721398750941,0.7299009561538696,0.9540100693702698,1.0,1.5338190793991089,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1675.6274305343627,-8378.137152671814,1232.530273629553,24.51697925057673,0.0,2.5427036463210824,0.5875487687687079,0.7277153134346008,0.9539864659309387,1.0,1.5241373777389526,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-945.9363663315773,-4729.6818316578865,690.8673453096186,14.324661596377478,0.0,3.122138771948666,0.3829633239656687,0.5327140092849731,0.9651250839233398,1.0009076595306396,1.1171656847000122,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-570.1271932564675,-2850.635966282338,409.1277986327428,9.23897709011566,10.297068258064012,5.594219270195247,0.2525449146827062,0.5067601799964905,0.9682115912437439,1.0019365549087524,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-934.134630793333,-4670.673153966665,675.7800300136211,14.10179782620666,8.946065712916031,5.469051137600064,0.398499255379041,0.7789961695671082,0.9500136375427246,1.0018694400787354,1.619429111480713,0.0,0.0,0,1.0,1.0
random,0,32064,-629.625146600604,-3148.1257330030203,450.0984433404337,11.922064278263353,14.132065191943317,4.3184473266694345,0.2829655557870865,0.5469831824302673,0.9675273299217224,1.0048296451568604,1.1807223558425903,0.0,0.0,0,1.0,1.0
random,1,32160,-513.982563065365,-2569.912815326825,363.9584700635087,9.915313299733098,15.564301323742315,4.483873495393692,0.2460989411920309,0.4573048949241638,0.971147358417511,1.0071755647659302,0.9748130440711975,0.0,0.0,0,1.0,1.0
random,2,32256,-835.0858783364296,-4175.429391682148,598.2879030808831,16.053127269310934,8.948577725190301,4.407221353586647,0.41223435786863166,0.7644897103309631,0.9530134201049805,1.001667857170105,1.6220035552978516,0.0,0.0,0,1.0,1.0
random,3,32352,-966.1320094972849,-4830.660047486424,697.4431383864395,16.108319975595638,11.184388405537351,4.547731268357893,0.417775746434927,0.7691787481307983,0.9518614411354065,1.001896619796753,1.640622615814209,0.0,0.0,0,1.0,1.0
random,4,32448,-1147.707843132317,-5738.539215661585,837.3318669415526,18.226452018263245,0.7295983579613693,4.386901981012044,0.47056795097887516,0.7286707758903503,0.9543132781982422,1.0011615753173828,1.558404564857483,0.0,0.0,0,1.0,1.0
random,5,32544,-1919.1717866897584,-9595.858933448792,1418.2952528224619,25.56840382713241,0.0,4.409010322265938,0.6040359009057283,0.7764594554901123,0.9511492252349854,1.0,1.6158716678619385,0.0,0.0,0,1.0,1.0
random,6,32640,-1714.860099029541,-8574.300495147705,1261.1865074656064,25.25834317618843,0.0,4.397883247968639,0.6032013334333897,0.7700115442276001,0.9513559341430664,1.0,1.5791867971420288,0.0,0.0,0,1.0,1.0
random,7,32736,-995.9469368636608,-4979.734684318304,728.1837163906814,15.150348650007091,0.0,4.445230237071518,0.39499473571777344,0.5636335015296936,0.9638350605964661,1.0011497735977173,1.1932072639465332,0.0,0.0,0,1.0,1.0
random,8,32832,-746.254536625743,-3731.2726831287146,539.6619241243741,11.628382043775819,12.184061203981093,4.4343184513931195,0.2946367009232442,0.5418714284896851,0.9665942192077637,1.0027713775634766,1.1076164245605469,0.0,0.0,0,1.0,1.0
random,9,32928,-1134.8025756418706,-5674.0128782093525,795.2659387515585,16.3157153178897,10.678821111342952,4.368753810251976,0.4327019254366557,0.7859524488449097,0.9500280022621155,1.0015263557434082,1.6424733400344849,0.0,0.0,2,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.20714023558236,11.838418158360225,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308419937,10.19882450375828,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383803324,16.190571906449463,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756524028,16.084584240167455,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010800878,18.130354028555676,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486743799,25.659566910775666,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.6032306227316,25.402943645013206,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303133495,15.345742815532656,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.377584782419,11.769345940195619,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543583827,16.635202111652827,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
