policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-511.5972770743072,-2557.986385371536,363.2719818294669,9.76499078884433,13.230204504763257,4.931025103024893,0.24622581588725248,0.5510191917419434,0.9646559357643127,1.0021575689315796,1.1290363073349,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-419.80956747913734,-2099.0478373956867,295.67479927328566,8.174119036814943,14.19134924279792,4.873485284128696,0.21024523427089056,0.47925740480422974,0.9690529704093933,1.0025941133499146,0.9683360457420349,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-741.5517862409354,-3707.7589312046766,529.2263138149376,14.4860700587721,8.03421006613974,5.025568037934061,0.38720433972775936,0.7337926626205444,0.9538556337356567,1.0018075704574585,1.5346416234970093,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-839.4356200873851,-4197.178100436926,603.5707782953154,14.226572428430586,10.183040195175929,5.041648780110394,0.38593396296103794,0.7883980870246887,0.9500158429145813,1.0016812086105347,1.6358143091201782,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1055.4472184181213,-5277.236092090607,768.6510738763864,16.621505537199027,0.23652026234967868,4.330791634577443,0.44887916184961796,0.7559008002281189,0.9519864916801453,1.0012637376785278,1.565574288368225,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1869.6417352676392,-9348.208676338196,1381.419057545741,24.842038575349136,0.0,3.7725600417514364,0.5911743255952994,0.7746330499649048,0.9511010050773621,1.0,1.6225414276123047,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1672.2141452789306,-8361.070726394653,1229.771102944863,24.563651537938256,0.0,3.3843760059800263,0.5889057697107395,0.7733361721038818,0.9509727954864502,1.0,1.6034458875656128,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-954.6698479697109,-4773.349239848554,697.6029663871153,14.400292986095678,0.0,2.604208801957189,0.38280755778153736,0.5525071620941162,0.9628924131393433,1.000733733177185,1.1230757236480713,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-625.8326443269849,-3129.1632216349244,450.4504407575961,9.914852840301364,11.074656767990732,4.867752602796642,0.2645666226744652,0.5067601799964905,0.9660723805427551,1.0018739700317383,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-981.2220393866301,-4906.11019693315,695.8547008536156,14.443171910130275,9.395132901035764,5.143680614722647,0.40442039134601754,0.7797627449035645,0.9501646161079407,1.001543402671814,1.6224268674850464,0.0,0.0,1,1.0,1.0
random,0,32064,-639.323143054545,-3196.6157152727246,456.6742305069828,12.126841385434716,14.483675917825252,4.207834470616813,0.2900124192237854,0.5412496328353882,0.9673600196838379,1.0033329725265503,1.1730198860168457,0.0,0.0,0,1.0,1.0
