policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.210893249511718,-66.0544662475586,946.103575208781,0.23652589380219524,9.595855511555062,0.0,0.0,0.5510191917419434,0.0,0.9646559357643127,1.0,1.0969237089157104,0.0,0.0,True,True,False,0.09259470887482166,-0.9743753671646118,-0.9743753671646118,-73.07815253734589,0.5347121224552392,-0.9999061226844788,-0.9999061226844788,-74.9929592013359,0.5356216556206346,1.0,1.0,75.0,0.4605263157894737,-0.9641029834747314,-0.9641029834747314,-72.30772376060486,0.5343461687862873,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-7.316641712188721,-36.5832085609436,527.2813565050001,0.13182033912625002,5.347951158351964,0.0,0.0,0.32918888330459595,0.0,0.9795368313789368,1.0,0.7549462914466858,0.0,0.0,True,True,False,0.08181066960096359,0.5379530191421509,0.5379530191421509,40.346476435661316,0.5134771348575228,0.8764615058898926,0.8764615058898926,65.73461294174194,0.5010244909144546,0.9999998807907104,0.9999998807907104,74.99999105930328,0.42105263628457723,0.9488213062286377,0.9488213062286377,71.16159796714783,0.49689269617199894,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-13.053801536560059,-65.2690076828003,931.5700118058885,0.23289250295147212,9.448448844741224,0.0,0.0,0.5431231260299683,0.0,0.9651057720184326,1.0,1.0787162780761719,0.0,0.0,True,True,False,0.09304334744811057,-0.999988317489624,-0.999988317489624,-74.9991238117218,0.5491017186680907,-1.0,-1.0,-75.0,0.5366494909144546,0.9999991059303284,0.9999991059303284,74.99993294477463,0.3815789873662748,-0.9623244404792786,-0.9623244404792786,-72.17433303594589,0.5311755043640732,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.599344253540039,-32.996721267700195,476.0301983260433,0.11900754958151083,4.828136286521894,0.0,0.0,0.30185192823410034,0.0,0.9813710451126099,1.0,0.7123174667358398,0.0,0.0,True,True,False,0.09084876403212547,0.8960981965065002,0.8960981965065002,67.20736473798752,0.5137294214375709,0.9491802453994751,0.9491802453994751,71.18851840496063,0.49918184964868584,1.0,1.0,75.0,0.3421053031557485,0.9999889731407166,0.9999889731407166,74.99917298555374,0.4917022554243081,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.527675819396972,-57.63837909698486,883.2665450936474,0.22081663627341186,8.296081024792084,0.0,0.0,0.520987868309021,0.0,0.966042160987854,1.0,1.032800316810608,0.0,0.0,True,True,False,0.0840091086924076,-0.9999421238899231,-0.9999421238899231,-74.99565929174423,0.5493523596011495,-1.0,-1.0,-75.0,0.5348068496486859,1.0,1.0,75.0,0.30263161894522217,-0.48054367303848267,-0.48054367303848267,-36.0407754778862,0.508821623776304,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.116381549835205,-35.581907749176025,549.506222646869,0.13737655566171725,5.161237196210717,0.0,0.0,0.3504980206489563,0.0,0.9766911864280701,1.0,0.7576377987861633,0.0,0.0,True,True,False,0.08058591149747371,0.999744176864624,0.999744176864624,74.9808132648468,0.5098887736722827,-0.29817408323287964,-0.29817408323287964,-22.363056242465973,0.5454293013638571,1.0,1.0,75.0,0.26315793473469584,0.9999970197677612,0.9999970197677612,74.99977648258209,0.46934805720652395,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.802059555053711,-49.010297775268555,750.6803748792663,0.18767009371981658,7.050765421053509,0.0,0.0,0.46302318572998047,0.0,0.968294620513916,1.0,0.9144681692123413,0.0,0.0,True,True,False,0.09318920597434044,-0.9704591631889343,-0.9704591631889343,-72.78443723917007,0.5444613813608885,-0.9997113943099976,-0.9997113943099976,-74.97835457324982,0.5810440197861508,1.0,1.0,75.0,0.22368425052416951,0.9999204277992249,0.9999204277992249,74.99403208494186,0.42987751400392293,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.848079776763916,-29.24039888381958,452.08072765126417,0.11302018191281604,4.246168234464498,0.0,0.0,0.2893824577331543,0.0,0.9820027947425842,1.0,0.6821109056472778,0.0,0.0,True,True,False,0.08989036493003369,0.9998905062675476,0.9998905062675476,74.99178797006607,0.50499201927138,0.7942622900009155,0.7942622900009155,59.569671750068665,0.5496915609703252,1.0,1.0,75.0,0.1842105663136432,1.0,1.0,75.0,0.3904038297933966,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.051436805725098,-45.25718402862549,723.7975253415243,0.18094938133538108,6.477987851806642,0.0,0.0,0.448394775390625,0.0,0.9692632555961609,1.0,0.8863353729248047,0.0,0.0,True,True,False,0.09036665707826615,-0.8195550441741943,-0.8195550441741943,-61.466628313064575,0.5341886677200857,-1.0,-1.0,-75.0,0.5853165609703253,1.0,1.0,75.0,0.14473688210311686,1.0,1.0,75.0,0.3509301455828703,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.291034698486328,-26.45517349243164,428.0835468262012,0.1070208867065503,3.8313477440945003,0.0,0.0,0.2755236029624939,0.0,0.9830494523048401,1.0,0.6587000489234924,0.0,0.0,True,True,False,0.09219638630747795,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4947149858623743,0.9171406626701355,0.9171406626701355,68.78554970026016,0.5491136400754515,1.0,1.0,75.0,0.10526319789259055,1.0,1.0,75.0,0.31145646137234395,1.0,1.0,75.0,0.10526315789473674
