policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.755308437347412,-33.77654218673706,485.9832330143945,0.12149580825359863,4.9290849408484965,0.0,0.0,0.3071613311767578,0.0,0.98115473985672,1.0,0.7299866080284119,0.0,0.0,True,True,False,0.09371808283030987,1.0,1.0,75.0,0.4605263157894737,0.9982977509498596,0.9982977509498596,74.87233132123947,0.4605935098309266,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-7.070821762084961,-35.354108810424805,504.42096596134434,0.12610524149033608,5.116089647262935,0.0,0.0,0.31916749477386475,0.0,0.9799273610115051,1.0,0.7389674186706543,0.0,0.0,True,True,False,0.08742394968867302,1.0,1.0,75.0,0.42105263157894735,0.662610650062561,0.662610650062561,49.69579875469208,0.4344378262758255,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.397632598876953,-41.988162994384766,598.0538223568601,0.14951345558921503,6.065760893254454,0.0,0.0,0.37971073389053345,0.0,0.9743619561195374,1.0,0.8034992814064026,0.0,0.0,True,True,False,0.08731627240777015,1.0,1.0,75.0,0.381578947368421,-0.6568678617477417,-0.6568678617477417,-49.26508963108063,0.4578387438505888,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.681600189208984,-43.40800094604492,619.2419009050809,0.15481047522627023,6.280660979929783,0.0,0.0,0.3934894800186157,0.0,0.973045825958252,1.0,0.8173239231109619,0.0,0.0,True,True,False,0.09374989606440068,1.0,1.0,75.0,0.3421052631578947,-0.9999944567680359,-0.9999944567680359,-74.99958425760269,0.4934635463729501,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-8.00364284515381,-40.01821422576904,613.8924265496826,0.15347310663742064,5.765984616367893,0.0,0.0,0.39031338691711426,0.0,0.973246157169342,1.0,0.8107587695121765,0.0,0.0,True,True,False,0.09374999888241291,1.0,1.0,75.0,0.30263157894736836,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.5290885442495347,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.8784486770629885,-39.39224338531494,604.1803896071087,0.15104509740177718,5.674764309384769,0.0,0.0,0.3852304220199585,0.0,0.9735718965530396,1.0,0.7991722822189331,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.5647135442495347,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.791415786743164,-38.95707893371582,597.4725719306662,0.14936814298266654,5.611761131858782,0.0,0.0,0.38128501176834106,0.0,0.9738348722457886,1.0,0.7910740375518799,0.0,0.0,True,True,False,0.09374995306134223,1.0,1.0,75.0,0.2236842105263157,-1.0,-1.0,-75.0,0.6003385442495347,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,0.9999974966049194,0.9999974966049194,74.99981224536896,0.2236843093445426
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.712993240356445,-38.56496620178223,591.4320326091911,0.14785800815229777,5.555025366281828,0.0,0.0,0.37765973806381226,0.0,0.974080502986908,1.0,0.7836090326309204,0.0,0.0,True,True,False,0.09366579987108707,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.6359635442495347,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,0.9955093264579773,0.9955093264579773,74.6631994843483,0.18438788856330665
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.094717979431152,-45.47358989715576,730.8548905618864,0.1827137226404716,6.541151270528882,0.0,0.0,0.43867063522338867,0.0,0.9723299741744995,1.0,0.8913767337799072,0.0,0.0,True,True,False,0.09258755967020989,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.6715885442495347,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-0.9380031824111938,-0.9380031824111938,-70.35023868083954,0.21780425193670544
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.226715564727783,-36.133577823638916,581.2624029938434,0.14531560074846084,5.2022985067948975,0.0,0.0,0.37165558338165283,0.0,0.974537193775177,1.0,0.769348680973053,0.0,0.0,True,True,False,0.09255607165396214,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.7072135442495348,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,0.9363238215446472,0.9363238215446472,70.22428661584854,0.18084410108625884
