policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-494.6614269718528,-2473.307134859264,350.88271199694395,9.46771060032654,12.7247382676105,5.595129440429438,0.24176617028812566,0.5115018486976624,0.9688848257064819,1.0052645206451416,1.0684243440628052,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-404.22263607159255,-2021.1131803579628,284.3213249805606,7.873427491392192,13.764178423918889,5.524118582328669,0.2049384874602159,0.4791051149368286,0.9705826640129089,1.0053268671035767,1.0374433994293213,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-699.2593141250312,-3496.296570625156,498.15868198965865,13.74943370888127,7.193349382874116,6.485166187766396,0.3761884675671657,0.7037867307662964,0.9584866762161255,1.0010793209075928,1.566736102104187,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-808.7827297031879,-4043.9136485159397,581.1340717964633,13.702382811524444,9.564175216251806,5.526880777955701,0.3771172761917114,0.7861464619636536,0.9516656994819641,1.0016545057296753,1.6957932710647583,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1063.3839423497207,-5316.919711748604,774.3198964199278,16.772885589419502,0.4549792059456694,4.795168964447509,0.45192555400232476,0.7407578229904175,0.9547380805015564,1.001202940940857,1.6161741018295288,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1869.1758378982545,-9345.879189491272,1381.3053484172603,24.745297723972897,0.0,2.066199623676948,0.5886947183559338,0.7297058701515198,0.9555310606956482,1.0,1.5973585844039917,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1677.4926441192626,-8387.463220596313,1233.9915580277827,24.514544116111267,0.0,2.529684594941107,0.5872717592865229,0.7275416851043701,0.9555070400238037,1.0,1.5878243446350098,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-956.0337799340487,-4780.168899670243,698.596529707908,14.505840293770177,0.0,3.8202754750234886,0.3833270420630773,0.5448691844940186,0.9666198492050171,1.0007071495056152,1.1893126964569092,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-578.8001537114382,-2894.000768557191,415.3645001185569,9.38671573497993,10.505884040335607,5.761611026276962,0.25606125965714455,0.5067601799964905,0.9681744575500488,1.0019047260284424,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-939.9396159142256,-4699.698079571128,680.2302582826957,14.197484175132615,8.997293488688285,5.374400023472081,0.3986713793128729,0.7915342450141907,0.9507924318313599,1.0016870498657227,1.7042089700698853,0.0,0.0,0,1.0,1.0
random,0,32064,-634.7839710593223,-3173.919855296612,453.38369024971956,12.02220878198716,14.422843897920508,4.523536530858564,0.28837480023503304,0.5463945269584656,0.9672079086303711,1.004257082939148,1.1940298080444336,0.0,0.0,0,1.0,1.0
random,1,32160,-524.0532168485224,-2620.266084242612,371.7649370061934,10.161232968975071,15.414653936661548,4.588404318173707,0.24620185233652592,0.5088539719581604,0.9693800210952759,1.0051697492599487,1.0603182315826416,0.0,0.0,0,1.0,1.0
random,2,32256,-842.0667570412159,-4210.3337852060795,603.5367664738995,16.21039201029589,8.863342070892228,4.441214183990814,0.41430579870939255,0.7391634583473206,0.9541771411895752,1.001636266708374,1.6047285795211792,0.0,0.0,0,1.0,1.0
random,3,32352,-969.0278943538666,-4845.139471769333,699.612323355147,16.182647600206394,11.196218159166051,4.675766233294416,0.4182136269907157,0.7694056630134583,0.9509829878807068,1.0016522407531738,1.5669468641281128,0.0,0.0,0,1.0,1.0
random,4,32448,-1134.397319819033,-5671.986599095166,827.1279201626029,17.90973331001925,0.7462892892580014,4.508695230498066,0.46989156988759834,0.7281596660614014,0.9534929990768433,1.0010950565338135,1.56695556640625,0.0,0.0,0,1.0,1.0
random,5,32544,-1936.3429834365845,-9681.714917182922,1431.1452428752134,25.762852115628903,0.0,4.492844174090417,0.6076882549872001,0.7648735046386719,0.950965940952301,1.0,1.6281027793884277,0.0,0.0,0,1.0,1.0
random,6,32640,-1716.9979682922362,-8584.989841461182,1263.1216453576217,25.28079491029945,0.0,4.421489117134443,0.6003801847497622,0.7538788914680481,0.951322078704834,1.0,1.5465426445007324,0.0,0.0,0,1.0,1.0
random,7,32736,-1024.377183252573,-5121.885916262865,749.364723500111,15.551234479550203,0.006485849795733231,4.548483840323752,0.40181845240294933,0.6023258566856384,0.9629184007644653,1.0010980367660522,1.2271920442581177,0.0,0.0,0,1.0,1.0
random,8,32832,-754.122111479193,-3770.610557395965,545.5311471819633,11.759141822166896,12.271481157593264,4.496334770833914,0.29591806046664715,0.5461549758911133,0.9643579125404358,1.0027471780776978,1.1562659740447998,0.0,0.0,0,1.0,1.0
random,9,32928,-1144.6669711142779,-5723.334855571389,817.2975039461951,16.716687377528444,10.730702872463192,4.48710068445501,0.4424622990190983,0.7813178300857544,0.9502478241920471,1.001685380935669,1.6177221536636353,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
