policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.084859848022461,-55.424299240112305,794.2685507478018,0.19856713768695045,8.05586877595958,0.0,0.0,0.473375141620636,0.0,0.9702051877975464,1.0,0.9666075110435486,0.0,0.0,True,True,False,0.09369131661951542,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-0.996870219707489,-0.996870219707489,-74.76526647806168,0.5355135015770793
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.725222778320312,-53.62611389160156,768.1655979115476,0.1920413994778869,7.791119576817872,0.0,0.0,0.4607030749320984,0.0,0.9707093238830566,1.0,0.9420205354690552,0.0,0.0,True,True,False,0.08917415142059326,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-0.7559547424316406,-0.7559547424316406,-56.69660568237305,0.5624443892762065
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.844979286193848,-54.22489643096924,776.5544027838587,0.19413860069596467,7.876203030235287,0.0,0.0,0.4639076590538025,0.0,0.9707404971122742,1.0,0.9456486105918884,0.0,0.0,True,True,False,0.09335158914327621,1.0,1.0,75.0,0.381578947368421,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,-0.9787514209747314,-0.9787514209747314,-73.40635657310486,0.5973124086484314
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.690570068359374,-53.452850341796875,765.6348729340152,0.1914087182335038,7.76545169873325,0.0,0.0,0.45828306674957275,0.0,0.9710286855697632,1.0,0.9343580603599548,0.0,0.0,True,True,False,0.09207067899405956,1.0,1.0,75.0,0.3421052631578947,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,-0.91043621301651,-0.91043621301651,-68.28271597623825,0.6297466987371445
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-8.988130950927735,-44.94065475463867,691.6473338376363,0.17291183345940908,6.49629758307,0.0,0.0,0.4246848225593567,0.0,0.9721764326095581,1.0,0.8716871738433838,0.0,0.0,True,True,False,0.07533436658559367,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,-0.017832884564995766,-0.017832884564995766,-1.3374663423746824,0.6303819952497725
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.847621154785156,-49.23810577392578,757.3773492099463,0.18934433730248657,7.11366675245442,0.0,0.0,0.453029990196228,0.0,0.9714617729187012,1.0,0.9217320680618286,0.0,0.0,True,True,False,0.09373920634388924,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,-0.9994243383407593,-0.9994243383407593,-74.95682537555695,0.665986487303162
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.286026573181152,-46.43013286590576,714.7669959638279,0.17869174899095697,6.713449009590254,0.0,0.0,0.43315941095352173,0.0,0.9722207188606262,1.0,0.8839232325553894,0.0,0.0,True,True,False,0.08500236868858338,1.0,1.0,75.0,0.2236842105263157,-1.0,-1.0,-75.0,0.7493750000000001,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,-0.5334596633911133,-0.5334596633911133,-40.009474754333496,0.6849909878114704
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.670990180969238,-48.35495090484619,744.189386961807,0.18604734674045176,6.989798817038772,0.0,0.0,0.44525372982025146,0.0,0.9719773530960083,1.0,0.9057137370109558,0.0,0.0,True,True,False,0.09372796565294265,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.7850000000000001,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,-0.9988248348236084,-0.9988248348236084,-74.91186261177063,0.7205741225520614
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.116721534729004,-45.58360767364502,734.3487500768333,0.18358718751920833,6.572421313187657,0.0,0.0,0.4402204155921936,0.0,0.9722817540168762,1.0,0.8942817449569702,0.0,0.0,True,True,False,0.09343764558434486,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.8206250000000002,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-0.9833410978317261,-0.9833410978317261,-73.75058233737946,0.7556056491623167
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.056969833374023,-45.28484916687012,729.5158491997427,0.18237896229993567,6.529166850337696,0.0,0.0,0.43725061416625977,0.0,0.9724968075752258,1.0,0.8878929615020752,0.0,0.0,True,True,False,0.09374082013964653,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.8562500000000002,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,-0.9995104074478149,-0.9995104074478149,-74.96328055858612,0.791213207427645
