policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-521.6931985296309,-2608.4659926481545,370.984450934209,9.970160316216266,13.230668089747311,5.056923491901903,0.24674828350543976,0.506540060043335,0.9690876007080078,1.0023815631866455,1.053128957748413,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-424.4758126784116,-2122.379063392058,299.315329843948,8.255110103184165,14.106727458038952,5.146571982361662,0.20961103588342667,0.4467509984970093,0.9723593592643738,1.0041682720184326,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-711.8251766860485,-3559.1258834302425,507.24911989454114,13.957373298683763,7.50871187217093,5.919170476641832,0.3802867531776428,0.6691346764564514,0.9595715403556824,1.0018559694290161,1.4992262125015259,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-819.6650448948145,-4098.3252244740725,589.053363593574,13.898737892723886,9.800555885039138,5.582403457371303,0.3806544318795204,0.676823616027832,0.9586521983146667,1.0016812086105347,1.5036665201187134,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1043.7762889072299,-5218.8814445361495,759.4439474877883,16.59634375936031,0.3593111938024091,5.095080876945517,0.45047476701438427,0.6466158628463745,0.9593610763549805,1.0012001991271973,1.461262583732605,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1868.2174991607667,-9341.087495803833,1380.5297060169123,24.756670809763705,0.0,2.4394971320521583,0.5890762923906246,0.6881833076477051,0.9570311307907104,1.0,1.5200244188308716,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1671.4766384124755,-8357.383192062378,1229.3532771260814,24.513375067659297,0.0,2.693693947278036,0.5873724482953548,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-946.2427015066147,-4731.213507533073,691.077067787517,14.433495776578923,0.0,3.4975531251837113,0.38321468854943913,0.5351092219352722,0.9661142230033875,1.0007686614990234,1.085727334022522,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-597.3725133359433,-2986.862566679716,429.3155830645445,9.645991005479004,10.708947371971078,5.594458865803549,0.2589117133369048,0.5067601799964905,0.9682115912437439,1.0017940998077393,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-949.6839483469724,-4748.419741734862,687.2817832927578,14.38684348932469,9.23053688842463,5.5014742042201155,0.4021994477758805,0.6722170114517212,0.9575974345207214,1.0017420053482056,1.4985063076019287,0.0,0.0,0,1.0,1.0
