policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-615.3214937925338,-3076.6074689626694,440.1147565252545,11.656601713838654,14.831722913486772,1.771578947368421,0.2686419530461232,0.47219908237457275,0.972268283367157,1.002094030380249,1.0750164985656738,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-516.2359191849828,-2581.179595924914,366.9427115402906,10.03884971372878,15.82504331758659,1.771578947368421,0.2317030318081379,0.4457162022590637,0.9729162454605103,1.0019950866699219,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-843.3470373779535,-4216.735186889768,605.2200057976478,16.026448058267704,9.291384119327173,1.771578947368421,0.4047532894959052,0.6829424500465393,0.9581345319747925,1.0016580820083618,1.511073350906372,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-964.3073601484299,-4821.536800742149,696.9802856765367,15.898527710315818,11.625975547649317,1.7715789473684207,0.4059996462116639,0.7080787420272827,0.9557559490203857,1.0014034509658813,1.5550440549850464,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1128.0298472359777,-5640.149236179888,823.2061374788199,17.71057067895265,0.9659272290532128,1.4053076487329692,0.4584569589545329,0.698075532913208,0.9561191201210022,1.0012342929840088,1.4829342365264893,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1890.555318069458,-9452.77659034729,1397.6149410892208,25.086368273370056,0.0,0.9705263157894736,0.590154267847538,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1694.3695760726928,-8471.847880363464,1246.8940636534562,24.830005790663108,0.0,0.9705263157894737,0.5881619124362866,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-976.826493485272,-4884.13246742636,714.6405003649483,14.775671017637876,0.0,0.9705263157894737,0.3829272861282031,0.5027488470077515,0.9679742455482483,1.0006908178329468,1.0561025142669678,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-747.4844666436314,-3737.4223332181573,541.1835422011427,11.584321165593337,12.67566042085904,1.771578947368421,0.28605440196891624,0.5067601799964905,0.9682115912437439,1.0020129680633545,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1117.350350216031,-5586.751751080155,812.8390721300774,16.448747333239396,11.088038502514504,1.771578947368421,0.4282442703843117,0.7487084865570068,0.9521818161010742,1.0015451908111572,1.5999146699905396,0.0,0.0,0,1.0,1.0
random,0,32064,-630.8594543337822,-3154.297271668911,450.7098964824333,11.965503123885924,14.259419248179007,4.449338222440565,0.2855988473941882,0.5520968437194824,0.9658922553062439,1.0041084289550781,1.2121765613555908,0.0,0.0,0,1.0,1.0
random,1,32160,-536.2992482077331,-2681.496241038665,380.55517724288876,10.398577330159299,15.586199018362153,4.8008399934740735,0.2516696887711684,0.502099335193634,0.969390332698822,1.0057979822158813,1.0519599914550781,0.0,0.0,0,1.0,1.0
random,2,32256,-852.807388317585,-4264.036941587925,611.4056418590344,16.437025426326386,9.109972861543104,4.431486628188577,0.41659193982680637,0.7202295660972595,0.953793466091156,1.001692771911621,1.567995548248291,0.0,0.0,0,1.0,1.0
random,3,32352,-972.5708479702473,-4862.854239851236,702.1373271734554,16.307850310378228,11.183623229042746,4.473621365211443,0.4203987506528695,0.7733380198478699,0.9505093097686768,1.0016860961914062,1.5725864171981812,0.0,0.0,0,1.0,1.0
random,4,32448,-1174.7661340489983,-5873.830670244992,857.3036492736636,18.547342150491772,0.6952309630478486,4.606874953817896,0.4795871091385682,0.784436047077179,0.9503836035728455,1.001124382019043,1.6692867279052734,0.0,0.0,0,1.0,1.0
random,5,32544,-1915.802381324768,-9579.01190662384,1415.9554751415994,25.46163824220025,0.0,4.532959839158866,0.6010759410758814,0.7404301762580872,0.9531985521316528,1.0,1.551766037940979,0.0,0.0,0,1.0,1.0
random,6,32640,-1716.2348930358887,-8581.174465179443,1262.471694081789,25.14328605400516,0.0,4.222372119828418,0.6008317911376556,0.7532735466957092,0.9514281153678894,1.0,1.5832579135894775,0.0,0.0,0,1.0,1.0
random,7,32736,-1029.712119044736,-5148.56059522368,753.088157474324,15.713495332953698,0.010359225179870264,4.374435219430597,0.4060151980568965,0.6160830855369568,0.9609918594360352,1.0013395547866821,1.2583682537078857,0.0,0.0,0,1.0,1.0
random,8,32832,-766.5543223306537,-3832.7716116532683,554.1777661656922,12.100859012259036,12.363948478870942,4.396805949340342,0.30521639560659725,0.5524728894233704,0.9641758799552917,1.0033767223358154,1.1588053703308105,0.0,0.0,0,1.0,1.0
random,9,32928,-1098.6062502026557,-5493.031251013279,797.703708833033,16.376376087426138,10.586825031402148,4.444908224070415,0.4381256103515625,0.7898853421211243,0.9501513838768005,1.0017437934875488,1.641416311264038,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
