policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.047306251525878,-55.236531257629395,793.3026372302265,0.19832565930755663,8.046071998107573,0.0,0.0,0.456862211227417,0.0,0.9735123515129089,1.0,0.965214729309082,0.0,0.0,True,True,False,0.09374998547136784,-0.9999993443489075,-0.9999993443489075,-74.99995082616806,0.5356249766424298,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.535624995753169
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.949424934387206,-54.747124671936035,785.7865235396275,0.19644663088490688,7.969839815000673,0.0,0.0,0.45244544744491577,0.0,0.973758339881897,1.0,0.9560549855232239,0.0,0.0,True,True,False,0.09374999552965164,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.5712499723955988,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.571249991506338
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.82789249420166,-54.1394624710083,777.0036154138324,0.1942509038534581,7.880759169334795,0.0,0.0,0.44803911447525024,0.0,0.9740253686904907,1.0,0.9454426765441895,0.0,0.0,True,True,False,0.09374999217689037,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.6068749702721834,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,-0.9999996423721313,-0.9999996423721313,-74.99997317790985,0.6068749787658452
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.749245834350585,-53.74622917175293,771.3618225936898,0.19284045564842245,7.823537285656498,0.0,0.0,0.4447638988494873,0.0,0.9742394089698792,1.0,0.938545286655426,0.0,0.0,True,True,False,0.09374996088445187,-1.0,-1.0,-75.0,0.6424999702721834,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,-0.9999979138374329,-0.9999979138374329,-74.99984353780746,0.6424999044463037
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.927685356140136,-49.638426780700684,766.0090371373371,0.1915022592843343,7.194739881312439,0.0,0.0,0.4415900707244873,0.0,0.9744385480880737,1.0,0.9319483041763306,0.0,0.0,True,True,False,0.09374693892896176,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.678124963901937,0.9998369812965393,0.9998369812965393,74.98777359724045,0.30263801389618916,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.6781249023228882
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.805306816101075,-49.02653408050537,756.5092296083549,0.18912730740208872,7.1055129390964735,0.0,0.0,0.43664979934692383,0.0,0.9747499823570251,1.0,0.920445442199707,0.0,0.0,True,True,False,0.09369072094559669,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.7137499575316906,0.9968386888504028,0.9968386888504028,74.76290166378021,0.26328911828367324,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.7137499001994728
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.765157890319824,-48.82578945159912,753.3532414965975,0.1883383103741494,7.075870320756793,0.0,0.0,0.4349592328071594,0.0,0.9748097658157349,1.0,0.9152693748474121,0.0,0.0,True,True,False,0.09283294603228569,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.7493749532848596,0.9510907530784607,0.9510907530784607,71.33180648088455,0.2257460622411024,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.7493748938292264
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-10.64382381439209,-53.21911907196045,819.8049642496699,0.20495124106241747,7.700018126715024,0.0,0.0,0.4773523807525635,0.0,0.9709236025810242,1.0,0.9694883227348328,0.0,0.0,True,True,False,0.07538586133159697,-1.0,-1.0,-75.0,0.7849999532848596,0.02058052271604538,0.02058052271604538,1.5435392037034035,0.2249336731865217,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,-0.9999987483024597,-0.9999987483024597,-74.99990612268448,0.7849998492375015
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-10.213955879211426,-51.06977939605713,823.9018544793453,0.20597546361983632,7.373921597590139,0.0,0.0,0.48094069957733154,0.0,0.9704861640930176,1.0,0.9700726270675659,0.0,0.0,True,True,False,0.0776577509008348,-1.0,-1.0,-75.0,0.8206249532848596,-0.14179404079914093,-0.14179404079914093,-10.63455305993557,0.2299850858899911,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-0.9999526739120483,-0.9999526739120483,-74.99645054340363,0.8206231632456182
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.96300392150879,-54.815019607543945,883.1747567980983,0.22079368919952458,7.904414073342979,0.0,0.0,0.5193517804145813,0.0,0.9669011235237122,1.0,1.0199549198150635,0.0,0.0,True,True,False,0.09307218678295612,-1.0,-1.0,-75.0,0.8562499532848596,-0.9984753727912903,-0.9984753727912903,-74.88565295934677,0.2655557710456808,0.9975289106369019,0.9975289106369019,74.81466829776764,0.10536070089591167,0.9999999403953552,0.9999999403953552,74.99999552965164,0.10526316024755167,-0.9678457379341125,-0.9678457379341125,-72.58843034505844,0.855102667659521
