policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-521.0121638081968,-2605.060819040984,370.29676543193125,9.922662873533966,13.239859760919074,5.842304317145398,0.24828710407018661,0.5193517804145813,0.9669011235237122,1.002060055732727,1.0706316232681274,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-426.50896202763545,-2132.544810138177,300.82609866701665,8.278376195169358,14.166881405605368,5.489604133503753,0.2100157601137956,0.5096921324729919,0.9686636924743652,1.0033760070800781,1.0854324102401733,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-728.4813298940659,-3642.4066494703293,519.5992167771259,14.242685202499842,7.790531952123225,5.726787294750088,0.3840461528549592,0.651026725769043,0.9579088091850281,1.0008749961853027,1.430477499961853,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-835.2441180095077,-4176.220590047538,600.6591019194993,14.126961760353652,10.009621483893175,5.557943274205302,0.3836922540018956,0.6826633214950562,0.956034779548645,1.0017427206039429,1.5212877988815308,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1072.9148895189167,-5364.574447594583,781.5807566637054,16.99172052736327,0.4909422049094865,5.263532598319221,0.4530817760775487,0.6879426836967468,0.9564255475997925,1.001336932182312,1.5229343175888062,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1871.904644203186,-9359.52322101593,1383.3196013446288,24.80184119214806,0.0,3.233017581625841,0.5895316222061714,0.7297523021697998,0.955529510974884,1.0,1.5974557399749756,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1681.3820793151856,-8406.910396575928,1236.8841893860724,24.57057327259355,0.0,3.6595787199598266,0.5882593269149462,0.7250027656555176,0.9555866122245789,1.0,1.5870134830474854,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-946.483479784429,-4732.417398922145,691.1909867645084,14.407981200760787,0.0,4.34533617748184,0.3839293650041024,0.509933352470398,0.9684656858444214,1.0006940364837646,1.1104286909103394,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-608.4476438947022,-3042.238219473511,437.3522645847149,9.81114998603124,10.882263204322511,5.812833639212181,0.26250505819916725,0.5067601799964905,0.9682115912437439,1.001879096031189,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-985.8607479184866,-4929.303739592433,714.2701430252565,14.80755861361257,9.657648509609343,5.5252963970151425,0.4086373957494895,0.7566190361976624,0.9518919587135315,1.0018218755722046,1.6354990005493164,0.0,0.0,0,1.0,1.0
random,0,32064,-627.3863557904958,-3136.9317789524794,447.9402758191283,11.875212931033047,14.331784273001135,4.5686116940240025,0.2863048358509938,0.5796902179718018,0.9654738903045654,1.0045192241668701,1.238111972808838,0.0,0.0,0,1.0,1.0
random,1,32160,-528.9766500869766,-2644.883250434883,375.3653652856551,10.247018457297486,15.521779626610865,4.462696582939316,0.2478505577892065,0.5428251624107361,0.9665759801864624,1.006036639213562,1.0908335447311401,0.0,0.0,0,1.0,1.0
random,2,32256,-831.6098591342568,-4158.049295671284,595.9164109824576,15.978453530460683,8.918164604481186,4.556743955875208,0.4097793512046337,0.7651953101158142,0.9516348242759705,1.0015809535980225,1.6072869300842285,0.0,0.0,0,1.0,1.0
random,3,32352,-975.610367320478,-4878.05183660239,704.4262553796794,16.27713072839026,11.201738969279823,4.546313943997128,0.4215382474164168,0.7727517485618591,0.951091468334198,1.001878023147583,1.6162595748901367,0.0,0.0,0,1.0,1.0
random,4,32448,-1142.7023136883975,-5713.511568441987,833.2288747427151,18.131027265374314,0.7219417363168327,4.278145342666052,0.4727275973806779,0.7510771155357361,0.9537869691848755,1.0010329484939575,1.601262092590332,0.0,0.0,0,1.0,1.0
random,5,32544,-1944.313667678833,-9721.568338394165,1437.1837676881298,25.78009104633861,0.0,4.426368899591398,0.6086778411020836,0.7827757000923157,0.9505393505096436,1.0,1.6421936750411987,0.0,0.0,0,1.0,1.0
random,6,32640,-1728.3140142440795,-8641.570071220398,1271.5132107896395,25.389570024399006,0.0,4.477214806649135,0.6037058426688114,0.7786735892295837,0.9508017897605896,1.0,1.6208685636520386,0.0,0.0,0,1.0,1.0
random,7,32736,-1009.8532441534102,-5049.266220767051,738.9213175788576,15.34910614234451,0.0,4.4779239752224385,0.39472389469544095,0.5639614462852478,0.9644619226455688,1.0007741451263428,1.1992366313934326,0.0,0.0,0,1.0,1.0
random,8,32832,-739.0365849982948,-3695.1829249914736,533.982975718785,11.619656027707777,12.304044786494034,4.364298578098445,0.2949839321275552,0.5368604063987732,0.9665746092796326,1.0024081468582153,1.119787573814392,0.0,0.0,0,1.0,1.0
random,9,32928,-1101.7442164868116,-5508.721082434058,800.6999222096265,16.38321850124072,10.615889220454067,4.514265957124619,0.4322053665916125,0.7888961434364319,0.9504216909408569,1.0016506910324097,1.6504662036895752,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
