policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-10.94051284790039,-54.70256423950195,790.7369152490674,0.19768422881226683,8.020049162913665,0.0,0.0,0.40830516815185547,0.0,0.9750556349754333,1.0,0.9620145559310913,0.0,0.0,True,True,False,0.09373464323580265,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,0.9991809725761414,0.9991809725761414,74.9385729432106,0.46055864581936284
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-11.422204399108887,-57.111021995544434,824.2192909927347,0.20605482274818368,8.359644158893811,0.0,0.0,0.4219992756843567,0.0,0.9747393131256104,1.0,0.9871109127998352,0.0,0.0,True,True,False,0.0836814746260643,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,-0.9999951124191284,-0.9999951124191284,-74.99963343143463,0.5712498258799314,1.0,1.0,75.0,0.42105263157894735,0.4630168676376343,0.4630168676376343,34.72626507282257,0.4422816642020878
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-11.65795726776123,-58.28978633880615,841.5531031628971,0.21038827579072428,8.535452348829685,0.0,0.0,0.42914098501205444,0.0,0.9746477007865906,1.0,0.9986113905906677,0.0,0.0,True,True,False,0.0772916744928807,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421,-0.9999920129776001,-0.9999920129776001,-74.99940097332001,0.6068745413422585,1.0,1.0,75.0,0.381578947368421,0.12223062664270401,0.12223062664270401,9.1672969982028,0.43745677104513897
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-12.357054138183594,-61.78527069091797,892.1244385844808,0.2230311096461202,9.048372118343096,0.0,0.0,0.4507451057434082,0.0,0.9740893840789795,1.0,1.0400210618972778,0.0,0.0,True,True,False,0.08642097897827625,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947,-0.999994695186615,-0.999994695186615,-74.99960213899612,0.6424993523582816,1.0,1.0,75.0,0.3421052631578947,-0.6091241836547852,-0.6091241836547852,-45.68431377410889,0.4591568200878407
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.79742488861084,-58.9871244430542,916.7463062462633,0.22918657656156582,8.610539681418029,0.0,0.0,0.46085572242736816,0.0,0.9738765954971313,1.0,1.0595691204071045,0.0,0.0,True,True,False,0.093711606413126,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30263157894736836,-0.999898374080658,-0.999898374080658,-74.99237805604935,0.6781207319349051,1.0,1.0,75.0,0.30263157894736836,-0.9980539679527283,-0.9980539679527283,-74.85404759645462,0.49471249269615664
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.669381904602051,-58.346909523010254,907.1349156149203,0.22678372890373005,8.520264694913138,0.0,0.0,0.4558207392692566,0.0,0.9741997122764587,1.0,1.0479964017868042,0.0,0.0,True,True,False,0.09374386332929134,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.26315789473684204,-0.9999603629112244,-0.9999603629112244,-74.99702721834183,0.7137443198636174,1.0,1.0,75.0,0.26315789473684204,-0.999712347984314,-0.999712347984314,-74.97842609882355,0.5303272450930978
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.582338523864745,-57.91169261932373,900.4270966797773,0.22510677416994432,8.457261505564809,0.0,0.0,0.4518789052963257,0.0,0.9744617342948914,1.0,1.0398688316345215,0.0,0.0,True,True,False,0.0937493707984686,-1.0,-1.0,-75.0,0.7493750000000001,1.0,1.0,75.0,0.2236842105263157,-0.999987006187439,-0.999987006187439,-74.99902546405792,0.7493688569590449,1.0,1.0,75.0,0.2236842105263157,-0.9999794363975525,-0.9999794363975525,-74.99845772981644,0.5659515125147606
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.499251174926759,-57.49625587463379,894.025134587096,0.223506283646774,8.397131076609298,0.0,0.0,0.4480978846549988,0.0,0.9747113585472107,1.0,1.0321033000946045,0.0,0.0,True,True,False,0.09374976307153701,-1.0,-1.0,-75.0,0.7850000000000001,1.0,1.0,75.0,0.18421052631578938,-0.9999924302101135,-0.9999924302101135,-74.99943226575851,0.7849935872852801,1.0,1.0,75.0,0.18421052631578938,-0.9999949336051941,-0.9999949336051941,-74.99962002038956,0.6015763320244456
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-10.878475952148438,-54.39237976074219,885.3748133778392,0.22134370334445982,7.924104579731661,0.0,0.0,0.44360560178756714,0.0,0.9749976396560669,1.0,1.0216912031173706,0.0,0.0,True,True,False,0.09374813586473466,-1.0,-1.0,-75.0,0.8206250000000002,1.0,1.0,75.0,0.14473684210526305,-0.9999023079872131,-0.9999023079872131,-74.99267309904099,0.8206151070073247,1.0,1.0,75.0,0.14473684210526305,-0.9999982714653015,-0.9999982714653015,-74.99987035989761,0.637201270445397
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.803277778625489,-54.01638889312744,879.3040832317319,0.21982602080793295,7.869771544923999,0.0,0.0,0.4400932788848877,0.0,0.9752286076545715,1.0,1.014304280281067,0.0,0.0,True,True,False,0.09374964237213135,-0.9999992251396179,-0.9999992251396179,-74.99994188547134,0.8562499723955991,1.0,1.0,75.0,0.10526315789473674,-0.9999842047691345,-0.9999842047691345,-74.99881535768509,0.856239544302225,1.0,1.0,75.0,0.10526315789473674,-0.9999974966049194,-0.9999974966049194,-74.99981224536896,0.6728261812619473
