policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-530.9404703423381,-2654.7023517116904,377.69757137245614,10.091864929690463,13.43979395592909,4.541022696229048,0.24976020554701486,0.5070345401763916,0.970718502998352,1.0030841827392578,1.1265360116958618,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-441.377971318271,-2206.889856591355,311.7302574419643,8.543822195041855,14.479947773828725,4.488807046590766,0.21395027761658034,0.4482986330986023,0.9729162454605103,1.0041635036468506,0.991215705871582,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-738.049757604301,-3690.248788021505,527.0076468747498,14.359099075538772,7.790773848910164,5.160717898916564,0.3835479002445936,0.7042320966720581,0.9570881724357605,1.0014711618423462,1.4999651908874512,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-860.0732834279537,-4300.366417139769,619.2635858956332,14.46616740644817,10.278029346727442,4.684368861595064,0.38736269685129326,0.7034397125244141,0.9556118845939636,1.0020439624786377,1.4959031343460083,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1068.3925167098641,-5341.962583549321,778.4589921551711,16.989730640978507,0.3092155666017754,5.210072945483392,0.45027143073578674,0.6926276087760925,0.9557409882545471,1.0013388395309448,1.4755733013153076,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1866.0626321792602,-9330.313160896301,1378.7113651362333,24.83691298926142,0.0,3.2199074738439286,0.5908216591924429,0.7056670188903809,0.9549389481544495,1.0,1.531793475151062,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1673.5502471923828,-8367.751235961914,1230.8109327141597,24.585551678604908,0.0,3.4259770554932607,0.5888740457594395,0.7171345949172974,0.9540868401527405,1.0,1.5536774396896362,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-945.1830830216408,-4725.915415108204,690.2182333002162,14.570059368128113,0.0,4.473800090750476,0.3836324866861105,0.5364116430282593,0.9676960706710815,1.0014547109603882,1.160537600517273,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-643.3516465172172,-3216.758232586086,463.27986332496175,10.300297586560893,11.364726488523603,4.662351106081399,0.2698340254525344,0.4861295223236084,0.9705371856689453,1.0019614696502686,1.0440967082977295,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-998.4525257721543,-4992.262628860772,723.8412734530441,15.000108305822492,9.71335588807524,4.659998901026757,0.40989393430451554,0.7076214551925659,0.9535381197929382,1.0018950700759888,1.5307416915893555,0.0,0.0,0,1.0,1.0
random,0,32064,-624.6140320330858,-3123.070160165429,445.9589331311845,11.830555063963658,14.510492851405758,4.403175031371618,0.2838200374195973,0.5642637610435486,0.9664055109024048,1.004419207572937,1.2020542621612549,0.0,0.0,0,1.0,1.0
random,1,32160,-525.6396101634949,-2628.1980508174747,372.79027986018696,10.157559653119044,15.431973997989612,4.431807344277331,0.24819891403118768,0.4873387813568115,0.9703580141067505,1.005116581916809,1.0571720600128174,0.0,0.0,0,1.0,1.0
random,2,32256,-843.1237873211503,-4215.6189366057515,604.4732954498382,16.201383050985456,8.891299873888252,4.373197017737221,0.412729199975729,0.7771676778793335,0.9524738788604736,1.0016494989395142,1.66862154006958,0.0,0.0,0,1.0,1.0
random,3,32352,-968.6481033414602,-4843.240516707301,699.317130868333,16.201414795235706,11.279850897436148,4.501828577180277,0.4181882292032242,0.7644019722938538,0.9511074423789978,1.0018720626831055,1.5678470134735107,0.0,0.0,0,1.0,1.0
