policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1583.9726304660242,-14255.753674194217,1162.9091299040265,30.681809297810105,0.0,7.61711447748455,0.57806781368951,1.0713896751403809,0.9584593772888184,1.013255000114441,2.5944876670837402,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1307.1160558313131,-11764.044502481818,956.5914530469789,26.154108623633874,0.4521785436305649,7.495014324008633,0.506512600928545,1.0636836290359497,0.9571253657341003,1.0159680843353271,2.418671131134033,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2036.7830690708427,-18331.047621637583,1492.405892631753,39.93303052199735,0.0,7.374311937339896,0.7740958109498024,1.1430587768554688,0.9549136161804199,1.0095281600952148,2.9017207622528076,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2393.6143704652786,-21542.529334187508,1705.5987291500792,39.24978466224093,0.0,7.21625706451262,0.7715884471933047,1.1868398189544678,0.9532490372657776,1.0020718574523926,2.9292216300964355,0.0,0.0,4,1.0,1.0
maddpg,4,32448,-2834.810596148173,-25513.295365333557,2097.9853274213788,45.9107959539906,0.0,7.228006994777095,0.8605255403866371,1.2057498693466187,0.9524806141853333,1.0,2.9853780269622803,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3780.0093140072295,-34020.08382606506,2818.9878644842865,50.9999765788416,0.0,6.555913267760707,0.9239360230664412,1.1129624843597412,0.9571177959442139,1.0,2.945983409881592,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3435.0609001583525,-30915.54810142517,2553.0603677326358,51.48629169803098,0.0,6.823102018090755,0.9299995520462593,1.1527873277664185,0.9570610523223877,1.0,3.025620937347412,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2522.1912728415596,-22699.721455574036,1873.285245682718,39.54020937533096,0.0,7.300991100243527,0.696193358550469,1.055496335029602,0.958376407623291,1.0,2.504716157913208,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1830.82282022304,-16477.40538200736,1354.275466232572,29.301388293559285,0.5283223410301567,7.917334365802409,0.559583256021142,1.0984110832214355,0.9550983905792236,1.0130183696746826,2.4517483711242676,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2807.562239434984,-25268.060154914856,2020.4033103930751,41.381265655405514,0.0,6.994566920984417,0.8093220839897791,1.1639866828918457,0.9555700421333313,1.0006661415100098,3.127362012863159,0.0,0.0,4,1.0,1.0
random,0,32064,-1567.6828533063333,-14109.145679756999,1152.5730730356918,30.463053935171047,0.0,7.973093772357679,0.5549967245509227,0.9121010303497314,0.9651486277580261,1.0109882354736328,2.4571027755737305,0.0,0.0,0,1.0,1.0
random,1,32160,-1316.9486430287361,-11852.537787258625,964.5861448978154,26.46143230909911,0.06775552897620582,8.076880264927793,0.5040529345472654,0.988152027130127,0.9601398706436157,1.015878438949585,2.381146192550659,0.0,0.0,0,1.0,1.0
random,2,32256,-2068.674541420407,-18618.07087278366,1516.3031895083366,40.477541764721536,0.0,7.877307992186107,0.7808250269542137,1.1242165565490723,0.9587905406951904,1.0,3.0196192264556885,0.0,0.0,0,1.0,1.0
random,3,32352,-2391.6329423586526,-21524.696481227875,1762.5927986797892,40.37992884669438,0.0,7.9379631799626225,0.8029520530253649,1.1538515090942383,0.9582673907279968,1.0,3.081524133682251,0.0,0.0,0,1.0,1.0
random,4,32448,-2916.427663591173,-26247.848972320557,2157.7148237782517,46.91350591815535,0.0,7.943437946376813,0.8925042866418759,1.2024739980697632,0.9556487798690796,1.0,3.101783275604248,0.0,0.0,0,1.0,1.0
random,5,32544,-3871.0882400936553,-34839.794160842896,2885.9075776520485,52.054381608058975,0.0,7.835549908647414,0.9568003428479036,1.2754722833633423,0.9510153532028198,1.0,3.169971466064453,0.0,0.0,0,1.0,1.0
random,6,32640,-3515.6989426083037,-31641.29048347473,2612.170398866506,52.51450842421946,0.0,7.441500895156862,0.9604530228922764,1.2022477388381958,0.956197202205658,1.0,3.1377761363983154,0.0,0.0,0,1.0,1.0
random,7,32736,-2576.084170235528,-23184.75753211975,1913.0693802476796,40.14612137172844,0.0,7.742458895787818,0.7133152410387993,0.9266451001167297,0.964699387550354,1.0,2.397754192352295,0.0,0.0,0,1.0,1.0
random,8,32832,-1862.8254112907582,-16765.428701616824,1378.5870161192968,29.629588933596096,0.07355677139839621,8.14114633431891,0.5656500154485306,0.8932633399963379,0.9665328860282898,1.0124845504760742,2.3946242332458496,0.0,0.0,0,1.0,1.0
random,9,32928,-2804.0749920739067,-25236.67492866516,2075.9427226053645,42.53142622954692,0.0,7.787258471990266,0.8438505679368973,1.1784393787384033,0.9562797546386719,1.0,3.1546549797058105,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
