policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-582.4576125316322,-2912.288062658161,415.33360031492737,11.149055068268865,14.40656765760092,4.363442426177584,0.26601165781418484,0.5323121547698975,0.9676604270935059,1.0023168325424194,1.1543136835098267,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-491.02102888450025,-2455.1051444225013,347.65745955611277,9.556372518569276,15.425886599431397,4.353546809027578,0.23280537128448486,0.46348434686660767,0.9711121320724487,1.0038769245147705,1.0017342567443848,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-781.9351711109281,-3909.6758555546403,558.731459765776,15.306162737569878,8.821493153138128,4.764245401901479,0.3992594151447217,0.6698636412620544,0.9581660032272339,1.0016517639160156,1.4356462955474854,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-897.3352760449052,-4486.676380224526,646.382359628483,15.318966652987967,11.091149206988204,4.625468494041817,0.39947195040682953,0.7034397125244141,0.9539057016372681,1.001513957977295,1.4959031343460083,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1061.8290583848952,-5309.145291924477,773.1803086091846,17.001507230202662,0.4257964766427406,4.564944051010752,0.45201010319093865,0.7235026359558105,0.9530352354049683,1.0012608766555786,1.4977415800094604,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1857.2622358322144,-9286.311179161072,1372.0102234492879,24.811477774094442,0.0,3.458053345145329,0.5900017432868481,0.7174901366233826,0.9549580216407776,1.0,1.5309572219848633,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1661.9529411315918,-8309.764705657959,1221.9342886685022,24.564603326061558,0.0,3.6386671364765713,0.5883119155963262,0.7266615033149719,0.9541637301445007,1.0,1.5403372049331665,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-948.5750237472355,-4742.875118736178,692.839846799904,14.58386590186268,0.0,3.4236180924749204,0.38355884825189906,0.5588341951370239,0.9650161266326904,1.0009959936141968,1.1839559078216553,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-695.1866580188274,-3475.933290094137,501.34400864974543,11.184072210347324,12.343543304263482,4.414593914284222,0.2836487585057815,0.5183296799659729,0.9665268063545227,1.0019183158874512,1.0846575498580933,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1025.9691558390855,-5129.845779195428,743.89327926281,15.60307776458393,10.30372562372969,5.131165627381804,0.41852438760300475,0.7629179954528809,0.9501004815101624,1.0017380714416504,1.57040274143219,0.0,0.0,0,1.0,1.0
