policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-577.7994823038578,-2888.997411519289,411.98125844305275,10.921624197378321,14.378411145666485,2.095844890746244,0.2632721196860075,0.4956194758415222,0.9714826941490173,1.0043199062347412,1.0693323612213135,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-482.0432632185519,-2410.2163160927594,340.94004196338926,9.302640274359703,15.416457526228049,1.8241685107562513,0.23060094813505808,0.411787211894989,0.9739710688591003,1.0046294927597046,0.8975675702095032,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-783.1852125495673,-3915.926062747836,560.6087873063268,14.885132134204582,8.438180456901893,2.6297650525746863,0.3919904778401057,0.7080565690994263,0.9570747017860413,1.0008972883224487,1.5142961740493774,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-919.2002702444792,-4596.001351222396,663.2780439383074,15.175869671651185,11.08174447122685,2.3188651745629203,0.398606875911355,0.7257542014122009,0.9557559490203857,1.001395583152771,1.5461080074310303,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1102.7543486237525,-5513.771743118763,804.086031485862,17.131599171657342,0.8171393022745849,2.693499401893466,0.45582475264867145,0.7329493761062622,0.955024003982544,1.0003716945648193,1.5506396293640137,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1880.6306425094604,-9403.153212547302,1389.9235778556963,24.833836791550027,0.0,1.9730666772236947,0.5907953344285488,0.7228093147277832,0.9559367299079895,1.0,1.5338561534881592,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1682.3435880661011,-8411.717940330505,1237.7518085981235,24.482600078519056,0.0,1.9518122383391383,0.5870468231538931,0.7343312501907349,0.9550800323486328,1.0,1.5561069250106812,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-963.5890848785639,-4817.945424392819,704.5455218150887,14.482141835410971,0.0,1.9607323565573047,0.38198585125307244,0.518692135810852,0.9679742455482483,1.0006901025772095,1.0941663980484009,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-704.6386799350381,-3523.1933996751904,509.0154206717308,10.930411791302106,12.167827974187167,2.2086185290257925,0.28054120391607285,0.4852084517478943,0.9692738652229309,1.0023455619812012,1.0039900541305542,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1061.0146603614091,-5305.073301807046,770.5657870634149,15.687212131753029,10.510250874440938,2.164624375914223,0.42033665875593823,0.7487084865570068,0.9521818161010742,1.0016018152236938,1.570742130279541,0.0,0.0,0,1.0,1.0
random,0,32064,-641.2879917092621,-3206.4399585463107,458.1226984290276,12.161377473435607,14.68591262468486,4.634589992057707,0.2897279088695844,0.5779212117195129,0.9658339023590088,1.0042874813079834,1.205540418624878,0.0,0.0,0,1.0,1.0
random,1,32160,-526.5280626386404,-2632.640313193202,373.4941396848409,10.210242892891927,15.113288710516704,4.5121893036135585,0.24947434850037098,0.5224113464355469,0.9691030383110046,1.0048843622207642,1.1180164813995361,0.0,0.0,0,1.0,1.0
random,2,32256,-839.6699821740389,-4198.349910870194,602.0136495360654,16.07464726569043,8.810523374719061,4.60094873343653,0.4110330405334632,0.7929986715316772,0.9506913423538208,1.0013662576675415,1.6513572931289673,0.0,0.0,0,1.0,1.0
random,3,32352,-957.4628553032875,-4787.3142765164375,691.3987911917454,15.911960290017475,11.209219844568173,4.755077949212864,0.41140351444482803,0.7738283276557922,0.9522480368614197,1.0017670392990112,1.6385408639907837,0.0,0.0,0,1.0,1.0
random,4,32448,-1166.9252428606153,-5834.626214303076,851.5519228543005,18.44057113956501,0.7399424436924895,4.517311089899886,0.47600292166074115,0.7445953488349915,0.9514925479888916,1.0010336637496948,1.6241742372512817,0.0,0.0,0,1.0,1.0
random,5,32544,-1923.7559644699097,-9618.779822349548,1421.5767735471993,25.568089641315055,0.0,4.345898014309933,0.606791444743673,0.7753607034683228,0.9501412510871887,1.0,1.5921103954315186,0.0,0.0,0,1.0,1.0
random,6,32640,-1723.043137550354,-8615.21568775177,1267.2904964844672,25.3405280256365,0.0,4.512595144826162,0.6051083145042261,0.7923166751861572,0.9504258036613464,1.0,1.640835165977478,0.0,0.0,0,1.0,1.0
random,7,32736,-1008.2103872075677,-5041.0519360378385,737.3977902190053,15.365334183942025,0.0,4.524151332074275,0.3973477650433779,0.5669339895248413,0.962821364402771,1.0008156299591064,1.1856789588928223,0.0,0.0,0,1.0,1.0
random,8,32832,-754.0082886554301,-3770.0414432771504,545.196360665269,11.806834736862868,12.339850279880546,4.400836630229998,0.29844754685958225,0.5385274291038513,0.9649782776832581,1.00289785861969,1.1315422058105469,0.0,0.0,0,1.0,1.0
random,9,32928,-1143.2586676210165,-5716.2933381050825,816.6834026169115,16.77795048930892,10.901069888162423,4.437787926463261,0.43637581666310626,0.7812712788581848,0.9500142335891724,1.0012471675872803,1.6508653163909912,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
