policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-10.892797660827636,-54.463988304138184,789.1981929951726,0.19729954824879314,8.004442672453537,0.0,0.0,0.3900718092918396,0.0,0.9785146117210388,1.0,0.9601428508758545,0.0,0.0,True,True,False,0.0937498714774847,1.0,1.0,75.0,0.4605263157894737,0.9999931454658508,0.9999931454658508,74.99948590993881,0.4605265863631901,-1.0,-1.0,-75.0,0.535625,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.812026977539062,-54.06013488769531,781.9321222937106,0.19548303057342764,7.93074655036396,0.0,0.0,0.3858213424682617,0.0,0.9787468910217285,1.0,0.9512141942977905,0.0,0.0,True,True,False,0.09370217397809029,1.0,1.0,75.0,0.42105263157894735,0.9974648952484131,0.9974648952484131,74.80986714363098,0.42115297207706853,-1.0,-1.0,-75.0,0.57125,-1.0,-1.0,-75.0,0.57125,0.9999843835830688,0.9999843835830688,74.99882876873016,0.4210532480164578
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.690311050415039,-53.451555252075195,773.1397065927013,0.19328492664817531,7.841569474116473,0.0,0.0,0.3814069628715515,0.0,0.9790171384811401,1.0,0.9406139850616455,0.0,0.0,True,True,False,0.09371636062860489,1.0,1.0,75.0,0.381578947368421,0.9989889860153198,0.9989889860153198,74.92417395114899,0.3817191963133059,-1.0,-1.0,-75.0,0.606875,-1.0,-1.0,-75.0,0.606875,0.9992169141769409,0.9992169141769409,74.94126856327057,0.38161047508842066
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.625683212280274,-53.12841606140137,768.5058809436214,0.19212647023590534,7.79457089747068,0.0,0.0,0.3785816431045532,0.0,0.9792180061340332,1.0,0.9345693588256836,0.0,0.0,True,True,False,0.09347943216562271,1.0,1.0,75.0,0.3421052631578947,0.9996706247329712,0.9996706247329712,74.97529685497284,0.34225851375805705,-1.0,-1.0,-75.0,0.6425000000000001,-1.0,-1.0,-75.0,0.6425000000000001,0.9858990907669067,0.9858990907669067,73.942431807518,0.3426934057160428
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-10.131698417663575,-50.65849208831787,788.2980220967966,0.19707450552419914,7.404089172544162,0.0,0.0,0.38652724027633667,0.0,0.979073166847229,1.0,0.9489833116531372,0.0,0.0,True,True,False,0.08734114207327366,1.0,1.0,75.0,0.30263157894736836,0.9999584555625916,0.9999584555625916,74.99688416719437,0.3027864694595337,-0.9999991059303284,-0.9999991059303284,-74.99993294477463,0.678124968148768,-1.0,-1.0,-75.0,0.6781250000000001,0.6582366824150085,0.6582366824150085,49.36775118112564,0.31671037877860825
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.782753944396973,-48.91376972198486,761.4851796836319,0.19037129492090799,7.152249550178513,0.0,0.0,0.37436193227767944,0.0,0.9796149730682373,1.0,0.9230279326438904,0.0,0.0,True,True,False,0.09081752300262451,1.0,1.0,75.0,0.26315789473684204,0.9999937415122986,0.9999937415122986,74.9995306134224,0.26331303229457453,-0.9809556603431702,-0.9809556603431702,-73.57167452573776,0.7130715135484934,-1.0,-1.0,-75.0,0.7137500000000001,0.8626518249511719,0.8626518249511719,64.69888687133789,0.28265833305685145
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-8.100428009033203,-40.502140045166016,626.4345955655699,0.15660864889139248,5.883786938849616,0.0,0.0,0.3543987274169922,0.0,0.9803405404090881,1.0,0.8120394945144653,0.0,0.0,True,True,False,0.08596474193036556,1.0,1.0,75.0,0.2236842105263157,0.9999995827674866,0.9999995827674866,74.9999687075615,0.2238393645537527,0.7373075485229492,0.7373075485229492,55.29806613922119,0.6839672682120612,-1.0,-1.0,-75.0,0.7493750000000001,0.8474791049957275,0.8474791049957275,63.560932874679565,0.24920521049123062
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.600382995605468,-48.001914978027344,746.5519933753058,0.18663799834382644,7.01198959777756,0.0,0.0,0.365439772605896,0.0,0.9801610708236694,1.0,0.9055957794189453,0.0,0.0,True,True,False,0.09195308648049831,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18436568034322637,-0.9989498257637024,-0.9989498257637024,-74.92123693227768,0.7195548557548931,-1.0,-1.0,-75.0,0.7850000000000001,0.905214786529541,0.905214786529541,67.89110898971558,0.21347304786506452
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.757973384857178,-38.78986692428589,626.834076463183,0.15670851911579575,5.610164984345487,0.0,0.0,0.3614112138748169,0.0,0.9799075126647949,1.0,0.8062298893928528,0.0,0.0,True,True,False,0.0823227547109127,0.6731804609298706,0.6731804609298706,50.488534569740295,0.15763761338434712,1.0,1.0,75.0,0.14489199613270004,0.9999945163726807,0.9999945163726807,74.99958872795105,0.68008138800334,-1.0,-1.0,-75.0,0.8206250000000002,0.717371940612793,0.717371940612793,53.80289554595947,0.1851557344198227
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.82780933380127,-54.13904666900635,879.354220731102,0.2198385551827755,7.870220275543362,0.0,0.0,0.4364863634109497,0.0,0.975226879119873,1.0,1.0142802000045776,0.0,0.0,True,True,False,0.09347527027130127,-0.9990360736846924,-0.9990360736846924,-74.92770552635193,0.19322827350936428,1.0,1.0,75.0,0.10541831192217373,-0.9948151111602783,-0.9948151111602783,-74.61113333702087,0.7155216763384249,-1.0,-1.0,-75.0,0.8562500000000002,0.9914965629577637,0.9914965629577637,74.36224222183228,0.1460177121978057
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-9.791714096069336,-48.95857048034668,790.4837719879652,0.1976209429969913,7.074829759292288,0.0,0.0,0.4566197395324707,0.0,0.972161054611206,1.0,0.9370443224906921,0.0,0.0,True,True,False,0.0775720228999853,-1.0,-1.0,-75.0,0.22885327350936427,1.0,1.0,10.29479265213007,0.1,0.9999998807907104,0.9999998807907104,74.99999105930328,0.6760479968335285,-1.0,-1.0,-75.0,0.8918750000000002,0.9999107718467712,0.9999107718467712,74.99330788850784,0.10654755015122264
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-11.678298187255859,-58.3914909362793,948.6507061139946,0.23716267652849865,8.49042381972025,0.0,0.0,0.4817422032356262,0.0,0.971223771572113,1.0,1.0716183185577393,0.0,0.0,True,True,False,0.044877332892072734,-1.0,-1.0,-75.0,0.26447827350936426,1.0,1.0,0.0,0.1,-0.9995163083076477,-0.9995163083076477,-74.96372312307358,0.7116557653169884,-1.0,-1.0,-17.10526315789437,0.9,0.9999929070472717,0.9999929070472717,12.440345287322998,0.1
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-10.019332122802734,-50.09666061401367,794.8531076610834,0.19871327691527085,7.255021740176539,0.0,0.0,0.4612426161766052,0.0,0.971834659576416,1.0,0.9385194778442383,0.0,0.0,True,True,False,0.0375,-1.0,-1.0,-75.0,0.3001032735093643,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.672182081106462,-0.9999979734420776,-0.9999979734420776,-0.0,0.9,0.9999988675117493,0.9999988675117493,0.0,0.1
