policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-616.3126729153097,-3081.5633645765483,439.8684591919776,11.726759390177106,15.120859768267069,3.864073025991159,0.27813443541526794,0.5411935448646545,0.9680763483047485,1.0043785572052002,1.2307578325271606,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-522.6881909891963,-2613.4409549459815,370.34655861746916,10.120065557214458,16.116611892590633,3.8832003954629846,0.24678801000118256,0.46795129776000977,0.9718405604362488,1.0055896043777466,1.0697736740112305,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-828.2936336174607,-4141.468168087304,592.9337284370253,16.09432540793129,9.60127582819483,4.478494105108779,0.410506250957648,0.7181757092475891,0.9542014002799988,1.0017638206481934,1.5307320356369019,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-940.0245043620467,-4700.122521810234,677.9371822936993,15.873926652816795,11.807867988725004,4.0760624239127585,0.40924668684601784,0.7546106576919556,0.9511847496032715,1.001420021057129,1.5660793781280518,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1051.077175053954,-5255.385875269771,765.13199017283,16.897876405622156,0.34203274308368564,4.354393278739751,0.4502153266221285,0.7188119888305664,0.953454315662384,1.0004888772964478,1.491263747215271,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1861.2576749801635,-9306.288374900818,1375.1117064518953,24.790470376799533,0.0,3.0130188502792135,0.5897711844493946,0.7468509078025818,0.9523683786392212,1.0,1.5747486352920532,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1670.120062637329,-8350.600313186646,1228.272448609266,24.531014359890506,0.0,2.9608844562176317,0.5877649541944265,0.7576135993003845,0.9520924687385559,1.0,1.5942001342773438,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-950.6954644963146,-4753.477322481573,694.4331036577495,14.592183830900012,0.0,4.029729057183366,0.38392092535893124,0.5730243921279907,0.9642599821090698,1.0007339715957642,1.2745938301086426,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-731.7525999478996,-3658.762999739498,528.3442918115114,11.605549399711448,12.904634047430912,4.131273730364956,0.2925980072468519,0.5067601799964905,0.9665337800979614,1.0026538372039795,1.1168183088302612,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1087.531545189023,-5437.657725945115,789.6206298192781,16.30036229064843,11.219237149622021,4.314932579599853,0.43064925881723565,0.7433111667633057,0.9526243209838867,1.0016100406646729,1.56354558467865,0.0,0.0,0,1.0,1.0
random,0,32064,-623.2371107891202,-3116.185553945601,445.2465378678945,11.820795152828172,14.45369939134264,4.609765072226999,0.2805049518744151,0.5867416262626648,0.9653393626213074,1.0050256252288818,1.2253303527832031,0.0,0.0,0,1.0,1.0
random,1,32160,-514.7258166175336,-2573.629083087668,364.6573314583465,9.942052845962241,15.500612224356214,4.452009505209891,0.24523144712050757,0.4803858995437622,0.9700683951377869,1.0075808763504028,1.035375952720642,0.0,0.0,0,1.0,1.0
random,2,32256,-853.1824777752161,-4265.9123888760805,611.5554170594428,16.34357257357344,8.930732393144535,4.483174902858446,0.4194287732243538,0.7376924753189087,0.9523168206214905,1.0016865730285645,1.615993618965149,0.0,0.0,0,1.0,1.0
random,3,32352,-966.9049823820591,-4834.5249119102955,697.9831315049116,16.11531821247979,11.391030278940432,4.1235263114773915,0.4176063494135936,0.7680031061172485,0.9500073790550232,1.0018445253372192,1.5538746118545532,0.0,0.0,0,1.0,1.0
random,4,32448,-1141.1687720328569,-5705.843860164285,832.2939209427161,18.01352022767753,0.8024052795866625,4.271905972814077,0.4697728045284748,0.7724782228469849,0.9512274265289307,1.0011149644851685,1.655441164970398,0.0,0.0,0,1.0,1.0
random,5,32544,-1922.4139629364013,-9612.069814682007,1420.7824997597456,25.473290168637615,0.0,4.717488545320958,0.6038643351445595,0.7767365574836731,0.9511671662330627,1.0,1.637671709060669,0.0,0.0,0,1.0,1.0
random,6,32640,-1746.6728342056274,-8733.364171028137,1285.3378840730416,25.611378896646936,0.0,4.327624856312104,0.6068784979482492,0.7614566087722778,0.9510927200317383,1.0,1.648789405822754,0.0,0.0,0,1.0,1.0
random,7,32736,-1011.7477280303835,-5058.738640151918,740.0950042920983,15.380126817571103,0.0,4.161981789435172,0.3974241229395072,0.5802283883094788,0.963161051273346,1.000647783279419,1.2058724164962769,0.0,0.0,0,1.0,1.0
random,8,32832,-759.0067187473178,-3795.033593736589,548.4961446011059,11.96354790965431,12.381741505371453,4.688329276262448,0.30314059369266033,0.5974897146224976,0.963243842124939,1.0036729574203491,1.2612934112548828,0.0,0.0,0,1.0,1.0
random,9,32928,-1095.2104351848363,-5476.052175924182,795.5851061266407,16.28771880671473,10.76213664314877,4.282615451516062,0.4320967172582944,0.7718631029129028,0.9503352046012878,1.0016417503356934,1.6228642463684082,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.20714023558236,11.838418158360225,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308419937,10.19882450375828,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383803324,16.190571906449463,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756524028,16.084584240167455,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010800878,18.130354028555676,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486743799,25.659566910775666,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.6032306227316,25.402943645013206,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303133495,15.345742815532656,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.377584782419,11.769345940195619,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543583827,16.635202111652827,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
