policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-15.222329139709473,-76.11164569854736,1099.1924408111402,0.27479811020278505,11.14855933092699,0.0,0.0,0.5411935448646545,0.0,0.9708120822906494,1.0,1.2307578325271606,0.0,0.0,True,True,False,0.09374893493950368,-0.9999994039535522,-0.9999994039535522,-74.99995529651642,0.5356249787658452,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,-1.0,-1.0,-75.0,0.535625,-0.9999437928199768,-0.9999437928199768,-74.99578446149826,0.5356229976192117
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-15.088439178466796,-75.44219589233398,1091.399740674138,0.2728499351685345,11.069521869787446,0.0,0.0,0.5366467237472534,0.0,0.9710624814033508,1.0,1.2214258909225464,0.0,0.0,True,True,False,0.09369489289820195,-0.9999969601631165,-0.9999969601631165,-74.99977201223373,0.5712498704716563,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.57125,-1.0,-1.0,-75.0,0.57125,-0.9970639944076538,-0.9970639944076538,-74.77979958057404,0.5711434024199844
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-14.895804023742675,-74.47902011871338,1077.5006262011686,0.26937515655029215,10.928550101245353,0.0,0.0,0.5299603939056396,0.0,0.9714007377624512,1.0,1.206258773803711,0.0,0.0,True,True,False,0.09247492365539074,-0.9999974966049194,-0.9999974966049194,-74.99981224536896,0.6068747812882066,1.0,1.0,75.0,0.381578947368421,-1.0,-1.0,-75.0,0.606875,-1.0,-1.0,-75.0,0.606875,-0.9319984316825867,-0.9319984316825867,-69.899882376194,0.6043458465486765
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-14.111749839782714,-70.55874919891357,1021.0689511061919,0.255267237776548,10.356191836594551,0.0,0.0,0.5041243433952332,0.0,0.9723161458969116,1.0,1.153668761253357,0.0,0.0,True,True,False,0.08024312071502208,-0.9999982714653015,-0.9999982714653015,-74.99987035989761,0.642499719709158,1.0,1.0,75.0,0.3421052631578947,-1.0,-1.0,-75.0,0.6425000000000001,-1.0,-1.0,-75.0,0.6425000000000001,-0.27963483333587646,-0.27963483333587646,-20.972612500190735,0.6143078374862672
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.775253105163575,-58.87626552581787,916.7907289083319,0.22919768222708298,8.610956921271507,0.0,0.0,0.4571247100830078,0.0,0.9738773107528687,1.0,1.0595372915267944,0.0,0.0,True,True,False,0.09374377839267253,-0.9999992251396179,-0.9999992251396179,-74.99994188547134,0.6781246921047569,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.6781250000000001,-1.0,-1.0,-75.0,0.6781250000000001,0.9996689558029175,0.9996689558029175,74.97517168521881,0.5748472208098362
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.663064765930176,-58.31532382965088,907.0235579048118,0.22675588947620295,8.519218767620945,0.0,0.0,0.4520232677459717,0.0,0.9742025136947632,1.0,1.0478287935256958,0.0,0.0,True,True,False,0.0937495619058609,-0.9999995231628418,-0.9999995231628418,-74.99996423721313,0.7137496751174331,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.7137500000000001,-1.0,-1.0,-75.0,0.7137500000000001,0.9999771118164062,0.9999771118164062,74.99828338623047,0.5353744400802412
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.575732040405274,-57.87866020202637,900.2916107337597,0.22507290268343993,8.455988953816838,0.0,0.0,0.44807177782058716,0.0,0.9744648337364197,1.0,1.0396802425384521,0.0,0.0,True,True,False,0.09374996647238731,-0.9999997019767761,-0.9999997019767761,-74.99997764825821,0.7493746645003558,1.0,1.0,75.0,0.2236842105263157,-1.0,-1.0,-75.0,0.7493750000000001,-1.0,-1.0,-75.0,0.7493750000000001,0.9999985098838806,0.9999985098838806,74.99988824129105,0.49590081469008795
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.492625045776368,-57.463125228881836,893.8878390513157,0.22347195976282894,8.395841528289484,0.0,0.0,0.4442906975746155,0.0,0.9747145175933838,1.0,1.0319130420684814,0.0,0.0,True,True,False,0.09374999217689037,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.7849996581301094,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.7850000000000001,-1.0,-1.0,-75.0,0.7850000000000001,0.9999997615814209,0.9999997615814209,74.99998211860657,0.45642713989082134
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-10.872010040283204,-54.360050201416016,885.2442472042114,0.22131106180105287,7.922936012477692,0.0,0.0,0.439799964427948,0.0,0.9750007390975952,1.0,1.021506905555725,0.0,0.0,True,True,False,0.09374999888241291,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.820624656006694,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.8206250000000002,-1.0,-1.0,-75.0,0.8206250000000002,1.0,1.0,75.0,0.416953455680295
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.796737480163575,-53.98368740081787,879.1672635858994,0.21979181589647484,7.868547009093799,0.0,0.0,0.4362872242927551,0.0,0.9752317070960999,1.0,1.0141146183013916,0.0,0.0,True,True,False,0.09374999888241291,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.8562496538832786,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.8562500000000002,-1.0,-1.0,-75.0,0.8562500000000002,1.0,1.0,75.0,0.3774797714697687
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-11.588310050964356,-57.94155025482178,941.7230499968164,0.23543076249920408,8.428421297471505,0.0,0.0,0.4761648178100586,0.0,0.9715774059295654,1.0,1.067958950996399,0.0,0.0,True,True,False,0.07749999999999994,-1.0,-1.0,-75.0,0.8918746538832786,1.0,1.0,9.999999999999792,0.1,-1.0,-1.0,-75.0,0.8918750000000002,-1.0,-1.0,-75.0,0.8918750000000002,1.0,1.0,75.0,0.33800608725924236
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-9.43282699584961,-47.16413497924805,766.1757365457178,0.19154393413642945,6.857272842084174,0.0,0.0,0.4139305353164673,0.0,0.9744872450828552,1.0,0.9125299453735352,0.0,0.0,True,True,False,0.031579129535116365,-1.0,-1.0,-17.105991824676725,0.9,0.9999998807907104,0.9999998807907104,0.0,0.1,-1.0,-1.0,-17.10526315789437,0.9,-1.0,-1.0,-17.10526315789437,0.9,1.0,1.0,75.0,0.29853240304871603
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-9.00064754486084,-45.0032377243042,715.7328443124215,0.1789332110781054,6.532851536461627,0.0,0.0,0.3955737352371216,0.0,0.9754063487052917,1.0,0.8708915710449219,0.0,0.0,True,True,False,0.01875,-1.0,-1.0,-0.0,0.9,0.9999995827674866,0.9999995827674866,0.0,0.1,-1.0,-1.0,-0.0,0.9,-1.0,-1.0,-0.0,0.9,1.0,1.0,75.0,0.2590587188381897
