policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1516.308071311977,-13646.772641807795,1116.777630768558,29.43563202283076,0.0,4.715696486143998,0.5166934169828892,0.9262815713882446,0.9688116312026978,1.0039385557174683,2.5052714347839355,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1229.8159975484014,-11068.343977935612,903.5729665138109,24.705105763610845,0.0,4.5355239176727284,0.4418518679837386,0.8121563196182251,0.97298663854599,1.0056575536727905,2.20446515083313,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2001.8793944517772,-18016.914550065994,1468.8759053119868,39.15481010279291,0.0,4.703781049304763,0.739746325959762,1.0077133178710938,0.9654871821403503,1.0,2.8384509086608887,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2276.240438752704,-20486.163948774338,1679.1347086384617,38.58311386269634,0.0,4.842063993003204,0.7479694870611032,1.0573936700820923,0.9614800214767456,1.0,2.9133694171905518,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2801.0555516348945,-25209.49996471405,2074.04416203762,45.285210804942835,0.0,5.076442111861344,0.8395598487307628,1.0528771877288818,0.9625440835952759,1.0,2.9381179809570312,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3762.4379516177705,-33861.94156455994,2806.3668421080165,50.72351749890913,0.0,4.334228914943991,0.9146593324840069,1.080855369567871,0.9603187441825867,1.0,2.8915467262268066,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3420.3379694620767,-30783.04172515869,2542.624551296052,51.209434357633654,0.0,4.584134802355428,0.9207828920334578,1.0728132724761963,0.9605990648269653,1.0,2.9894802570343018,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2511.1579088634917,-22600.421179771423,1865.8293677403465,39.21448480978688,0.0,4.812127527516214,0.685525439058741,0.9497676491737366,0.9667878150939941,1.0,2.4639384746551514,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1778.2036687491668,-16003.833018742502,1317.7262148474438,28.280092397224507,0.13865366892988357,5.246682085966707,0.5210763781021038,0.8522632718086243,0.9703587293624878,1.0096710920333862,2.3261044025421143,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2683.9071127573648,-24155.164014816284,1988.9320329480474,40.73985390225607,0.0,5.139256509043083,0.7874890870104233,1.2114367485046387,0.9575625061988831,1.0,3.2666869163513184,0.0,0.0,0,1.0,1.0
random,0,32064,-1559.1155173414284,-14032.039656072855,1146.9263486351863,30.27992258973427,0.0,8.070482061599796,0.5454616217563549,0.9366472363471985,0.9670663475990295,1.0075383186340332,2.525792360305786,0.0,0.0,0,1.0,1.0
random,1,32160,-1304.5030366720425,-11740.527330048382,956.2190144261763,26.170090780324244,0.05424209794034544,8.135783902621094,0.4911133504162232,0.9168043732643127,0.9654357433319092,1.0120583772659302,2.339114189147949,0.0,0.0,0,1.0,1.0
random,2,32256,-2107.9930725627473,-18971.937653064728,1544.8398170040462,41.07407122373115,0.0,7.871396612095123,0.798847192277511,1.1804428100585938,0.9543284773826599,1.0,3.0144100189208984,0.0,0.0,0,1.0,1.0
random,3,32352,-2373.2028581566283,-21358.825723409653,1749.511127037028,40.0589559589971,0.0,7.638653260209874,0.7917958050966263,1.1859445571899414,0.9551435708999634,1.0,3.07732892036438,0.0,0.0,0,1.0,1.0
random,4,32448,-2937.232006284926,-26435.08805656433,2172.715752210936,47.29201564823961,0.0,7.77905320434329,0.9027889892458916,1.1603074073791504,0.9571227431297302,1.0,3.009608268737793,0.0,0.0,0,1.0,1.0
random,5,32544,-3836.366999520196,-34527.30299568176,2860.652881923029,51.642165527016914,0.0,7.909513975988624,0.9418018336097399,1.2476346492767334,0.9526176452636719,1.0,3.1825294494628906,0.0,0.0,0,1.0,1.0
random,6,32640,-3531.2087311214873,-31780.878580093384,2623.4018605265296,52.74971746693336,0.0,7.96375104228425,0.9677173191060623,1.2768988609313965,0.9518505334854126,1.0,3.1982851028442383,0.0,0.0,0,1.0,1.0
