policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-597.2028731539846,-2986.0143657699227,425.72617658863777,11.287500945996612,14.435751199800956,2.8403643961851572,0.27514085670312244,0.5236989855766296,0.9690937399864197,1.0059856176376343,1.097733736038208,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-505.96241633743045,-2529.8120816871524,357.8728320688493,9.774674249825466,15.51469459548868,2.6196493874560454,0.24532224175830683,0.47681015729904175,0.9718687534332275,1.0071117877960205,1.0227407217025757,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-809.7949603512883,-4048.9748017564416,579.6632331026467,15.509096233157663,8.80612375271601,3.6554233490120005,0.4043075932810704,0.6869150400161743,0.958299458026886,1.0007811784744263,1.470992922782898,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-928.5995292797685,-4642.997646398842,669.8255803084359,15.438551430222674,11.161682158882593,3.1298358454883273,0.4050972356150548,0.7391098737716675,0.9545913934707642,1.0012675523757935,1.561273455619812,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1106.2670472934842,-5531.335236467421,806.0363871580845,17.465769396394194,0.9586989737918135,4.383948665604337,0.4626410845667124,0.6959103941917419,0.9571486711502075,1.0003511905670166,1.488208532333374,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1880.4307567596436,-9402.153783798218,1389.358165293165,25.000738537826464,0.0,3.4381810497726546,0.5949147896220287,0.7282773852348328,0.9541665315628052,1.0,1.5354417562484741,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1680.3512338638307,-8401.756169319153,1235.738086360174,24.721085166367686,0.0,3.551762519525189,0.5919057143231233,0.7100030183792114,0.9542295932769775,1.0,1.5093293190002441,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-960.7012106120586,-4803.506053060293,701.6740795208485,14.600515644479628,0.0,3.4870647798122305,0.3886535142858823,0.5559155344963074,0.9651157855987549,1.0006799697875977,1.1336404085159302,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-725.8991996064782,-3629.495998032391,523.7782661243773,11.321308838125901,12.339323103140229,3.5116262815502846,0.29593029990792274,0.5318818688392639,0.967807412147522,1.0037431716918945,1.1215481758117676,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1076.470924884081,-5382.354624420404,781.7019224286262,15.959858189578028,10.623029304477702,3.3128865105827345,0.42729244629542035,0.7757890224456787,0.9516906142234802,1.0016286373138428,1.619132161140442,0.0,0.0,0,1.0,1.0
random,0,32064,-620.1260887220502,-3100.630443610251,442.5716340909922,11.736847999230463,14.470527880308625,4.374821501375452,0.2834919138501088,0.6069746613502502,0.9645503759384155,1.0044150352478027,1.3072595596313477,0.0,0.0,0,1.0,1.0
random,1,32160,-516.1002753006294,-2580.501376503147,366.10295261516023,9.995540927603713,15.374592872393318,4.3820051441065,0.24209144773582617,0.5069416165351868,0.9688488841056824,1.004407525062561,1.1050609350204468,0.0,0.0,0,1.0,1.0
random,2,32256,-834.1186943084001,-4170.593471542001,597.5526177096792,16.097483632271803,8.940377347731024,4.523343793919776,0.4123952767501275,0.7392493486404419,0.9541158676147461,1.0015000104904175,1.5466499328613281,0.0,0.0,0,1.0,1.0
random,3,32352,-961.3572087436914,-4806.786043718457,694.1154097425735,16.041035485810312,11.28318990762072,4.408494665645536,0.4139570581416289,0.7716013789176941,0.9525284171104431,1.00165855884552,1.6683263778686523,0.0,0.0,0,1.0,1.0
random,4,32448,-1153.5833728283644,-5767.916864141822,841.4635166186938,18.249919477275114,0.739321379021651,4.488282217236701,0.47441507938007516,0.745291531085968,0.9535540342330933,1.001092791557312,1.5899391174316406,0.0,0.0,0,1.0,1.0
random,5,32544,-1920.9222358703614,-9604.611179351807,1419.6192350873127,25.50618255050381,0.0,4.83535979805747,0.6042728715886673,0.736844539642334,0.9530947208404541,1.0,1.5885647535324097,0.0,0.0,0,1.0,1.0
random,6,32640,-1732.5045330047608,-8662.522665023804,1274.7244621473485,25.450890863950292,0.0,4.457202881437144,0.6039616347601017,0.7767959237098694,0.9508326053619385,1.0,1.5927648544311523,0.0,0.0,0,1.0,1.0
random,7,32736,-1019.3645309150219,-5096.8226545751095,745.5907496620022,15.477189413097335,0.0,4.385678680713579,0.40104399621486664,0.5957198739051819,0.9626726508140564,1.000669240951538,1.261298656463623,0.0,0.0,0,1.0,1.0
random,8,32832,-753.5796627808362,-3767.898313904181,544.4601429232894,11.867448070047772,12.235811773806619,4.506795174461149,0.3030094175289075,0.5716028809547424,0.9647777080535889,1.0031580924987793,1.178260087966919,0.0,0.0,0,1.0,1.0
random,9,32928,-1168.8190909430384,-5844.095454715192,820.6936092353465,16.852682772052276,10.930186003915379,4.458801668575121,0.43952129284540814,0.7835807800292969,0.9502744674682617,1.0015422105789185,1.635772705078125,0.0,0.0,2,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
