policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.276751899719239,-66.38375949859619,950.8291069293185,0.23770727673232964,9.643784217030614,0.0,0.0,0.5532251596450806,0.0,0.9645472764968872,1.0,1.101062297821045,0.0,0.0,True,True,False,0.09371937364339829,-0.9987122416496277,-0.9987122416496277,-74.90341812372208,0.535579123608768,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,-0.9999945163726807,-0.9999945163726807,-74.99958872795105,0.5356248046457768,0.9996598362922668,0.9996598362922668,74.97448772192001,0.4605397433042526
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.831696319580079,-44.15848159790039,633.6418455762943,0.15841046139407355,6.426712418757564,0.0,0.0,0.4011654257774353,0.0,0.9725630879402161,1.0,0.8347017168998718,0.0,0.0,True,True,False,0.09374739043414593,0.9998737573623657,0.9998737573623657,74.99053180217743,0.49611042266025357,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,0.9999973177909851,0.9999973177909851,74.99979883432388,0.4961512263119221,0.9999897480010986,0.9999897480010986,74.9992311000824,0.4210664637778935
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-13.079924011230469,-65.39962005615234,934.8740225615112,0.2337185056403778,9.481959773830127,0.0,0.0,0.5445185303688049,0.0,0.9650599360466003,1.0,1.08160400390625,0.0,0.0,True,True,False,0.09365520067512989,-1.0,-1.0,-75.0,0.5317354226602535,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421,-1.0,-1.0,-75.0,0.5317762263119221,0.9949440360069275,0.9949440360069275,74.62080270051956,0.3817923570934095
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.631819343566894,-43.15909671783447,619.2423485108866,0.15481058712772164,6.2806655197716665,0.0,0.0,0.3934899568557739,0.0,0.9730457663536072,1.0,0.8173242807388306,0.0,0.0,True,True,False,0.09374999664723874,0.9999998211860657,0.9999998211860657,74.99998658895493,0.492261745508172,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.4923025421013958,1.0,1.0,75.0,0.34231867288288315
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.677080535888672,-58.38540267944336,897.1265287205518,0.22428163218013797,8.426260921007783,0.0,0.0,0.5242805480957031,0.0,0.9663377404212952,1.0,1.0446771383285522,0.0,0.0,True,True,False,0.08746908567845821,-0.7221033573150635,-0.7221033573150635,-54.15775179862976,0.5179866776125212,-1.0,-1.0,-75.0,0.6781250000000001,0.9999988079071045,0.9999988079071045,74.99991059303284,0.3026316260036669,-0.9429157376289368,-0.9429157376289368,-70.71868032217026,0.5258939152544266,1.0,1.0,75.0,0.3028449886723568
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.83751163482666,-39.1875581741333,604.1803896074006,0.15104509740185015,5.67476430938751,0.0,0.0,0.3852304220199585,0.0,0.9735718965530396,1.0,0.7991722822189331,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4785129934019948,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.26315794179314056,1.0,1.0,75.0,0.4864202310439003,1.0,1.0,75.0,0.2633713044618305
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.792917728424072,-38.96458864212036,597.5888187612601,0.14939720469031503,5.612852980215136,0.0,0.0,0.3813363313674927,0.0,0.9738327264785767,1.0,0.7911627292633057,0.0,0.0,True,True,False,0.09372141771018505,0.9997118711471558,0.9997118711471558,74.97839033603668,0.43905068269881764,-1.0,-1.0,-75.0,0.7493750000000001,1.0,1.0,75.0,0.22368425758261423,0.9987637400627136,0.9987637400627136,74.90728050470352,0.44699534656774054,1.0,1.0,75.0,0.22389762025130416
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.708572006225586,-38.54286003112793,591.0911318710217,0.14777278296775542,5.551823456098571,0.0,0.0,0.3775091767311096,0.0,0.9740851521492004,1.0,0.7833496928215027,0.0,0.0,True,True,False,0.09374979436397553,0.9999998211860657,0.9999998211860657,74.99998658895493,0.3995770055467361,-1.0,-1.0,-75.0,0.7850000000000001,1.0,1.0,75.0,0.1842105733720879,0.9999892115592957,0.9999892115592957,74.99919086694717,0.4075220882167157,1.0,1.0,75.0,0.18442393604077784
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.262467956542968,-36.312339782714844,582.4735534883141,0.14561838837207852,5.21313830372041,0.0,0.0,0.37302500009536743,0.0,0.974372148513794,1.0,0.7730231881141663,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.36010332133620976,-1.0,-1.0,-75.0,0.8206250000000002,1.0,1.0,75.0,0.14473688916156158,1.0,1.0,75.0,0.3680484040061894,1.0,1.0,75.0,0.1449502518302515
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.18744535446167,-35.93722677230835,576.4174487222418,0.14410436218056047,5.1589361660640645,0.0,0.0,0.36951756477355957,0.0,0.9746036529541016,1.0,0.7656658887863159,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.32062963712568343,-1.0,-1.0,-75.0,0.8562500000000002,1.0,1.0,75.0,0.10526320495103526,1.0,1.0,75.0,0.32857471979566305,1.0,1.0,75.0,0.1054765676197252
