policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-530.1821395822335,-2650.9106979111675,377.2297066157372,10.08462902474804,13.464391479697023,3.7800485629362326,0.2486206516623497,0.5532251596450806,0.9645472764968872,1.0019913911819458,1.101062297821045,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-433.6780643781647,-2168.3903218908235,306.1987148026582,8.436151513247536,14.453578641460126,3.6936480602190302,0.21010863284269968,0.4860926866531372,0.9688090682029724,1.002069115638733,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-737.6315217524767,-3688.1576087623835,526.5716048622808,14.315507751553367,7.857530924614597,4.426815836952892,0.38429227905968827,0.6301982402801514,0.9614546298980713,1.00082528591156,1.3973108530044556,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-848.6905474349857,-4243.452737174928,610.6103831591354,14.270277372169327,10.251855308907968,4.0511902625836145,0.3862186564753453,0.6561481952667236,0.957607626914978,1.001654863357544,1.4267065525054932,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1070.2635724321008,-5351.317862160504,779.5350681508804,16.977674780727853,0.5297890139937983,4.357131710724591,0.4528014399111271,0.6705922484397888,0.9578214287757874,1.001199722290039,1.465307354927063,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1861.9407426834107,-9309.703713417053,1375.5869126823434,24.829884070048873,0.0,3.790728301772443,0.5902175518373648,0.7190826535224915,0.9555521011352539,1.0,1.5324002504348755,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1666.7028060913085,-8333.514030456543,1225.6046559941651,24.56740681908564,0.0,3.6981834686542703,0.5881325509399176,0.6959348320960999,0.9566929340362549,1.0,1.499711036682129,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-941.8863676637411,-4709.431838318706,687.6703567776852,14.387504269540129,0.0,4.169333891456827,0.3837706365933021,0.5786759853363037,0.9619780778884888,1.000647783279419,1.1293003559112549,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-623.8076095592696,-3119.038047796348,448.7144251467406,9.930441714832414,11.240101605582716,4.399444623553445,0.2659450465192397,0.5637848377227783,0.9641789793968201,1.0014784336090088,1.0808969736099243,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-990.4872150778771,-4952.436075389385,717.757331840964,14.84224984211439,9.738996827414176,4.273655364061045,0.40895648300647736,0.7233223915100098,0.9555952548980713,1.001634120941162,1.5577071905136108,0.0,0.0,0,1.0,1.0
random,0,32064,-614.7286517210305,-3073.6432586051524,438.62513264797116,11.633214061232476,14.536337709480838,4.436145720628498,0.2808331673343976,0.5427499413490295,0.9665465354919434,1.0038586854934692,1.1409204006195068,0.0,0.0,0,1.0,1.0
random,1,32160,-525.4797586012631,-2627.398793006316,372.89412032922564,10.171710808784033,15.450782052098717,4.62184317627072,0.2456368307272593,0.4919321537017822,0.9703633189201355,1.0062307119369507,1.0468709468841553,0.0,0.0,0,1.0,1.0
random,2,32256,-846.7998362779617,-4233.999181389809,607.0543591731381,16.202404093733303,8.80705266457609,4.372023800874841,0.41559297281006974,0.7555912137031555,0.953898549079895,1.0016381740570068,1.5762133598327637,0.0,0.0,0,1.0,1.0
random,3,32352,-975.3997192159295,-4876.9985960796475,704.6148065119598,16.287919189306628,11.30165840910226,4.46799341432126,0.4170044406006734,0.7478055953979492,0.9521989822387695,1.0013474225997925,1.5977375507354736,0.0,0.0,0,1.0,1.0
random,4,32448,-1169.7180531293154,-5848.590265646577,853.4024545667229,18.496132260654797,0.8508902507176732,4.657523560753179,0.4784331824630499,0.80015629529953,0.9500880837440491,1.001101016998291,1.6232221126556396,0.0,0.0,0,1.0,1.0
random,5,32544,-1939.4553985595703,-9697.276992797852,1433.4891593834536,25.72060029056953,0.0,4.3484146257134855,0.608078166221579,0.7835661172866821,0.9513564705848694,1.0,1.6468684673309326,0.0,0.0,0,1.0,1.0
