policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-591.1047552537173,-2955.5237762685865,421.9724899340845,11.20665070051632,14.49687673357074,3.651483749808832,0.2656888657559951,0.5823342204093933,0.9656400084495544,1.0021259784698486,1.2693655490875244,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-500.1399838130921,-2500.6999190654606,354.50190030412904,9.67189356446255,15.542415311527284,3.5687002034079476,0.23404836903015772,0.5146024227142334,0.9694048166275024,1.0039912462234497,1.1092435121536255,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-793.8339814335108,-3969.169907167554,568.2861052747711,15.271031145287282,8.649566155385608,4.332655091702821,0.3964031369735797,0.7994012832641602,0.9510579705238342,1.0008280277252197,1.7124402523040771,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-914.7059573173523,-4573.5297865867615,659.7957290932366,15.26141148229442,11.10666858572451,4.04695194610878,0.39896107465028763,0.8082696199417114,0.9500519037246704,1.0010745525360107,1.7189308404922485,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1106.6762935891747,-5533.381467945874,807.1620401216156,17.352462125570867,0.7578502474118608,3.348329560888931,0.45549725616971654,0.8014128804206848,0.9505393505096436,1.00034761428833,1.703977346420288,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1881.2581638336183,-9406.29081916809,1390.2988924661388,24.91935137722578,0.0,4.348889384200318,0.5916926196465889,0.8072264790534973,0.9504035711288452,1.0,1.7233452796936035,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1687.903796195984,-8439.51898097992,1241.7800136582773,24.649994677350776,0.0,4.08361802757869,0.5894629377871752,0.8121118545532227,0.9500186443328857,1.0,1.7309823036193848,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-962.5447754964232,-4812.723877482116,703.4772798806686,14.579212042700021,0.006111049081951421,4.15408473141829,0.3845775444060564,0.6302823424339294,0.9609928727149963,1.0011560916900635,1.3325046300888062,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-699.9116203524172,-3499.558101762086,505.36296410290225,10.94372797012062,12.183729120509874,4.00275836883694,0.28073183198769885,0.5779144167900085,0.9640293717384338,1.0020273923873901,1.2054121494293213,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1077.0987517416477,-5385.493758708239,767.6922041146424,15.654507442878128,10.466259177838012,3.904210483562732,0.4192709115644296,0.8213651180267334,0.9501258730888367,1.0013142824172974,1.7671304941177368,0.0,0.0,1,1.0,1.0
random,0,32064,-633.7615202508866,-3168.8076012544334,452.8008565826919,12.001079668578711,14.503499835272784,4.619752794444503,0.285865002622207,0.5536802411079407,0.9664582014083862,1.0033855438232422,1.2027454376220703,0.0,0.0,0,1.0,1.0
random,1,32160,-544.8257917635143,-2724.1289588175714,386.91856301164637,10.546222783275255,15.476990669759166,4.633724849374266,0.2544594270487626,0.5043138861656189,0.9683164358139038,1.0047533512115479,1.0799670219421387,0.0,0.0,0,1.0,1.0
random,2,32256,-847.1340001180768,-4235.670000590384,607.6411053452484,16.199527725206906,9.12243581976843,4.614360130659279,0.4106549924860398,0.7655321955680847,0.9517491459846497,1.0016729831695557,1.617656946182251,0.0,0.0,0,1.0,1.0
random,3,32352,-965.7721345752477,-4828.860672876239,696.9635328462263,16.15312257830948,11.297658143470647,4.515072537473112,0.41926923394203186,0.7928640246391296,0.9505420327186584,1.001484990119934,1.673896312713623,0.0,0.0,0,1.0,1.0
random,4,32448,-1165.8806609421968,-5829.403304710984,850.5654122713195,18.3816122740468,0.8163140233893069,4.5689512056094825,0.4775523642698924,0.7667295932769775,0.953190267086029,1.0010254383087158,1.5792245864868164,0.0,0.0,0,1.0,1.0
random,5,32544,-1971.5550590515136,-9857.775295257568,1457.2575218557201,26.239025274397363,0.0,4.600800805092217,0.6177180322508017,0.7670689821243286,0.9511733651161194,1.0,1.613457441329956,0.0,0.0,0,1.0,1.0
