policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1551.605265001456,-13964.447385013103,1141.6641415497872,30.106166799236235,0.0,5.561378591045145,0.5402152519673109,1.0538082122802734,0.9598139524459839,1.0058379173278809,2.569451332092285,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1266.3289775128167,-11396.96079761535,929.2204368314154,25.37160280561875,0.035957465007002545,5.889368091991273,0.4670592819650968,0.959175705909729,0.9632088541984558,1.0111303329467773,2.305346727371216,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2014.7960400780041,-18133.164360702038,1477.1663971136074,39.6651584373958,0.0,5.7779220995766565,0.7570013180375099,1.1493924856185913,0.9553835391998291,1.0013736486434937,2.8649022579193115,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2285.3363429175483,-20568.027086257935,1684.8811019516904,38.971616409082344,0.0,5.42910619797094,0.7610095279912154,1.142526626586914,0.9563523530960083,1.0,2.960907220840454,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2812.6245731777617,-25313.621158599854,2081.649648897063,45.68674047844797,0.0,5.444716251986999,0.8531572123368582,1.1515862941741943,0.9559566378593445,1.0,2.8945813179016113,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3786.1558055877686,-34075.40225028992,2823.128660077144,51.196213121016626,0.0,4.955809521014552,0.930111775174737,1.1311120986938477,0.9566065073013306,1.0,2.9815022945404053,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3431.9333042568633,-30887.399738311768,2550.3877282754706,51.569175645374344,0.0,5.273052254380813,0.9328131632258495,1.137935996055603,0.957059919834137,1.0,3.070707321166992,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2538.2763315836587,-22844.48698425293,1884.7664741358242,39.81819715996971,0.0,5.3496241881816005,0.7055172889182965,1.0792236328125,0.9575653076171875,1.0,2.521697998046875,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1768.965225217243,-15920.687026955187,1310.3414701099061,28.318686595663166,0.09074852462286595,6.279765487828885,0.5244653609891733,1.011531114578247,0.9604600071907043,1.0090745687484741,2.360858917236328,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2695.646518773503,-24260.818668961525,1996.869411496456,41.07187514067118,0.0,5.553551595895695,0.798917897666494,1.2133809328079224,0.9534327387809753,1.0002530813217163,3.0908267498016357,0.0,0.0,0,1.0,1.0
random,0,32064,-1584.5220887147718,-14260.698798432946,1164.7734227500318,30.774877113482944,0.0,7.997879706924271,0.5634121478845676,0.9175034165382385,0.9661745429039001,1.011520266532898,2.4935848712921143,0.0,0.0,0,1.0,1.0
random,1,32160,-1311.3474659845233,-11802.12719386071,960.7502580161203,26.384046521492564,0.02062702306144172,7.917961886586999,0.49912731163203716,0.9194204807281494,0.9656602144241333,1.0153675079345703,2.266298294067383,0.0,0.0,0,1.0,1.0
random,2,32256,-2105.99181010988,-18953.926290988922,1543.2287053662315,41.10002705857369,0.0,8.10890704857595,0.7992278554787239,1.244119644165039,0.9523789286613464,1.0,3.089369058609009,0.0,0.0,0,1.0,1.0
random,3,32352,-2386.8014396826425,-21481.212957143784,1759.1770943406889,40.29407272303797,0.0,7.683371933813625,0.8001080863177776,1.2134568691253662,0.9530150294303894,1.0,3.1605679988861084,0.0,0.0,0,1.0,1.0
random,4,32448,-2905.2120864656235,-26146.908778190613,2150.0384931091726,46.63971507393035,0.0,8.000277619479675,0.882760655755798,1.2050554752349854,0.954734742641449,1.0,3.1219964027404785,0.0,0.0,0,1.0,1.0
random,5,32544,-3853.5193756951226,-34681.6743812561,2873.173838529073,51.826006232042346,0.0,8.123873301866492,0.9482205764700969,1.2476985454559326,0.9552366137504578,1.0,3.137842893600464,0.0,0.0,0,1.0,1.0
random,6,32640,-3488.8254517449272,-31399.429065704346,2592.4239186426043,52.19082678878476,0.0,7.824935070194842,0.9507768514255682,1.2816009521484375,0.9518649578094482,1.0,3.1891391277313232,0.0,0.0,0,1.0,1.0
random,7,32736,-2591.7326873143516,-23325.594185829163,1924.4453506456096,40.452963119194465,0.0,8.329067260450056,0.7203077636659145,1.015868902206421,0.9612970948219299,1.0,2.4948012828826904,0.0,0.0,0,1.0,1.0
random,8,32832,-1835.3108412954543,-16517.797571659088,1358.7072858293054,29.285461802006466,0.0588216471499616,7.739639703980356,0.5521166231483221,0.926447868347168,0.9645917415618896,1.0109517574310303,2.4178507328033447,0.0,0.0,0,1.0,1.0
random,9,32928,-2769.2687646018135,-24923.41888141632,2051.0102744212213,41.912190008395555,0.0,7.771403187972064,0.82487534545362,1.1989729404449463,0.9550143480300903,1.0,3.2687602043151855,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
