policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.915325736999511,-44.57662868499756,639.9123660360146,0.15997809150900366,6.490311172520278,0.0,0.0,0.3889797329902649,0.0,0.9756200313568115,1.0,0.8421692848205566,0.0,0.0,True,True,False,0.09374917298555374,-1.0,-1.0,-75.0,0.535625,0.9999558925628662,0.9999558925628662,74.99669194221497,0.4605280568725184,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.589281463623047,-52.946407318115234,755.7878725065166,0.18894696812662914,7.665578496897345,0.0,0.0,0.4629109501838684,0.0,0.9688445925712585,1.0,0.932435154914856,0.0,0.0,True,True,False,0.08577078580856323,-1.0,-1.0,-75.0,0.57125,-0.5744419097900391,-0.5744419097900391,-43.08314323425293,0.48099254990878854,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-9.964413261413574,-49.82206630706787,713.0738869946072,0.1782684717486518,7.232351898842803,0.0,0.0,0.43691420555114746,0.0,0.9710469245910645,1.0,0.8938407301902771,0.0,0.0,True,True,False,0.07769433064386248,-1.0,-1.0,-75.0,0.606875,-0.14369763433933258,-0.14369763433933258,-10.777322575449944,0.48611177813212725,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.84981746673584,-54.2490873336792,774.9428881081712,0.1937357220270428,7.859858242637127,0.0,0.0,0.47659796476364136,0.0,0.9674121737480164,1.0,0.9430325627326965,0.0,0.0,True,True,False,0.09374900199472905,-1.0,-1.0,-75.0,0.6425000000000001,-0.9999467730522156,-0.9999467730522156,-74.99600797891617,0.5217348819221124,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-10.012286758422851,-50.06143379211426,769.5521559332974,0.19238803898332435,7.228018624603496,0.0,0.0,0.4733904004096985,0.0,0.9676146507263184,1.0,0.9363915324211121,0.0,0.0,True,True,False,0.09374999105930329,-1.0,-1.0,-75.0,0.6781250000000001,-0.9999995231628418,-0.9999995231628418,-74.99996423721313,0.5573598649347886,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.886196327209472,-49.43098163604736,759.7721081424424,0.1899430270356106,7.136159525727891,0.0,0.0,0.4682573080062866,0.0,0.9679438471794128,1.0,0.9246342182159424,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.7137500000000001,-1.0,-1.0,-75.0,0.5929848649347886,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.798416328430175,-48.99208164215088,753.0075989584475,0.18825189973961187,7.072623873217218,0.0,0.0,0.4642699956893921,0.0,0.9682097434997559,1.0,0.9164173007011414,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.7493750000000001,-1.0,-1.0,-75.0,0.6286098649347887,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.714871597290038,-48.574357986450195,746.571707760495,0.18664292694012374,7.012174765140449,0.0,0.0,0.4604538083076477,0.0,0.9684628844261169,1.0,0.9085813164710999,0.0,0.0,True,True,False,0.09374987371265889,-1.0,-1.0,-75.0,0.7850000000000001,-1.0,-1.0,-75.0,0.6642348649347887,1.0,1.0,75.0,0.18421052631578938,0.9999939203262329,0.9999939203262329,74.99954402446747,0.18421076630291178,0.9999993443489075,0.9999993443489075,74.99995082616806,0.18421055219675356
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-11.074053001403808,-55.37026500701904,891.836100255432,0.222959025063858,7.981933097286116,0.0,0.0,0.520384669303894,0.0,0.9666253328323364,1.0,1.0295658111572266,0.0,0.0,True,True,False,0.09330650232732296,-1.0,-1.0,-75.0,0.8206250000000002,-1.0,-1.0,-75.0,0.6998598649347887,1.0,1.0,75.0,0.14473684210526305,-0.9897778630256653,-0.9897778630256653,-74.2333397269249,0.2194716026732011,0.9865689277648926,0.9865689277648926,73.99266958236694,0.14526704189024464
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.510327339172363,-52.551636695861816,851.9908160494651,0.21299770401236628,7.625317803642712,0.0,0.0,0.46803462505340576,0.0,0.9685268402099609,1.0,0.9919459819793701,0.0,0.0,True,True,False,0.085760448127985,-1.0,-1.0,-75.0,0.8562500000000002,-1.0,-1.0,-75.0,0.7354848649347887,-0.5840263962745667,-0.5840263962745667,-43.8019797205925,0.1655427824725445,0.9999918937683105,0.9999918937683105,74.99939203262329,0.1799982384455046,0.9898722767829895,0.9898722767829895,74.24042075872421,0.10619313622775821
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-11.72584800720215,-58.62924003601074,945.4000517591794,0.23635001293979485,8.461330463244655,0.0,0.0,0.5425341129302979,0.0,0.9661545753479004,1.0,1.0730865001678467,0.0,0.0,True,True,False,0.07794173970818516,-1.0,-1.0,-75.0,0.8918750000000002,-1.0,-1.0,-75.0,0.7711098649347887,1.0,1.0,75.0,0.12606909826201818,-1.0,-1.0,-75.0,0.2156232384455046,0.9777313470840454,0.9777313470840454,11.766958832740587,0.1
