policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753451824188232,-33.76725912094116,485.85229006948794,0.12146307251737198,4.927756852029781,0.0,0.0,0.30707865953445435,0.0,0.9811621904373169,1.0,0.729897677898407,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-6.7023420333862305,-33.51171016693115,478.43862432455353,0.11960965608113838,4.852563747211784,0.0,0.0,0.3027324676513672,0.0,0.9814043641090393,1.0,0.7211126685142517,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.582049369812012,-32.91024684906006,469.743646896859,0.11743591172421475,4.764374938651392,0.0,0.0,0.29838836193084717,0.0,0.981667697429657,1.0,0.7109361290931702,0.0,0.0,True,True,False,0.09374999888241291,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,0.9999999403953552,0.9999999403953552,74.99999552965164,0.38157894972123596,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.50462007522583,-32.52310037612915,464.18840299566,0.116047100748915,4.708030877383481,0.0,0.0,0.295169472694397,0.0,0.9818784594535828,1.0,0.7043230533599854,0.0,0.0,True,True,False,0.0937451507896185,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,0.9997413754463196,0.9997413754463196,74.98060315847397,0.3421154743746707,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.983164310455322,-29.91582155227661,458.8822234757117,0.11472055586892793,4.310051283995622,0.0,0.0,0.2920319437980652,0.0,0.982075572013855,1.0,0.6979598999023438,0.0,0.0,True,True,False,0.09374688416719437,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,0.9998338222503662,0.9998338222503662,74.98753666877747,0.30264834981215627,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-5.97330379486084,-29.8665189743042,458.1192554981044,0.1145298138745261,4.302885107265945,0.0,0.0,0.2907114028930664,0.0,0.9822748899459839,1.0,0.6926780343055725,0.0,0.0,True,True,False,0.09155490808188915,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,0.8829284310340881,0.8829284310340881,66.21963232755661,0.2677959117450212,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.7001935005187985,-38.500967502593994,592.2655668980497,0.14806639172451241,5.562854337089932,0.0,0.0,0.3455701470375061,0.0,0.9806110858917236,1.0,0.7858397960662842,0.0,0.0,True,True,False,0.09307902306318283,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,-0.964214563369751,-0.964214563369751,-72.31609225273132,0.30214605556506857,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.628573894500732,-38.14286947250366,588.2099820373696,0.1470524955093424,5.524762256285994,0.0,0.0,0.34278637170791626,0.0,0.9808266758918762,1.0,0.7799111008644104,0.0,0.0,True,True,False,0.09363926276564598,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,-0.9940940141677856,-0.9940940141677856,-74.55705106258392,0.3375606548197959,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.18983039855957,-35.94915199279785,580.0798340567326,0.14501995851418314,5.191714514807757,0.0,0.0,0.338528037071228,0.0,0.9811036586761475,1.0,0.7699774503707886,0.0,0.0,True,True,False,0.0937474686652422,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,0.9999720454216003,0.9999720454216003,74.99790340662003,0.14473794557546305,-0.9998929500579834,-0.9998929500579834,-74.99197125434875,0.3731818411656116,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.116266250610352,-35.58133125305176,574.1482990738405,0.14353707476846012,5.138627276710872,0.0,0.0,0.3350676894187927,0.0,0.9813315868377686,1.0,0.7627319097518921,0.0,0.0,True,True,False,0.0937290832400322,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,0.9988845586776733,0.9988845586776733,74.9163419008255,0.10530829194344962,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.40880683691878067,1.0,1.0,75.0,0.10526315789473674
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-10.330268478393554,-51.65134239196777,834.6803515491956,0.2086700878872989,7.4703891463653,0.0,0.0,0.4478340148925781,0.0,0.974152147769928,1.0,0.974221408367157,0.0,0.0,True,True,False,0.02877143867313841,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,0.9606611132621765,0.9606611132621765,10.085754692554271,0.1,-1.0,-1.0,-75.0,0.4444318369187807,1.0,1.0,9.999999999999792,0.1
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-10.700239562988282,-53.501197814941406,867.6324324903817,0.21690810812259542,7.765310270788915,0.0,0.0,0.4612223505973816,0.0,0.973313570022583,1.0,1.000166654586792,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.12818388640880585,0.12818388640880585,0.0,0.1,-1.0,-1.0,-75.0,0.4800568369187807,1.0,1.0,0.0,0.1
