policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-554.4134269104339,-2772.0671345521696,394.774652705171,10.60595937869698,14.001771199111156,4.176985917084535,0.25738519864777726,0.4833889603614807,0.9721788763999939,1.004984974861145,1.0845603942871094,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-460.33842493463305,-2301.6921246731654,325.61434438738826,8.999365695313998,14.999192308748402,4.003859334313342,0.21871992573142052,0.4508554935455322,0.9729162454605103,1.0068613290786743,0.9866906404495239,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-771.4836751952768,-3857.4183759763837,551.5436348263502,14.955348584286583,8.41185421238102,4.981905193252819,0.39304825228949386,0.7642261981964111,0.9521657228469849,1.0009490251541138,1.6415112018585205,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-886.3043876886368,-4431.521938443184,638.5635424783529,14.85744774151641,10.77322580157348,4.552006334750537,0.3942844457924366,0.7720332145690918,0.9510359168052673,1.001372218132019,1.6407926082611084,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1065.440923205763,-5327.2046160288155,776.1353852823843,16.87767613209502,0.3508733341189097,4.527778438436549,0.450434743737181,0.7654469013214111,0.9516769051551819,1.00105881690979,1.6313560009002686,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1847.8154064178466,-9239.077032089233,1364.6254923400875,24.883690302886578,0.0,4.580440931047485,0.5911878378440937,0.7840282320976257,0.9525231719017029,1.0,1.666142225265503,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1654.2407119750976,-8271.203559875488,1215.8920850916238,24.641523465527825,0.0,4.866069880970558,0.5894020280490319,0.787932276725769,0.9523319005966187,1.0,1.675483226776123,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-965.2046504789032,-4826.023252394516,705.5164950429826,14.813564178130832,0.02807786190455442,4.308991821625016,0.3846107702702284,0.5717270374298096,0.9648995399475098,1.0012915134429932,1.1982661485671997,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-672.465773236379,-3362.328866181895,484.6651656980842,10.703036576575585,11.961685865777046,4.24085832375561,0.27765203453600407,0.5067601799964905,0.9681034684181213,1.0037301778793335,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1020.8230074316264,-5104.115037158132,740.2583387131415,15.339878253460256,10.213334763781543,4.400767107420442,0.41577056671182316,0.7901896238327026,0.9506655931472778,1.0016025304794312,1.6997630596160889,0.0,0.0,0,1.0,1.0
