policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1536.7668067928817,-13830.901261135936,1130.8478662978832,29.893592867054394,0.0,8.090539488207664,0.5335858091711998,1.1650824546813965,0.9545827507972717,1.0091605186462402,2.711625814437866,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1235.6937708324856,-11121.24393749237,904.6507422745127,24.815708394131434,0.2700969351580584,9.482155997148531,0.475556302194794,1.0617246627807617,0.9571645259857178,1.0187511444091797,2.408555746078491,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1999.2219256295098,-17992.99733066559,1466.1899488596835,39.37457825198726,0.0,8.672249655200256,0.7463796176016331,1.1597408056259155,0.9542058706283569,1.0003739595413208,2.9276561737060547,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2282.328304913309,-20540.95474421978,1683.3913946277282,38.726547832056895,0.0,7.4437238540533155,0.7523309153815111,1.219841718673706,0.9519479870796204,1.0,2.9689781665802,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2800.303287929959,-25202.72959136963,2072.7863018175826,45.52046146043722,0.0,7.065841924120537,0.8466931196550528,1.2163981199264526,0.9520495533943176,1.0,2.867642402648926,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3759.519292407566,-33835.67363166809,2804.4374129814805,50.63859693879931,0.0,6.573742442291313,0.911382078503569,1.181034803390503,0.9533373713493347,1.0,3.0585834980010986,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3393.369821548462,-30540.328393936157,2521.988730995678,51.205413447487445,0.0,8.229194469880747,0.9195931622137626,1.2472054958343506,0.9503294229507446,1.0,3.1663355827331543,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2487.814030117459,-22390.32627105713,1847.9111458683158,39.24596459242093,0.0,8.26521179749964,0.6851686723530293,1.0855363607406616,0.9565037488937378,1.0,2.5521433353424072,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1729.261386949983,-15563.352482549846,1279.6804303172785,27.955026092837215,0.31035974763691593,9.544696362654289,0.5240546291073164,1.0985407829284668,0.9550923705101013,1.013659119606018,2.454155445098877,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2688.8829000261094,-24199.946100234985,1992.4846522008497,40.83452911052518,0.0,7.219019547400876,0.7904116188486418,1.2693876028060913,0.9501349925994873,1.0,3.1130990982055664,0.0,0.0,0,1.0,1.0
