policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.837286186218262,-34.18643093109131,491.76342152009056,0.12294085538002264,4.987710502767518,0.0,0.0,0.31081658601760864,0.0,0.9808262586593628,1.0,0.7339262962341309,0.0,0.0,True,True,False,0.09230965487658978,1.0,1.0,75.0,0.4605263157894737,0.9231855273246765,0.9231855273246765,69.23891454935074,0.4635584660266575,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.9999960660934448,0.9999960660934448,74.99970495700836,0.46052647107525874
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-6.733760738372803,-33.668803691864014,480.7275120833765,0.12018187802084412,4.875778791305646,0.0,0.0,0.30417925119400024,0.0,0.9812743663787842,1.0,0.7226639986038208,0.0,0.0,True,True,False,0.09319193735718727,0.9999959468841553,0.9999959468841553,74.99969601631165,0.4210527915703623,0.9702490568161011,0.9702490568161011,72.76867926120758,0.42525916115233775,0.9999934434890747,0.9999934434890747,74.9995082616806,0.4210528903885892,1.0,1.0,75.0,0.42105263157894735,0.9999982118606567,0.9999982118606567,74.99986588954926,0.4210528574491802
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.5823568344116214,-32.911784172058105,469.7937829653256,0.1174484457413314,4.7648834437258145,0.0,0.0,0.29842013120651245,0.0,0.9816648364067078,1.0,0.710969865322113,0.0,0.0,True,True,False,0.09373776689171791,0.9999943375587463,0.9999943375587463,74.99957531690598,0.3815793308772539,0.9993577599525452,0.9993577599525452,74.95183199644089,0.38581082852263204,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3815792085308778,1.0,1.0,75.0,0.381578947368421,0.9999955296516418,0.9999955296516418,74.99966472387314,0.38157934969977325
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.504407787322998,-32.52203893661499,464.17368767674816,0.11604342191918704,4.707881627261418,0.0,0.0,0.295163631439209,0.0,0.9818785786628723,1.0,0.7043132781982422,0.0,0.0,True,True,False,0.0937487918883562,0.9999762177467346,0.9999762177467346,74.9982163310051,0.34210658543988276,0.9999940395355225,0.9999940395355225,74.99955296516418,0.3463373795935982,1.0,1.0,75.0,0.34210552432035146,1.0,1.0,75.0,0.3421052631578947,0.9999653100967407,0.9999653100967407,74.99739825725555,0.34210703482753346
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.98845100402832,-29.9422550201416,459.29144907404407,0.11482286226851102,4.3138949354279585,0.0,0.0,0.29221081733703613,0.0,0.9820700287818909,1.0,0.6982311010360718,0.0,0.0,True,True,False,0.09364565871655942,0.9999984502792358,0.9999984502792358,74.99988377094269,0.3026329624025445,1.0,1.0,75.0,0.3068636953830719,0.9999224543571472,0.9999224543571472,74.99418407678604,0.302634901122043,1.0,1.0,75.0,0.30263157894736836,0.9945142269134521,0.9945142269134521,74.58856701850891,0.30284989429147613
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.1625875473022464,-35.81293773651123,550.1358913238619,0.13753397283096547,5.167151359259373,0.0,0.0,0.33154141902923584,0.0,0.9810189604759216,1.0,0.7573336958885193,0.0,0.0,True,True,False,0.08109094519168139,0.9999969601631165,0.9999969601631165,74.99977201223373,0.2631593981855794,1.0,1.0,75.0,0.26739001117254557,0.9996570348739624,0.9996570348739624,74.97427761554718,0.2631747550085971,1.0,1.0,75.0,0.26315789473684204,-0.32519641518592834,-0.32519641518592834,-24.389731138944626,0.3144350165824748
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.809370517730713,-29.046852588653564,446.659998189034,0.1116649995472585,4.195254032990502,0.0,0.0,0.2836383581161499,0.0,0.9826393723487854,1.0,0.6816377639770508,0.0,0.0,True,True,False,0.09273478165268897,0.9999997019767761,0.9999997019767761,74.99997764825821,0.22368572573912768,1.0,1.0,75.0,0.22791632696201924,0.9458609223365784,0.9458609223365784,70.93956917524338,0.22583813965320584,1.0,1.0,75.0,0.2236842105263157,0.9999943971633911,0.9999943971633911,74.99957978725433,0.27496155353655144
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.490066146850586,-37.45033073425293,575.6166635685531,0.14390416589213828,5.4064795125676355,0.0,0.0,0.34028512239456177,0.0,0.9810184836387634,1.0,0.7703928351402283,0.0,0.0,True,True,False,0.08950923755764961,0.9999997019767761,0.9999997019767761,74.99997764825821,0.18421205329267598,1.0,1.0,75.0,0.18844264275149292,0.9725566506385803,0.9725566506385803,72.94174879789352,0.18744774554905136,1.0,1.0,75.0,0.18421052631578938,-0.8012696504592896,-0.8012696504592896,-60.095223784446716,0.3035067848341636
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.361149501800537,-26.805747509002686,431.58113096433226,0.10789528274108307,3.8626511221307736,0.0,0.0,0.27546173334121704,0.0,0.983168363571167,1.0,0.664095401763916,0.0,0.0,True,True,False,0.09278784468770027,1.0,1.0,75.0,0.14473836908214965,1.0,1.0,75.0,0.1489689585409666,0.9486850500106812,0.9486850500106812,71.15137875080109,0.14999965146968236,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.2640331006236373
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.286012363433838,-26.43006181716919,423.84106844383496,0.10596026711095874,3.7933775625723225,0.0,0.0,0.27243655920028687,0.0,0.9833816885948181,1.0,0.6558838486671448,0.0,0.0,True,True,False,0.09322749227285385,1.0,1.0,75.0,0.10526468487162334,1.0,1.0,75.0,0.10949527433044028,0.9998292922973633,0.9998292922973633,74.98719692230225,0.11053270572110223,1.0,1.0,75.0,0.10526315789473674,0.9723036289215088,0.9723036289215088,72.92277216911316,0.22565269421884088
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-8.233402252197266,-41.16701126098633,662.8060326049763,0.16570150815124407,5.932113991814537,0.0,0.0,0.3754507899284363,0.0,0.9767724275588989,1.0,0.8300983905792236,0.0,0.0,True,True,False,0.03325343005359161,1.0,1.0,10.002901256084336,0.1,1.0,1.0,18.041021227836513,0.1,0.999380886554718,0.999380886554718,20.012140870094225,0.1,1.0,1.0,9.999999999999792,0.1,0.9994354248046875,0.9994354248046875,74.95765686035156,0.18620129587128742
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-8.852959632873535,-44.264798164367676,715.9464629360173,0.17898661573400432,6.407720843277354,0.0,0.0,0.3959614038467407,0.0,0.975398600101471,1.0,0.8704150319099426,0.0,0.0,True,True,False,0.018234147503972054,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999960660934448,0.9999960660934448,0.0,0.1,1.0,1.0,0.0,0.1,0.9724878668785095,0.9724878668785095,72.93659001588821,0.14781361691555678
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-9.019807243347168,-45.09903621673584,716.7707712328593,0.17919269280821482,6.5423252144279225,0.0,0.0,0.39603191614151,0.0,0.9753921031951904,1.0,0.8717520833015442,0.0,0.0,True,True,False,0.018495486304163932,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9864259362220764,0.9864259362220764,73.98194521665573,0.10887575101205377
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-9.763103675842284,-48.815518379211426,775.8877988960649,0.1939719497240162,7.0819158844238315,0.0,0.0,0.4219335913658142,0.0,0.974581241607666,1.0,0.9216726422309875,0.0,0.0,True,True,False,0.004215981730725536,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9845400452613831,0.9845400452613831,16.863926922902145,0.1
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-9.96872329711914,-49.8436164855957,792.8448429920536,0.1982112107480134,7.236691304409969,0.0,0.0,0.4297148585319519,0.0,0.9743313193321228,1.0,0.9360379576683044,0.0,0.0,True,True,False,0.0,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.8955743908882141,0.8955743908882141,0.0,0.1
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-10.002642631530762,-50.01321315765381,795.7560385157194,0.19893900962892985,7.263263241552228,0.0,0.0,0.431077241897583,0.0,0.9742586612701416,1.0,0.9394646286964417,0.0,0.0,True,True,False,0.0,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.7056282162666321,0.7056282162666321,0.0,0.1
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-10.0770902633667,-50.385451316833496,797.9921398361967,0.19949803495904916,7.319582902647514,0.0,0.0,0.4320249557495117,0.0,0.9742144346237183,1.0,0.9420958161354065,0.0,0.0,True,True,False,0.0,0.9999925494194031,0.9999925494194031,0.0,0.1,1.0,1.0,0.0,0.1,0.9999980926513672,0.9999980926513672,0.0,0.1,1.0,1.0,0.0,0.1,0.43107861280441284,0.43107861280441284,0.0,0.1
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-11.04851016998291,-55.24255084991455,873.975523854142,0.2184938809635355,8.016540492552117,0.0,0.0,0.4729703664779663,0.0,0.9714300036430359,1.0,1.007879376411438,0.0,0.0,True,True,False,0.018569224700331687,-0.9903586506843567,-0.9903586506843567,-74.27689880132675,0.13528152693063022,1.0,1.0,0.0,0.1,0.9859124422073364,0.9859124422073364,0.0,0.1,1.0,1.0,0.0,0.1,0.15198370814323425,0.15198370814323425,0.0,0.1
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-12.578864860534669,-62.89432430267334,998.981615312232,0.249745403828058,9.163158866451447,0.0,0.0,0.5034639239311218,0.0,0.9708231091499329,1.0,1.1192117929458618,0.0,0.0,True,True,False,0.04877543672919273,-0.7576152086257935,-0.7576152086257935,-56.82114064693451,0.16227156873792412,1.0,1.0,0.0,0.1,-0.9811278581619263,-0.9811278581619263,-73.58458936214447,0.13495267994701862,1.0,1.0,0.0,0.1,-0.8626135587692261,-0.8626135587692261,-64.69601690769196,0.1307306080311537
maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-11.105834007263184,-55.52917003631592,877.9613346728183,0.21949033366820458,8.053100342286426,0.0,0.0,0.4958159327507019,0.0,0.9706335067749023,1.0,1.0136218070983887,0.0,0.0,True,True,False,0.05100208716653287,-1.0,-1.0,-75.0,0.1978965687379241,1.0,1.0,0.0,0.1,1.0,1.0,66.41009189933537,0.1,0.9999468922615051,0.9999468922615051,0.0,0.1,-0.8346434235572815,-0.8346434235572815,-62.59825676679611,0.16046477999538183
