policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.758909225463867,-33.794546127319336,486.23710086422795,0.12155927521605699,4.931659795515432,0.0,0.0,0.30732208490371704,0.0,0.9811403155326843,1.0,0.7301591038703918,0.0,0.0,True,True,False,0.09365620426833629,1.0,1.0,75.0,0.4605263157894737,0.9949975609779358,0.9949975609779358,74.62481707334518,0.46072378048771306,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.903924751281739,-44.51962375640869,633.6310820435351,0.15840777051088378,6.426603249626555,0.0,0.0,0.4011598825454712,0.0,0.9725634455680847,1.0,0.834693431854248,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.4963487804877131,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.5546183586120605,-32.7730917930603,469.74364695535394,0.11743591173883848,4.764374939244677,0.0,0.0,0.29838836193084717,0.0,0.981667697429657,1.0,0.7109361290931702,0.0,0.0,True,True,False,0.09374999888241291,1.0,1.0,75.0,0.381578947368421,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4568750986300017,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.704277801513673,-43.52138900756836,619.2424197994594,0.15481060494986484,6.280666242816017,0.0,0.0,0.3934899568557739,0.0,0.9730457663536072,1.0,0.8173243403434753,0.0,0.0,True,True,False,0.0937499787658453,1.0,1.0,75.0,0.3421052631578947,-1.0,-1.0,-75.0,0.4925000986300017,0.9999988675117493,0.9999988675117493,74.9999150633812,0.34210530786137827,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.955595970153809,-29.777979850769043,458.86961641147326,0.11471740410286832,4.3099328721447625,0.0,0.0,0.2920266389846802,0.0,0.9820757508277893,1.0,0.6979515552520752,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.4530264144194754,1.0,1.0,75.0,0.30263162365085194,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.905840015411377,-39.529200077056885,604.1803896074006,0.15104509740185015,5.67476430938751,0.0,0.0,0.3852304220199585,0.0,0.9735718965530396,1.0,0.7991722822189331,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.4886514144194754,1.0,1.0,75.0,0.2631579394403256,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.745331764221191,-28.726658821105957,442.595033045067,0.11064875826126674,4.157073847875791,0.0,0.0,0.283119797706604,0.0,0.9826544523239136,1.0,0.6789807677268982,0.0,0.0,True,True,False,0.09374999329447746,1.0,1.0,75.0,0.2236842105263157,0.9999996423721313,0.9999996423721313,74.99997317790985,0.4491777443258386,1.0,1.0,75.0,0.2236842552297993,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.735940647125244,-38.67970323562622,591.0902964891045,0.14777257412227612,5.551815609773914,0.0,0.0,0.37750881910324097,0.0,0.9740852117538452,1.0,0.7833490967750549,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.48480274432583864,1.0,1.0,75.0,0.18421057101927296,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.307197570800781,-26.535987854003906,427.72902433988713,0.10693225608497178,3.8281747678419897,0.0,0.0,0.27497053146362305,0.0,0.9831826686859131,1.0,0.6615983843803406,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.4453290601153123,1.0,1.0,75.0,0.14473688680874663,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.214781379699707,-36.073906898498535,576.4174487222418,0.14410436218056047,5.1589361660640645,0.0,0.0,0.36951756477355957,0.0,0.9746036529541016,1.0,0.7656658887863159,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.48095406011531233,1.0,1.0,75.0,0.10526320259822032,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-8.400259017944336,-42.00129508972168,680.2581921443065,0.17006454803607662,6.088310819691543,0.0,0.0,0.36877351999282837,0.0,0.9791693091392517,1.0,0.8438205122947693,0.0,0.0,True,True,False,0.028750021234154488,1.0,1.0,9.999999999999792,0.1,1.0,1.0,75.0,0.441480375904786,1.0,1.0,10.000084936618597,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-10.766197776794433,-53.83098888397217,869.0135462527254,0.21725338656318136,7.777671238961892,0.0,0.0,0.4787539839744568,0.0,0.9699099659919739,1.0,1.0019046068191528,0.0,0.0,True,True,False,0.018749602138996124,1.0,1.0,0.0,0.1,-0.99997878074646,-0.99997878074646,-74.9984085559845,0.47710461996887865,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-8.94727783203125,-44.73638916015625,714.6965068944285,0.1786741267236071,6.5233923666788955,0.0,0.0,0.38029754161834717,0.0,0.9787648916244507,1.0,0.8695797324180603,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.4376309357583523,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-8.983743476867676,-44.91871738433838,715.4323931708291,0.17885809829270727,6.530109168666742,0.0,0.0,0.3803923726081848,0.0,0.9787555932998657,1.0,0.8704445958137512,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.398157251547826,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9078656435012817,0.9078656435012817,0.0,0.1
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-9.94212703704834,-49.7106351852417,791.5753568680828,0.19789383921702072,7.225104069813426,0.0,0.0,0.4143937826156616,0.0,0.9776943325996399,1.0,0.9346832633018494,0.0,0.0,True,True,False,0.03736307546496391,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.35868356733729967,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9926973581314087,-0.9926973581314087,-74.45230185985565,0.13536484338343144
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-8.142648696899414,-40.71324348449707,649.3934735111897,0.16234836837779743,5.927338929473383,0.0,0.0,0.35156065225601196,0.0,0.9796101450920105,1.0,0.817423403263092,0.0,0.0,True,True,False,0.035548300607129935,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.31920988312677334,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,67.19320242851973,0.1
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-10.06941909790039,-50.34709548950195,797.2852594817606,0.19932131487044014,7.313099042596448,0.0,0.0,0.41695070266723633,0.0,0.9775702953338623,1.0,0.9412232637405396,0.0,0.0,True,True,False,0.0375,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.279736198916247,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.135625
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-8.189205169677734,-40.94602584838867,650.0546184342779,0.16251365460856948,5.962625987588414,0.0,0.0,0.35220009088516235,0.0,0.9795635342597961,1.0,0.8183845281600952,0.0,0.0,True,True,False,0.035671875,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.2402625147057207,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.999525249004364,0.999525249004364,67.68749999999999,0.1
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-10.085109901428222,-50.42554950714111,798.4891263932876,0.1996222815983219,7.32414151184243,0.0,0.0,0.4179235100746155,0.0,0.9774994850158691,1.0,0.9426414966583252,0.0,0.0,True,True,False,0.0375,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.20078883049519436,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.135625
maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-10.101630210876465,-50.508151054382324,801.4425505845667,0.20036063764614168,7.351231795236938,0.0,0.0,0.4191358685493469,0.0,0.9774361252784729,1.0,0.94618159532547,0.0,0.0,True,True,False,0.037449981272220614,0.9999996423721313,0.9999996423721313,0.0,0.1,1.0,1.0,75.0,0.16131514628466803,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9973323345184326,-0.9973323345184326,-74.79992508888245,0.17115496441721917
maddpg,0,20,2018-12-01 05:00:00+00:00,32064,-9.461921882629394,-47.30960941314697,801.6749632984187,0.20041874082460467,6.858329311017972,0.0,0.0,0.41991305351257324,0.0,0.97735995054245,1.0,0.9463988542556763,0.0,0.0,True,True,False,0.037494579702615737,0.9998213052749634,0.9998213052749634,0.0,0.1,1.0,1.0,75.0,0.12184146207414172,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9997109174728394,-0.9997109174728394,-74.97831881046295,0.20676966585218906
maddpg,0,21,2018-12-01 05:15:00+00:00,32064,-9.748702430725098,-48.74351215362549,824.3458559515839,0.20608646398789596,7.0522787976657995,0.0,0.0,0.4426783323287964,0.0,0.9740139245986938,1.0,0.9671890139579773,0.0,0.0,True,True,False,0.02680775134824214,-0.8354185819625854,-0.8354185819625854,-62.65639364719391,0.1297617869824171,1.0,1.0,41.49877794086925,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.04101111739873886,0.04101111739873886,3.0758338049054146,0.20515080595487042
maddpg,0,22,2018-12-01 05:30:00+00:00,32064,-9.8414155960083,-49.207077980041504,832.9498866549454,0.20823747166373635,7.125886280333058,0.0,0.0,0.44470423460006714,0.0,0.9745979309082031,1.0,0.9772449135780334,0.0,0.0,True,True,False,0.032886844346299765,0.9626588821411133,0.9626588821411133,56.547395266592495,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9999997615814209,-0.9999997615814209,-74.99998211860657,0.24077579746120853
