policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1539.9644603629906,-13859.680143266916,1131.0870649600608,29.881229159514987,0.0,6.204083812268317,0.5579366193463405,1.0837817192077637,0.9578726887702942,1.0121315717697144,2.607968807220459,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1277.9495199935304,-11501.545679941773,933.5937850303458,25.368953743693055,0.5195666293143052,7.895079107476267,0.5124042083819708,1.0440917015075684,0.9580190777778625,1.0157221555709839,2.378931999206543,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1993.1150383022095,-17938.035344719887,1461.9929076175704,39.173981392699716,0.0,6.175300897303365,0.7413218257327875,1.095629096031189,0.9569916725158691,1.001944899559021,2.9076662063598633,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2265.882476064894,-20392.942284584045,1670.9809712294202,38.63676738368122,0.0,6.131217544765512,0.7500594214846691,1.167543649673462,0.9542354345321655,1.0020906925201416,2.937662124633789,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2782.37777794732,-25041.40000152588,2059.507131720313,45.34945296664773,0.0,7.049083581474623,0.8413541056215763,1.1858384609222412,0.9533977508544922,1.0,2.8771350383758545,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3725.943485683865,-33533.491371154785,2779.2554170089616,50.43347731776703,0.0,6.539204114065499,0.9046015602846941,1.139568567276001,0.9555062055587769,1.0,2.896601676940918,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3389.823204464383,-30508.408840179443,2520.1523967681037,50.90793748950637,0.0,6.517258128548421,0.910320275152723,1.1401926279067993,0.9553471207618713,1.0,2.936243772506714,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2466.645747608609,-22199.811728477478,1832.3333258668297,38.99918809542214,0.0,7.1983904147519455,0.6778319564958414,1.0509657859802246,0.958458423614502,1.0,2.480227470397949,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1761.1793130884569,-15850.613817796111,1301.8370280320155,28.360832569094782,0.5017153511161029,8.019620232748888,0.5487409401685,1.0873782634735107,0.9556871652603149,1.0135583877563477,2.4360527992248535,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2674.2034261491563,-24067.830835342407,1981.3562004589046,40.77700334255496,0.0,6.3456462038866075,0.7887573596090078,1.2217903137207031,0.9521931409835815,1.001502513885498,3.029064416885376,0.0,0.0,0,1.0,1.0
random,0,32064,-1578.3053160276677,-14204.74784424901,1160.4320948055004,30.648818559209758,0.0,7.986035537810012,0.5585670477400223,0.9444378018379211,0.965972363948822,1.0086143016815186,2.5146446228027344,0.0,0.0,0,1.0,1.0
random,1,32160,-1295.3829122500288,-11658.446210250258,949.557110840053,26.004342620399257,0.023031338585560106,7.850360721591278,0.48840671343108016,0.8972707986831665,0.9666744470596313,1.0123035907745361,2.2351529598236084,0.0,0.0,0,1.0,1.0
random,2,32256,-2104.578813129001,-18941.20931816101,1541.9080541724184,41.047784595421035,0.0,7.897345207979523,0.8018497793624798,1.1902360916137695,0.955292284488678,1.0,3.0469326972961426,0.0,0.0,0,1.0,1.0
random,3,32352,-2340.6120445198485,-21065.508400678635,1725.898187625052,39.506615977919864,0.0,7.381127137098082,0.7766232521583637,1.2786228656768799,0.9517561197280884,1.0,3.1729023456573486,0.0,0.0,0,1.0,1.0
random,4,32448,-2906.690490298801,-26160.21441268921,2150.6385978754693,46.80343025321781,0.0,8.003076168079673,0.8881068707754215,1.1824145317077637,0.9545254111289978,1.0,3.026925802230835,0.0,0.0,0,1.0,1.0
random,5,32544,-3868.991789711846,-34820.926107406616,2884.4724923223457,52.10883233405184,0.0,7.671320283371824,0.9548611075927814,1.229614019393921,0.9545983076095581,1.0,3.138909339904785,0.0,0.0,0,1.0,1.0
random,6,32640,-3499.2640425364175,-31493.37638282776,2600.0742679124214,52.302564528174116,0.0,7.677535363836796,0.9549073117474715,1.2748615741729736,0.9520300626754761,1.0,3.195146322250366,0.0,0.0,0,1.0,1.0
random,7,32736,-2589.4161239200166,-23304.74511528015,1922.7193629082963,40.37485241307331,0.0,7.81471237476691,0.7197115924209356,0.9707559943199158,0.9612250924110413,1.0,2.4106712341308594,0.0,0.0,0,1.0,1.0
random,8,32832,-1855.7101611867547,-16701.391450680792,1373.7414141549277,29.48431279629949,0.08993585105203597,7.742449014355661,0.5589790797481934,0.8990401029586792,0.9649732708930969,1.009482502937317,2.348080635070801,0.0,0.0,0,1.0,1.0
random,9,32928,-2827.170526345571,-25444.534737110138,2078.736256425231,42.44280030824302,0.0,7.976721421979223,0.8396091628819704,1.2017593383789062,0.9544017910957336,1.0,3.209935188293457,0.0,0.0,1,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
